model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
logistic_l2,2023-04-17,2023-04-18,2023-04-13,0.4795071698189976,0,1,0.0022807414735810383,0.5092592592592593,False
logistic_l2,2023-04-18,2023-04-19,2023-04-13,0.4703610116967437,0,0,-0.006837794082699689,0.5092592592592593,True
logistic_l2,2023-04-19,2023-04-20,2023-04-13,0.41232556546718213,0,0,-0.0009190451295281177,0.5092592592592593,True
logistic_l2,2023-04-20,2023-04-21,2023-04-13,0.42453474871192787,0,0,-0.019534569179790684,0.5092592592592593,True
logistic_l2,2023-04-21,2023-04-24,2023-04-20,0.5835378595929341,1,0,-0.007828683463801389,0.5105820105820106,False
logistic_l2,2023-04-24,2023-04-25,2023-04-20,0.5630625636258694,1,0,-0.0032183117060351485,0.5105820105820106,False
logistic_l2,2023-04-25,2023-04-26,2023-04-20,0.563932445318365,1,0,-0.00023618079693599192,0.5105820105820106,False
logistic_l2,2023-04-26,2023-04-27,2023-04-20,0.5744588511578573,1,1,0.006673752641079611,0.5105820105820106,True
logistic_l2,2023-04-27,2023-04-28,2023-04-20,0.4966285692107697,0,1,0.011379036949687116,0.5105820105820106,False
logistic_l2,2023-04-28,2023-05-04,2023-04-27,0.5350350542040905,1,1,0.008179913871697586,0.5132275132275133,True
logistic_l2,2023-05-04,2023-05-05,2023-04-27,0.5500630544220954,1,0,-0.004762303143745594,0.5132275132275133,False
logistic_l2,2023-05-05,2023-05-08,2023-04-27,0.5790004609319085,1,1,0.018143874403104387,0.5132275132275133,True
logistic_l2,2023-05-08,2023-05-09,2023-04-27,0.5236473435871128,1,0,-0.010996424274778316,0.5132275132275133,False
logistic_l2,2023-05-09,2023-05-10,2023-04-27,0.6583208430165445,1,0,-0.011472268558081145,0.5132275132275133,False
logistic_l2,2023-05-10,2023-05-11,2023-05-09,0.43937691046293975,0,0,-0.002892125473306306,0.5119047619047619,True
logistic_l2,2023-05-11,2023-05-12,2023-05-09,0.49279153212892574,0,0,-0.011236961676253876,0.5119047619047619,True
logistic_l2,2023-05-12,2023-05-15,2023-05-09,0.5074659941315448,1,1,0.01172694254874429,0.5119047619047619,True
logistic_l2,2023-05-15,2023-05-16,2023-05-09,0.4636578605966863,0,0,-0.005965228222467811,0.5119047619047619,True
logistic_l2,2023-05-16,2023-05-17,2023-05-09,0.5804819174281186,1,0,-0.0020526970112374476,0.5119047619047619,False
logistic_l2,2023-05-17,2023-05-18,2023-05-16,0.4364997696359935,0,1,0.003985071700172149,0.5092592592592593,False
logistic_l2,2023-05-18,2023-05-19,2023-05-16,0.5389389369401839,1,0,-0.004178605782229283,0.5092592592592593,False
logistic_l2,2023-05-19,2023-05-22,2023-05-16,0.46835146606680683,0,1,0.003937181610941476,0.5092592592592593,False
logistic_l2,2023-05-22,2023-05-23,2023-05-16,0.4208385765476846,0,0,-0.015237998857929758,0.5092592592592593,True
logistic_l2,2023-05-23,2023-05-24,2023-05-16,0.47998787254546094,0,0,-0.012780517016928394,0.5092592592592593,True
logistic_l2,2023-05-24,2023-05-25,2023-05-23,0.5086820139526969,1,0,-0.0010886654663232465,0.5092592592592593,False
logistic_l2,2023-05-25,2023-05-26,2023-05-23,0.5148448869331674,1,1,0.0035121477930333267,0.5092592592592593,True
logistic_l2,2023-05-26,2023-05-29,2023-05-23,0.5684682110466862,1,1,0.0027843079905462975,0.5092592592592593,True
logistic_l2,2023-05-29,2023-05-30,2023-05-23,0.5289507749146489,1,1,0.0008582785308619556,0.5092592592592593,True
logistic_l2,2023-05-30,2023-05-31,2023-05-23,0.4790497299881883,0,0,-0.00609416876978941,0.5092592592592593,True
logistic_l2,2023-05-31,2023-06-01,2023-05-30,0.4915739180913466,0,1,2.187504797834805e-05,0.5092592592592593,False
logistic_l2,2023-06-01,2023-06-02,2023-05-30,0.5587511152305276,1,1,0.007936661731626549,0.5092592592592593,True
logistic_l2,2023-06-02,2023-06-05,2023-05-30,0.4401683057327978,0,1,0.0007344735650505196,0.5092592592592593,False
logistic_l2,2023-06-05,2023-06-06,2023-05-30,0.5599683593343486,1,0,-0.011477579946548078,0.5092592592592593,False
logistic_l2,2023-06-06,2023-06-07,2023-05-30,0.46338310853712034,0,1,0.0007568207756518675,0.5092592592592593,False
logistic_l2,2023-06-07,2023-06-08,2023-06-06,0.5160400368023257,1,1,0.004949341549755015,0.5119047619047619,True
logistic_l2,2023-06-08,2023-06-09,2023-06-06,0.5568944271067336,1,1,0.005545207992754486,0.5119047619047619,True
logistic_l2,2023-06-09,2023-06-12,2023-06-06,0.5337872436226822,1,0,-0.0007959075393044746,0.5119047619047619,False
logistic_l2,2023-06-12,2023-06-13,2023-06-06,0.5282711230479851,1,1,0.0014989313788111858,0.5119047619047619,True
logistic_l2,2023-06-13,2023-06-14,2023-06-06,0.45198933237363603,0,0,-0.0014487239187482848,0.5119047619047619,True
logistic_l2,2023-06-14,2023-06-15,2023-06-13,0.6038732888218317,1,1,0.007428455850588822,0.5105820105820106,True
logistic_l2,2023-06-15,2023-06-16,2023-06-13,0.48082524567243995,0,1,0.006258578493269162,0.5105820105820106,False
logistic_l2,2023-06-16,2023-06-19,2023-06-13,0.5468296790727166,1,0,-0.005354907096101202,0.5105820105820106,False
logistic_l2,2023-06-19,2023-06-20,2023-06-13,0.580597504127282,1,0,-0.004742574165282676,0.5105820105820106,False
logistic_l2,2023-06-20,2023-06-21,2023-06-13,0.4670303703680058,0,0,-0.013104604765488026,0.5105820105820106,True
logistic_l2,2023-06-21,2023-06-26,2023-06-20,0.5296174916231122,1,0,-0.014785385326644418,0.5105820105820106,False
logistic_l2,2023-06-26,2023-06-27,2023-06-20,0.45435528110559115,0,1,0.012322594776537521,0.5105820105820106,False
logistic_l2,2023-06-27,2023-06-28,2023-06-20,0.4837434429063734,0,0,-2.0975451291316283e-05,0.5105820105820106,True
logistic_l2,2023-06-28,2023-06-29,2023-06-20,0.45591380140130316,0,0,-0.00219309370817955,0.5105820105820106,True
logistic_l2,2023-06-29,2023-06-30,2023-06-20,0.43111070457457346,0,1,0.006184394251700587,0.5105820105820106,False
logistic_l2,2023-06-30,2023-07-03,2023-06-29,0.46147801490116336,0,1,0.013089283116071826,0.5105820105820106,False
logistic_l2,2023-07-03,2023-07-04,2023-06-29,0.5057580870399578,1,1,0.00042361608828689334,0.5105820105820106,True
logistic_l2,2023-07-04,2023-07-05,2023-06-29,0.44198481697561715,0,0,-0.006902893531457344,0.5105820105820106,True
logistic_l2,2023-07-05,2023-07-06,2023-06-29,0.40409979764316517,0,0,-0.005390129139266953,0.5105820105820106,True
logistic_l2,2023-07-06,2023-07-07,2023-06-29,0.45433506919829186,0,0,-0.0027968774898030624,0.5105820105820106,True
logistic_l2,2023-07-07,2023-07-10,2023-07-06,0.4191867923848312,0,1,0.002216911594948856,0.5105820105820106,False
logistic_l2,2023-07-10,2023-07-11,2023-07-06,0.39013173319523686,0,1,0.005515754648116156,0.5105820105820106,False
logistic_l2,2023-07-11,2023-07-12,2023-07-06,0.3863067677432665,0,0,-0.007832979953290575,0.5105820105820106,True
logistic_l2,2023-07-12,2023-07-13,2023-07-06,0.500565212165193,1,1,0.012623470663946312,0.5105820105820106,True
logistic_l2,2023-07-13,2023-07-14,2023-07-06,0.4454424472920694,0,1,0.0003773235119635121,0.5105820105820106,False
logistic_l2,2023-07-14,2023-07-17,2023-07-13,0.6004658823613982,1,0,-0.008670163880471704,0.5092592592592593,False
logistic_l2,2023-07-17,2023-07-18,2023-07-13,0.42362472558824693,0,0,-0.003679458609214148,0.5092592592592593,True
logistic_l2,2023-07-18,2023-07-19,2023-07-13,0.46359436145687494,0,1,0.0003176226204844035,0.5092592592592593,False
logistic_l2,2023-07-19,2023-07-20,2023-07-13,0.4366555730744656,0,0,-0.009163896440073538,0.5092592592592593,True
logistic_l2,2023-07-20,2023-07-21,2023-07-13,0.4446883425307373,0,0,-0.000560589262355693,0.5092592592592593,True
logistic_l2,2023-07-21,2023-07-24,2023-07-20,0.45740100126019073,0,0,-0.0011315304021294326,0.5066137566137566,True
logistic_l2,2023-07-24,2023-07-25,2023-07-20,0.45789399734217145,0,1,0.021288583058104882,0.5066137566137566,False
logistic_l2,2023-07-25,2023-07-26,2023-07-20,0.4732535060731023,0,0,-0.0026282976999099095,0.5066137566137566,True
logistic_l2,2023-07-26,2023-07-27,2023-07-20,0.5136200068501149,1,0,-0.0019723689019259805,0.5066137566137566,False
logistic_l2,2023-07-27,2023-07-28,2023-07-20,0.4028941787877237,0,1,0.01842115710376202,0.5066137566137566,False
logistic_l2,2023-07-28,2023-07-31,2023-07-27,0.5344274630666314,1,1,0.00461368827748454,0.5066137566137566,True
logistic_l2,2023-07-31,2023-08-01,2023-07-27,0.5331223401059286,1,0,-2.7498907791967397e-05,0.5066137566137566,False
logistic_l2,2023-08-01,2023-08-02,2023-07-27,0.4997443838390306,0,0,-0.008890747724372372,0.5066137566137566,True
logistic_l2,2023-08-02,2023-08-03,2023-07-27,0.48698052345744947,0,1,0.005755390081026324,0.5066137566137566,False
logistic_l2,2023-08-03,2023-08-04,2023-07-27,0.422609516015007,0,1,0.0023233308619339255,0.5066137566137566,False
logistic_l2,2023-08-04,2023-08-07,2023-08-03,0.5066143137445087,1,0,-0.0058554157463485135,0.5052910052910053,False
logistic_l2,2023-08-07,2023-08-08,2023-08-03,0.4621948501658266,0,0,-0.002512060044949971,0.5052910052910053,True
logistic_l2,2023-08-08,2023-08-09,2023-08-03,0.4806988351751084,0,0,-0.0049478019453725874,0.5052910052910053,True
logistic_l2,2023-08-09,2023-08-10,2023-08-03,0.5210255462048881,1,1,0.0031046513459278557,0.5052910052910053,True
logistic_l2,2023-08-10,2023-08-11,2023-08-03,0.37525857155551157,0,0,-0.020067752943662365,0.5052910052910053,True
logistic_l2,2023-08-11,2023-08-14,2023-08-10,0.49370882572622077,0,0,-0.0033929001444854556,0.5013227513227513,True
logistic_l2,2023-08-14,2023-08-15,2023-08-10,0.4908976164294948,0,0,-0.0007083377590023643,0.5013227513227513,True
logistic_l2,2023-08-15,2023-08-16,2023-08-10,0.5313834272581872,1,0,-0.008201088869199236,0.5013227513227513,False
logistic_l2,2023-08-16,2023-08-17,2023-08-10,0.561325074007524,1,1,0.0043209676864846,0.5013227513227513,True
logistic_l2,2023-08-17,2023-08-18,2023-08-10,0.4859098065611415,0,0,-0.010047066773169355,0.5013227513227513,True
logistic_l2,2023-08-18,2023-08-21,2023-08-17,0.6047278118119331,1,0,-0.012444407690664572,0.4973544973544973,False
logistic_l2,2023-08-21,2023-08-22,2023-08-17,0.5825351253159541,1,1,0.008844583651540727,0.4973544973544973,True
logistic_l2,2023-08-22,2023-08-23,2023-08-17,0.5241525395996173,1,0,-0.013438209719742189,0.4973544973544973,False
logistic_l2,2023-08-23,2023-08-24,2023-08-17,0.6615175454798252,1,1,0.0012479851153948118,0.4973544973544973,True
logistic_l2,2023-08-24,2023-08-25,2023-08-17,0.6196266564642802,1,0,-0.0058947963203040965,0.4973544973544973,False
logistic_l2,2023-08-25,2023-08-28,2023-08-24,0.7202667352874976,1,1,0.01127962056538645,0.4973544973544973,True
logistic_l2,2023-08-28,2023-08-29,2023-08-24,0.552968258143834,1,1,0.012021546381548509,0.4973544973544973,True
logistic_l2,2023-08-29,2023-08-30,2023-08-24,0.7266422949776888,1,1,0.0003988664513931983,0.4973544973544973,True
logistic_l2,2023-08-30,2023-08-31,2023-08-24,0.6172202085200077,1,0,-0.005502181526949257,0.4973544973544973,False
logistic_l2,2023-08-31,2023-09-01,2023-08-24,0.6309422603579858,1,1,0.004285522336718195,0.4973544973544973,True
logistic_l2,2023-09-01,2023-09-04,2023-08-31,0.6055719113177437,1,1,0.013983450457316415,0.49867724867724866,True
logistic_l2,2023-09-04,2023-09-05,2023-08-31,0.49897218760188095,0,0,-0.00714213702522426,0.49867724867724866,True
logistic_l2,2023-09-05,2023-09-06,2023-08-31,0.5130894925608994,1,1,0.0011753855200151708,0.49867724867724866,True
logistic_l2,2023-09-06,2023-09-07,2023-08-31,0.41840720233957135,0,0,-0.011312137459350669,0.49867724867724866,True
logistic_l2,2023-09-07,2023-09-08,2023-08-31,0.5453028288779002,1,0,-0.0018041525935430514,0.49867724867724866,False
logistic_l2,2023-09-08,2023-09-11,2023-09-07,0.40035697853836294,0,1,0.008361324573651796,0.49603174603174605,False
logistic_l2,2023-09-11,2023-09-12,2023-09-07,0.4633250563901816,0,0,-0.0018199497960245115,0.49603174603174605,True
logistic_l2,2023-09-12,2023-09-13,2023-09-07,0.49594331383241635,0,0,-0.004460355594808174,0.49603174603174605,True
logistic_l2,2023-09-13,2023-09-14,2023-09-07,0.3890944697165405,0,1,0.0011156341223430566,0.49603174603174605,False
logistic_l2,2023-09-14,2023-09-15,2023-09-07,0.4455349282425723,0,0,-0.002817065743784042,0.49603174603174605,True
logistic_l2,2023-09-15,2023-09-18,2023-09-14,0.49010636223868853,0,1,0.0026264188387024046,0.4933862433862434,False
logistic_l2,2023-09-18,2023-09-19,2023-09-14,0.4092804300535195,0,0,-0.00031197096776158784,0.4933862433862434,True
logistic_l2,2023-09-19,2023-09-20,2023-09-14,0.43227745663863726,0,0,-0.00524448866763505,0.4933862433862434,True
logistic_l2,2023-09-20,2023-09-21,2023-09-14,0.5463317887009499,1,0,-0.007677779854832867,0.4933862433862434,False
logistic_l2,2023-09-21,2023-09-22,2023-09-14,0.5179616812520567,1,1,0.015473331126744538,0.4933862433862434,True
logistic_l2,2023-09-22,2023-09-25,2023-09-21,0.44014003721523143,0,0,-0.0053710670011117845,0.49206349206349204,True
logistic_l2,2023-09-25,2023-09-26,2023-09-21,0.4497101619980202,0,0,-0.004279904227975417,0.49206349206349204,True
logistic_l2,2023-09-26,2023-09-27,2023-09-21,0.46745400623357547,0,1,0.0016255824842730249,0.49206349206349204,False
logistic_l2,2023-09-27,2023-09-28,2023-09-21,0.5491734224592226,1,1,0.00101685840987642,0.49206349206349204,True
logistic_l2,2023-09-28,2023-10-09,2023-09-21,0.46677136245071577,0,0,-0.00435717975320371,0.49206349206349204,True
logistic_l2,2023-10-09,2023-10-10,2023-09-28,0.36634165721718653,0,0,-0.007002532578794907,0.49074074074074076,True
logistic_l2,2023-10-10,2023-10-11,2023-09-28,0.5264468693839545,1,1,0.0012095006298864508,0.49074074074074076,True
logistic_l2,2023-10-11,2023-10-12,2023-09-28,0.6481937649576686,1,1,0.009400947516099434,0.49074074074074076,True
logistic_l2,2023-10-12,2023-10-13,2023-09-28,0.5062692044215095,1,0,-0.006371374735364088,0.49074074074074076,False
logistic_l2,2023-10-13,2023-10-16,2023-09-28,0.5573704356763893,1,0,-0.004626179257006258,0.49074074074074076,False
logistic_l2,2023-10-16,2023-10-17,2023-10-13,0.48453253017859443,0,1,0.0031502892336001675,0.4894179894179894,False
logistic_l2,2023-10-17,2023-10-18,2023-10-13,0.4341538011977532,0,0,-0.00803847217074749,0.4894179894179894,True
logistic_l2,2023-10-18,2023-10-19,2023-10-13,0.5341687291133728,1,0,-0.017431009636808326,0.4894179894179894,False
logistic_l2,2023-10-19,2023-10-20,2023-10-13,0.5586504867972585,1,0,-0.0074316061251747945,0.4894179894179894,False
logistic_l2,2023-10-20,2023-10-23,2023-10-13,0.6506381798705192,1,0,-0.014671921452428904,0.4894179894179894,False
logistic_l2,2023-10-23,2023-10-24,2023-10-20,0.6167794278174161,1,1,0.007808821126371601,0.4894179894179894,True
logistic_l2,2023-10-24,2023-10-25,2023-10-20,0.5425368522482541,1,1,0.004007030211592655,0.4894179894179894,True
logistic_l2,2023-10-25,2023-10-26,2023-10-20,0.7430725537941714,1,1,0.004769723818542904,0.4894179894179894,True
logistic_l2,2023-10-26,2023-10-27,2023-10-20,0.6559777195018274,1,1,0.009866816549025659,0.4894179894179894,True
logistic_l2,2023-10-27,2023-10-30,2023-10-20,0.6355490296316664,1,1,0.0012489958692207814,0.4894179894179894,True
logistic_l2,2023-10-30,2023-10-31,2023-10-27,0.5816670466461139,1,0,-0.0009209832267071949,0.4933862433862434,False
logistic_l2,2023-10-31,2023-11-01,2023-10-27,0.4740668163969596,0,1,0.0014263753595586959,0.4933862433862434,False
logistic_l2,2023-11-01,2023-11-02,2023-10-27,0.5586379363220538,1,0,-0.004522115136682769,0.4933862433862434,False
logistic_l2,2023-11-02,2023-11-03,2023-10-27,0.6198989407480308,1,1,0.0071083467706483106,0.4933862433862434,True
logistic_l2,2023-11-03,2023-11-06,2023-10-27,0.5592287532990755,1,1,0.00911073675422136,0.4933862433862434,True
logistic_l2,2023-11-06,2023-11-07,2023-11-03,0.5108879411386936,1,0,-0.00037300421248231963,0.4933862433862434,False
logistic_l2,2023-11-07,2023-11-08,2023-11-03,0.5697703328764054,1,0,-0.0016017886809265303,0.4933862433862434,False
logistic_l2,2023-11-08,2023-11-09,2023-11-03,0.5447358574738425,1,1,0.00029701485329791666,0.4933862433862434,True
logistic_l2,2023-11-09,2023-11-10,2023-11-03,0.5735103471876276,1,0,-0.004686535053852858,0.4933862433862434,False
logistic_l2,2023-11-10,2023-11-13,2023-11-03,0.4503259005769602,0,1,0.0024886722306791675,0.4933862433862434,False
logistic_l2,2023-11-13,2023-11-14,2023-11-10,0.3862509553525806,0,1,0.0031305750875034732,0.4947089947089947,False
logistic_l2,2023-11-14,2023-11-15,2023-11-10,0.45618185930959004,0,1,0.005485639515557139,0.4947089947089947,False
logistic_l2,2023-11-15,2023-11-16,2023-11-10,0.4938166445909621,0,0,-0.007129930967977982,0.4947089947089947,True
logistic_l2,2023-11-16,2023-11-17,2023-11-10,0.5791500987268644,1,1,0.0011274610850078304,0.4947089947089947,True
logistic_l2,2023-11-17,2023-11-20,2023-11-10,0.41440657505924433,0,1,0.004568411999153366,0.4947089947089947,False
logistic_l2,2023-11-20,2023-11-21,2023-11-17,0.43851696177481675,0,0,-0.00012589955197295222,0.49603174603174605,True
logistic_l2,2023-11-21,2023-11-22,2023-11-17,0.5037273528298996,1,0,-0.00792774861300749,0.49603174603174605,False
logistic_l2,2023-11-22,2023-11-23,2023-11-17,0.5525970085665709,1,1,0.005994589978811415,0.49603174603174605,True
logistic_l2,2023-11-23,2023-11-24,2023-11-17,0.38068918379378114,0,0,-0.006820862455918064,0.49603174603174605,True
logistic_l2,2023-11-24,2023-11-27,2023-11-17,0.4436036579590682,0,0,-0.0030488609940039213,0.49603174603174605,True
logistic_l2,2023-11-27,2023-11-28,2023-11-24,0.3231149021272771,0,1,0.0022608765866756197,0.4947089947089947,False
logistic_l2,2023-11-28,2023-11-29,2023-11-24,0.39569407925282646,0,0,-0.00555102763501536,0.4947089947089947,True
logistic_l2,2023-11-29,2023-11-30,2023-11-24,0.4445208581530671,0,1,0.0026426625070483656,0.4947089947089947,False
logistic_l2,2023-11-30,2023-12-01,2023-11-24,0.3210632373538732,0,1,0.0006479577810500903,0.4947089947089947,False
logistic_l2,2023-12-01,2023-12-04,2023-11-24,0.32690425228878994,0,0,-0.002876994657471821,0.4947089947089947,True
logistic_l2,2023-12-04,2023-12-05,2023-12-01,0.4828559835096598,0,0,-0.016744738139737758,0.4973544973544973,True
logistic_l2,2023-12-05,2023-12-06,2023-12-01,0.4754203368321641,0,0,-0.0011312803681491346,0.4973544973544973,True
