trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20210126,0,1,3569.4290000000001,0.55044139529087832,0.0010960296450777118,True,0.55044139529087832,300,platt,29,1,0.005554712678098192,0,29
20210127,0,1,3573.3411999999998,0.52007179687350291,-0.019076068078805242,False,0.52007179687350291,300,platt,30,1,0.0038547785608936355,0,30
20210128,0,1,3505.1759000000002,0.60085777269230978,-0.0063068732156923435,False,0.60085777269230978,300,platt,31,1,0.0064443277330058614,0,31
20210129,0,1,3483.0691999999999,0.61020525839085604,0.0063778233289193409,True,0.61020525839085604,300,platt,32,1,0.010546505412580972,0,32
20210201,0,1,3505.2836000000002,0.57027407083724169,0.0081024257209887374,True,0.57027407083724169,300,platt,33,1,0.0044300032694859718,0,33
20210202,0,1,3533.6849000000002,0.55019055735391231,-0.0046345105643120776,False,0.55019055735391231,300,platt,34,1,0.0048318627300498688,0,34
20210203,0,1,3517.308,0.59195083007148019,-0.0043922226884879345,False,0.59195083007148019,300,platt,35,1,0.0043194081814770715,0,35
20210204,0,1,3501.8591999999999,0.59550583530178924,-0.0015781045679963412,False,0.59550583530178924,300,platt,36,1,0.0071379622647677072,0,36
20210205,0,1,3496.3328999999999,0.59411189125274855,0.010329050760583991,True,0.59411189125274855,300,platt,37,1,0.0052278236694575887,0,37
20210208,-0,0,3532.4467,0.51267029699529787,0.020111357943489949,False,0.51267029699529787,300,platt,38,1,-0.005987702046067734,0,38
20210209,-0,0,3603.489,0.5494489025531657,0.014319177885654844,False,0.5494489025531657,300,platt,39,1,-0.0088909181710216754,0,39
20210210,-0,0,3655.0880000000002,0.54343493028577972,0.0055454478797773987,False,0.54343493028577972,300,platt,40,1,-0.0059713465364067703,0,40
20210218,0,1,3675.3571000000002,0.56786112862517957,0.0056622797278664816,True,0.56786112862517957,300,platt,41,1,0.00798934840909255,0,41
20210219,-0,0,3696.1680000000001,0.5077201872553333,-0.014534810106034191,True,0.5077201872553333,300,platt,42,1,-0.0075858795834446392,0,42
20210222,0,1,3642.4449,0.54614791557275844,-0.0016712950139615712,False,0.54614791557275844,300,platt,43,1,0.0088594024104382847,0,43
20210223,0,1,3636.3573000000001,0.53510325610906673,-0.019876319634486994,False,0.53510325610906673,300,platt,44,1,0.0063710681417289972,0,44
20210224,0,1,3564.0799000000002,0.61834442652416666,0.0058825561121678138,True,0.61834442652416666,300,platt,45,1,0.013703944847826516,0,45
20210225,0,1,3585.0457999999999,0.57809817987966794,-0.021189520089255232,False,0.57809817987966794,300,platt,46,1,0.0047189499433674259,0,46
20210226,0,1,3509.0803999999998,0.63228790910770361,0.012059968759906559,True,0.63228790910770361,300,platt,47,1,0.0060654488756050288,0,47
20210301,0,1,3551.3998000000001,0.57719052555838457,-0.012054007549361367,False,0.57719052555838457,300,platt,48,1,0.0048818466725612302,0,48
20210302,0,1,3508.5911999999998,0.64127333908934392,0.01947029337587125,True,0.64127333908934392,300,platt,49,1,0.0099908645740065232,0,49
20210303,0,1,3576.9045000000001,0.54770377451661068,-0.020524143152270469,False,0.54770377451661068,300,platt,50,1,0.0094613876426268614,0,50
20210304,0,1,3503.4915999999998,0.6700823167308334,-0.00042954291655783461,False,0.6700823167308334,300,platt,51,1,0.0080883635788349222,0,51
20210305,0,1,3501.9866999999999,0.5679470332488622,-0.023007683038887561,False,0.5679470332488622,300,platt,52,1,0.0083253046958837156,0,52
20210308,0,1,3421.4141,0.66516631127660153,-0.018156849239617023,False,0.66516631127660153,300,platt,53,1,0.01542561396582624,0,53
20210309,0,1,3359.2919999999999,0.6390324042397596,-0.00046283562131543832,False,0.6390324042397596,300,platt,54,1,0.013058127637749545,0,54
20210310,0,1,3357.7372,0.56244350202228355,0.023555774406645025,True,0.56244350202228355,300,platt,55,1,0.0054544584380528342,0,55
20210311,0,1,3436.8312999999998,0.53842510943384891,0.0047271450303656426,True,0.53842510943384891,300,platt,56,1,0.0084426675078779854,0,56
20210312,0,1,3453.0776999999998,0.55642927644354778,-0.0095949477186684229,False,0.55642927644354778,300,platt,57,1,0.0046720811058835483,0,57
20210315,0,1,3419.9456,0.54612464508449399,0.0078328146506190244,True,0.54612464508449399,300,platt,58,1,0.0082373349885814379,0,58
20210316,0,1,3446.7334000000001,0.52378633495826332,-0.00034307846379988405,False,0.52378633495826332,300,platt,59,1,0.005366478437956069,0,59
20210317,0.00015375194410155386,1,3446.0806601493759,0.51931714134672258,0.0050840055794849626,True,0.51802834343304893,300,platt,60,0,0.0055075933681240944,0.027916357258945989,60
20210318,-0.00012891776895624754,0,3462.6216489868043,0.52214755856648609,-0.01686501631313575,True,0.52595127051029933,300,platt,61,0,-0.0035960401713793855,0.035849924587131814,61
20210319,0.0002292876454688757,1,3405.4440472545998,0.57538321268358061,0.011389026004744007,True,0.53125200379101167,300,platt,62,0,0.0063957636761996861,0.035849924587131814,62
20210322,-0.00097843119038988711,0,3440.0700316845086,0.56355836077900001,-0.0092728223573687041,True,0.53927335385685859,300,platt,63,0,-0.0049587200148405305,0.19731527238110316,63
20210323,0.0013899804027051521,1,3416.2507303756561,0.57390283862435088,-0.013028897946855689,False,0.54603863656211704,300,platt,64,0,0.0070444643535776813,0.19731527238110316,64
20210324,0.00024540008595832038,1,3367.886876960667,0.55520052536300568,-0.0010303051866663582,False,0.53843605451132792,300,platt,65,0,0.006845205081586302,0.035849924587131814,65
20210325,0.0001721330309322379,1,3364.1704851997133,0.52613192327318581,0.016272844071582471,True,0.53160400111483685,300,platt,66,0,0.0048014893452251323,0.035849924587131814,66
20210326,0.00022713648544518838,1,3419.1031267127414,0.51638847926212028,0.0049641539528681999,True,0.53915449682325289,300,platt,67,0,0.0063357590862748456,0.035849924587131814,67
20210329,0.00099462161924476745,1,3438.7126194711805,0.52742655619904233,0.0062238599657122862,True,0.54550227701235288,300,platt,68,0,0.0050407736169743251,0.19731527238110316,68
20210330,-0.00084844293667797176,0,3453.7438071543497,0.55531563562007979,-0.0042714727782169337,True,0.55061963985087747,300,platt,69,0,-0.0042999354608458931,0.19731527238110316,69
20210331,0.0016963347572556556,1,3447.7501341088478,0.51606063174603034,0.0070948947990090439,True,0.55919305986651402,300,platt,70,0,0.0039517647623961202,0.42926005449451321,70
20210401,-0.0016776128985371375,0,3460.516337564994,0.55750927994073574,0.0052103787534458768,False,0.56311515521022282,300,platt,71,0,-0.0039081505045063091,0.42926005449451321,71
20210402,-0.0013236620781910185,0,3479.7802419145833,0.54422316339965282,-0.00040896656760014416,True,0.55607899377637415,300,platt,72,0,-0.0030835901555054607,0.42926005449451321,72
20210406,-0.00052906589073571317,0,3481.1246807501152,0.53722657505785953,-0.00095946921581868683,True,0.56258923256976334,300,platt,73,0,-0.0026813225573023695,0.19731527238110316,73
20210407,0.0013497178106389937,1,3484.3221126466751,0.50072261953290276,0.00084181470558220006,True,0.57076255981901847,300,platt,74,0,0.0037719071669965894,0.35783431322190179,74
20210408,-0.0010185903499342521,0,3479.007503287603,0.51945997024313173,-0.0091535099462037861,True,0.57544156659150614,300,platt,75,0,-0.0045639832800181586,0.22318012302845236,75
20210409,0.0015052169805514408,1,3455.8712179158415,0.563725783412524,-0.010933940734879521,False,0.57805641235331784,300,platt,76,0,0.0042064635082047566,0.35783431322190179,76
20210412,0.0014937480567811059,1,3418.0457839947708,0.57965216721883828,-0.0048279966317680278,False,0.56938909117906367,300,platt,77,0,0.0066930156526111145,0.22318012302845236,77
20210413,0.00094919784153408833,1,3399.6939219928354,0.58347393315864904,0.0059624256949126764,True,0.56168354515791652,300,platt,78,0,0.0048105644843383791,0.19731527238110316,78
20210414,0.00076996394967913538,1,3419.3519521501048,0.53460279264061006,-0.0051902683777651504,False,0.5708627290508268,300,platt,79,0,0.0034499665079088413,0.22318012302845236,79
20210415,0.00092584023205939431,1,3402.1344193757668,0.57287676278874922,0.0081289795858325853,True,0.56106237570339357,300,platt,80,0,0.0046921873856332159,0.19731527238110316,80
20210416,0.0011023576873142272,1,3430.3951584733177,0.51369677599051677,0.014863256707532413,True,0.57053451464119997,300,platt,81,0,0.0049393183960817688,0.22318012302845236,81
20210419,0.0029401904873591063,1,3487.7731550190301,0.55167497479355021,-0.0013244387533343227,False,0.57315984912516749,300,platt,82,0,0.008216625345082048,0.35783431322190179,82
20210420,0.00087123156998314161,1,3475.968437320982,0.5506776600124399,-3.7144292649449184e-06,False,0.56637199987884845,300,platt,83,0,0.0039037148925313197,0.22318012302845236,83
20210421,-0.00077889795326880099,0,3470.2247420869335,0.52672745624920014,-0.0022505493776464602,True,0.56133134413760843,300,platt,84,0,-0.003947479299850668,0.19731527238110316,84
20210422,-0.00080676323114603141,0,3462.3182735944233,0.56341680332529065,0.0026123817347643019,False,0.56384546572377459,300,platt,85,0,-0.0036148525244928749,0.22318012302845236,85
20210423,-0.00063680994364740426,0,3471.9536165453183,0.55344249656348254,-0.0094987401292856433,True,0.55801469464411457,300,platt,86,0,-0.0032273728027369429,0.19731527238110316,86
20210426,0.0014491833651721295,1,3446.1526802341596,0.57343949002730554,0.00042000301177003152,True,0.56158668030283787,300,platt,87,0,0.007344506827495414,0.19731527238110316,87
20210427,-0.0006565563205396998,0,3440.350831923135,0.54145897979547364,0.0041994868371857397,False,0.56896006720688064,300,platt,88,0,-0.0033274480612509247,0.19731527238110316,88
20210428,-0.00082882430590295784,0,3454.2029977657935,0.51784498604938833,0.0051583591796553474,False,0.56421431906928998,300,platt,89,0,-0.0042005076236680304,0.19731527238110316,89
20210429,0.00051194868853775852,1,3476.6800710609432,0.53008518088200507,-0.0080706469602832565,False,0.55698065725650114,300,platt,90,0,0.003860070874161126,0.13262675873769175,90
20210430,0.00030343928320429093,1,3447.9023116353237,0.60572617362144809,-0.00161706765619829,False,0.54589785543426661,300,platt,91,0,0.0053061807291145896,0.057186006036195461,91
20210506,0.0003229329379693386,1,3442.3939035004005,0.56901051471146014,-0.0065116709682605523,False,0.54219255024891433,300,platt,92,0,0.005647062285919051,0.057186006036195461,92
20210507,0.00030251511401576536,1,3419.9083610881667,0.62141005727474896,0.0026666088698614754,True,0.53241707538636374,300,platt,93,0,0.0052900199713945863,0.057186006036195461,93
20210510,0.0002028340123634559,1,3428.6862131485923,0.54560455041374412,0.0040415801570536924,True,0.54303341406500272,300,platt,94,0,0.0035469169194133547,0.057186006036195461,94
20210511,0.00045802136928627216,1,3443.4218387429796,0.54426439508485491,0.0060740380727151155,True,0.54796887927040328,300,platt,95,0,0.0080093260752704242,0.057186006036195461,95
20210512,-0.00062897953103191614,0,3460.5733003112459,0.53723518607966092,-0.009592141370360685,True,0.55317927672469025,300,platt,96,0,-0.0047424783431215967,0.13262675873769175,96
20210513,0.00074129924123069184,1,3432.0784125087034,0.58670735336807533,0.017740037785285434,True,0.55434397305304428,300,platt,97,0,0.0037569278459039642,0.19731527238110316,97
20210514,-0.0016894305956666692,0,3484.4794516573334,0.58422581715555588,0.0078042017361910077,False,0.55912793397744187,300,platt,98,0,-0.0085620873401204885,0.19731527238110316,98
20210517,0.00065849257039830432,1,3519.9321238698158,0.52115669040474333,0.0032404334776980903,True,0.55776196182225157,300,platt,99,0,0.0049650053779921304,0.13262675873769175,99
20210518,-0.00043589657030705518,0,3527.4761147264758,0.55121488795944429,-0.005114657508906717,True,0.56014508848677458,300,platt,100,0,-0.0022091375140244891,0.19731527238110316,100
20210519,-0.00042344514652472963,0,3509.4779990381653,0.53743055028779863,-0.0011450699005889353,True,0.56549967861702599,300,platt,101,0,-0.0021460333070765529,0.19731527238110316,101
20210520,0.00077666790173685411,1,3509.6681311486559,0.53731838092245265,-0.0058134654202102176,False,0.56975385443317472,300,platt,102,0,0.0039361773286193703,0.19731527238110316,102
20210521,-0.00095490669419977378,0,3483.2275634764819,0.51090479821962331,0.0030761580285696422,False,0.56609813523400199,300,platt,103,0,-0.0048394971290181034,0.19731527238110316,103
20210524,-0.00046997100469998277,0,3495.6384788177434,0.52532646614947454,0.024035721911023433,False,0.55948472359961621,300,platt,104,0,-0.0035435609614006178,0.13262675873769175,104
20210525,-0.0013281676453607712,0,3576.5851776942618,0.51880663986151043,0.0033549436694368939,False,0.55450653142985695,300,platt,105,0,-0.010014326354665815,0.13262675873769175,105
20210526,0.00012297692425379067,1,3593.798899991606,0.53163341612844262,0.0043117619540724572,True,0.54838679382432687,300,platt,106,0,0.0021504723406623877,0.057186006036195461,106
20210527,-0.00032529916381145797,0,3607.6767438849697,0.52388822862609596,-0.0022351437259513496,True,0.55312726583851035,300,platt,107,0,-0.0056884399936159603,0.057186006036195461,107
20210528,-0.00027495736676767991,0,3599.7943378030782,0.55293690490045155,0.0040804720215961154,False,0.55544440203501533,300,platt,108,0,-0.0048081232774614072,0.057186006036195461,108
20210531,-0.00023527293508096542,0,3614.6266760439103,0.57623492203874682,0.0025547111027359737,False,0.54882643518107199,300,platt,109,0,-0.0041141697311760355,0.057186006036195461,109
20210601,-0.00029645285738425528,0,3623.6392432367898,0.53000281923855286,-0.007607745472207994,True,0.54692933462210735,300,platt,110,0,-0.0051840105286705563,0.057186006036195461,110
20210602,0.00030193126093770918,1,3598.2239883819143,0.54540583494033124,-0.0035933568184861597,False,0.54996166935086266,300,platt,111,0,0.0052798102519452748,0.057186006036195461,111
20210603,0.00023651544900008678,1,3585.0598215341429,0.5335836228762082,0.0021295056729482287,True,0.54588503102330677,300,platt,112,0,0.0041358973181373441,0.057186006036195461,112
20210604,-0.00039022522944469421,0,3590.443071577813,0.50689349805020067,0.0021427151346493645,False,0.5518639677060827,300,platt,113,0,-0.0068237888338924038,0.057186006036195461,113
20210607,0.00012356094291845888,1,3599.9857626800335,0.53268971809926247,-0.0053992161778405601,False,0.54508047583089558,300,platt,114,0,0.0021606849556909413,0.057186006036195461,114
20210608,0.00024574668330914589,1,3580.9860992491194,0.56544579756937541,0.0031535935120139413,True,0.53818934924252881,300,platt,115,0,0.0068548730893943271,0.035849924587131814,115
20210609,0.00017467022006833284,1,3592.0238100170072,0.53340721180915462,0.0054192011380531646,True,0.54422764374198462,300,platt,116,0,0.0030544224396048328,0.057186006036195461,116
20210610,0.00026810753110229378,1,3611.8270984916489,0.52158925115754595,-0.0058465035605101967,False,0.54891965360459805,300,platt,117,0,0.0046883416011357232,0.057186006036195461,117
20210611,0.0001836701539871017,1,3590.4074295863015,0.58001839736676286,-0.0092455233836601369,False,0.54060420095383765,300,platt,118,0,0.0032118024446548868,0.057186006036195461,118
20210615,0.00031320774734676197,1,3557.6729418326959,0.6008297913417403,-0.010749097653096729,False,0.53457789847027215,300,platt,119,0,0.0054769998651159422,0.057186006036195461,119
20210616,0.00020960386983273743,1,3519.0666554156655,0.60571177333007553,0.0020677428365714068,True,0.52941935477314883,300,platt,120,0,0.0058467032287140121,0.035849924587131814,120
20210617,0.00018736892089919629,1,3526.2647886544714,0.57333397636825223,-0.0001439185941519705,False,0.53579660125854267,300,platt,121,0,0.0032764820257005275,0.057186006036195461,121
20210618,0.00013955756133195231,1,3525.5887539128667,0.59464510244599111,0.0011590603696329804,True,0.52986828332625946,300,platt,122,0,0.0038928271938972483,0.035849924587131814,122
20210621,0.00024994510394498717,1,3530.0647019117982,0.57252147550401289,0.0079988493652891623,True,0.53532856456289957,300,platt,123,0,0.004370738949434347,0.057186006036195461,123
20210622,-0.00016004630369720023,0,3556.8426493586721,0.5020340124341236,0.0024759291305027631,False,0.54341402399070382,300,platt,124,0,-0.0027986970028279316,0.057186006036195461,124
20210623,0.00018861468277610194,1,3566.8925414351484,0.54523035334750292,0.00012169748702262062,True,0.53636974496392498,300,platt,125,0,0.0032982664090357994,0.057186006036195461,125
20210624,0.00014785577515952461,1,3567.1812503771102,0.57470551141005322,0.011469545727439412,True,0.53842318460042882,300,platt,126,0,0.0025855237217640341,0.057186006036195461,126
20210625,-0.00033691442599401226,0,3606.346360386915,0.53653023810673783,-0.00032975180078698152,True,0.54408081934838581,300,platt,127,0,-0.0058915537094995718,0.057186006036195461,127
20210628,0.00013300586295601294,1,3606.8518686466014,0.51282308606962235,-0.0092043466839056842,False,0.54893460679566108,300,platt,128,0,0.0023763666594497227,0.055970261334508074,128
20210629,0.00020934766221638787,1,3573.9259364400486,0.5208305397837556,0.0050428779378715038,True,0.54410593251090666,300,platt,129,0,0.0037403374082035246,0.055970261334508074,129
20210630,-0.000164068933982312,0,3590.6077961364895,0.56114034753516107,-0.00067258911165279933,True,0.54561329470377284,300,platt,130,0,-0.0029313590837417879,0.055970261334508074,130
20210701,0.00023044625992238535,1,3589.6086212973978,0.52329055847845096,-0.019511385145309368,False,0.55102169097155163,300,platt,131,0,0.0040297666491436049,0.057186006036195461,131
20210702,0.00037945652377446127,1,3520.0947162478683,0.60872703477883516,0.0044227802440035546,True,0.54273109804780084,300,platt,132,0,0.0067796096485350874,0.055970261334508074,132
20210705,0.00016090039810148104,1,3534.8908738489995,0.54459485446981393,-0.0011496688106138464,False,0.54913597651045909,300,platt,133,0,0.0028136323771175823,0.057186006036195461,133
20210706,0.00028557614073948452,1,3531.2670577124727,0.61472159097053514,0.0066444418566582453,True,0.54223006896275905,300,platt,134,0,0.0049938116076637916,0.057186006036195461,134
20210707,0.00035993214272180137,1,3554.9945964345388,0.56038730680644411,-0.007938620860336032,False,0.54787043581440509,300,platt,135,0,0.0062940598176061636,0.057186006036195461,135
20210708,0.00026094175629726922,1,3526.4238511794993,0.62720240884671985,-0.00040158798292644349,False,0.54153378327114088,300,platt,136,0,0.0045630351616461565,0.057186006036195461,136
20210709,0.00030102727610582293,1,3525.1489466415001,0.543197510757083,0.0067387929376681033,True,0.54053764536729731,300,platt,137,0,0.0053783432295719273,0.055970261334508074,137
20210712,0.00025943776931132,1,3548.7566427096099,0.57895586673464672,0.0052669568003167466,True,0.54226966393516851,300,platt,138,0,0.0045367352486045407,0.057186006036195461,138
20210713,0.00016938298550013572,1,3567.126608228903,0.50797531884764546,-0.010660636516382604,False,0.54862882149038605,300,platt,139,0,0.0029619656493045871,0.057186006036195461,139
20210714,0.00024591239088485583,1,3529.3688021417411,0.61350211708395053,0.0102278840156802,True,0.54063307612278855,300,platt,140,0,0.0043002197203491953,0.057186006036195461,140
20210715,-0.00035695532024125393,0,3563.31780056363,0.5468913024697728,-0.0070937747626641512,True,0.54629688180474412,300,platt,141,0,-0.006242004731285512,0.057186006036195461,141
20210716,0.00019671274015974015,1,3540.0000261487558,0.60706028247056676,-5.1224763469082113e-05,False,0.54767198630388214,300,platt,142,0,0.0034398754834396418,0.057186006036195461,142
20210719,0.00026810875961643684,1,3540.0713697436054,0.52168497167674444,-0.00065892039622816867,False,0.54663972934107885,300,platt,143,0,0.0046883630839114621,0.057186006036195461,143
20210720,-0.00020470923089681504,0,3536.066486336902,0.52441989444573189,0.0073147108939586314,False,0.5426404656474757,300,platt,144,0,-0.0035797084826530083,0.057186006036195461,144
20210721,-0.00018022748617557667,0,3562.0190105458514,0.52110553883247035,0.0033888432441693261,False,0.53890388097054065,300,platt,145,0,-0.003151601216239914,0.057186006036195461,145
20210722,-0.00012256647364216998,0,3574.2962574103844,0.51215319005311466,-0.0068083379844946501,True,0.53532559240088917,300,platt,146,0,-0.0021898499438772938,0.055970261334508074,146
20210723,0.00021103391040679684,1,3551.1456540357867,0.58073671702474594,-0.023365137481550002,False,0.5365759548436082,300,platt,147,0,0.0036903068606194403,0.057186006036195461,147
20210726,0.000791585837090031,1,3470.1856771073863,0.59076649562993189,-0.024876444181067381,False,0.53249509392667094,300,platt,148,0,0.014142971967900823,0.055970261334508074,148
20210727,0.00048884731478210787,1,3382.8361823769915,0.60883689013991527,-0.0057949535004505615,False,0.52801601892991923,300,platt,149,0,0.013248824745193625,0.036897409708695157,149
20210728,0.00033533404923848754,1,3362.7167554189127,0.54474659174657269,0.014913926878936223,True,0.52702840595226474,300,platt,150,0,0.0093538285812421029,0.035849924587131814,150
20210729,0.00015445760021150028,1,3412.2509667016243,0.59742589399147239,-0.0042109502409926058,False,0.52770639928635277,300,platt,151,0,0.0043084497942554173,0.035849924587131814,151
20210730,0.0001568930506733097,1,3397.8904217667132,0.61730756718030444,0.019700017431195205,True,0.52295228599013688,300,platt,152,0,0.0043763843991355515,0.035849924587131814,152
20210802,0.00043248001860906904,1,3465.7836342142596,0.533106472749872,-0.0047034231071148014,False,0.53033527545013892,300,platt,153,0,0.012063624222080122,0.035849924587131814,153
20210803,0.00012305148431977807,1,3448.4156804596919,0.59160797459223424,0.0084765872675900411,True,0.52434223379552336,300,platt,154,0,0.0044078632171948356,0.027916357258945989,154
20210804,-0.00016412038105657856,0,3476.6479175583509,0.51543949682697199,-0.0030684007039418759,True,0.53052412607132349,300,platt,155,0,-0.0045779839970845832,0.035849924587131814,155
20210805,0.00016462535652363202,1,3467.1197818814949,0.54702664231969866,-0.0024004852549183164,False,0.5323420829958605,300,platt,156,0,0.0045920698138016067,0.035849924587131814,156
20210806,-0.00013237561506584104,0,3457.7699149811747,0.52086118885357169,0.010527675780284795,False,0.53003987777788919,300,platt,157,0,-0.00369249354330181,0.035849924587131814,157
20210809,-0.00022284394503316844,0,3493.8560417947178,0.55370211237583256,0.010100082560844381,False,0.5253146542963627,300,platt,158,0,-0.0079825581456103682,0.027916357258945989,158
20210810,-0,0,3529.9308999999998,0.53557568849036408,0.00076216789399463636,False,0.52268993126455676,300,platt,159,0,-0.0065013997701231429,0,159
20210811,-0,0,3532.6212999999998,0.51472168476381086,-0.0022317421909899826,True,0.52012673863957959,300,platt,160,0,-0.0024571878452055987,0,160
20210812,-0,0,3524.7374,0.53042965567247358,-0.0023940790596201911,True,0.52264322578695699,300,platt,161,0,-0.00306837727193154,0,161
20210813,-0,0,3516.2988999999998,0.52745995052645434,0.00029741498937996269,False,0.5257782716211632,300,platt,162,0,-0.0048447836954829794,0,162
20210816,-0,0,3517.3447000000001,0.50961634497924002,-0.020006199562982885,True,0.52317959870548036,300,platt,163,0,-0.0032514879603844937,0,163
20210817,0,1,3446.9760000000001,0.59479158428418055,0.01111406055626718,True,0.52251144420812312,300,platt,164,0,0.011554723876095047,0,164
20210818,-0.00016979875893461275,0,3484.6941027796474,0.54617375889025577,-0.0056613146141037962,True,0.52755802570788324,300,platt,165,0,-0.0060824110165805948,0.027916357258945989,165
20210819,0.00015111871298390363,1,3466.0783101509273,0.58127776728942049,-0.011028768670965361,False,0.52899927219270093,300,platt,166,0,0.0042153146686993897,0.035849924587131814,166
20210820,0.00025934091040268439,1,3428.2226478679454,0.57098771415690575,0.014529749042827333,True,0.52616562899538122,300,platt,167,0,0.0072340712955299711,0.035849924587131814,167
20210823,0.00019550658874384813,1,3477.8119022354822,0.50570502570240461,0.010738418595025445,True,0.53177602794333501,300,platt,168,0,0.0054534728035111248,0.035849924587131814,168
20210824,0.00018939298303868263,1,3515.1366161464935,0.54912827407875642,0.0073731437818094214,True,0.53273985003590119,300,platt,169,0,0.0051329614879185061,0.036897409708695157,169
20210825,0.00020776290579893391,1,3541.1192604051548,0.53664595725776287,-0.010936498210631806,False,0.53608943340738724,300,platt,170,0,0.003712023150244595,0.055970261334508074,170
20210826,0.00017324458389075755,1,3502.2709443745784,0.5380254422792855,0.005852188629275501,True,0.53286172185060943,300,platt,171,0,0.0046953047723003478,0.036897409708695157,171
20210827,-0.0002546934268621704,0,3521.2596298401318,0.57243543993191892,0.0017019401777325083,False,0.53398558944939156,300,platt,172,0,-0.0045505134474893181,0.055970261334508074,172
