trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20210203,0,1,3517.308,0.66666666666666674,-0.0043922226884879345,False,0.66666666666666674,300,platt,35,1,0.0043194081814770715,0,35
20210204,-0,0,3501.8591999999999,0.59999999999999998,-0.0015781045679963412,True,0.59999999999999998,300,platt,36,1,-0.0071379622647677072,0,36
20210205,0,1,3496.3328999999999,0.59999999999999998,0.010329050760583991,True,0.59999999999999998,300,platt,37,1,0.0052278236694575887,0,37
20210208,0,1,3532.4467,0.59999999999999998,0.020111357943489949,True,0.59999999999999998,300,platt,38,1,0.005987702046067734,0,38
20210209,-0,0,3603.489,0.59999999999999998,0.014319177885654844,False,0.59999999999999998,300,platt,39,1,-0.0088909181710216754,0,39
20210210,0,1,3655.0880000000002,0.59999999999999998,0.0055454478797773987,True,0.59999999999999998,300,platt,40,1,0.0059713465364067703,0,40
20210218,-0,0,3675.3571000000002,0.59999999999999998,0.0056622797278664816,False,0.59999999999999998,300,platt,41,1,-0.00798934840909255,0,41
20210219,0,1,3696.1680000000001,0.57499999999999996,-0.014534810106034191,False,0.57499999999999996,300,platt,42,1,0.0075858795834446392,0,42
20210222,0,1,3642.4449,0.60833333333333328,-0.0016712950139615712,False,0.60833333333333328,300,platt,43,1,0.0088594024104382847,0,43
20210223,0,1,3636.3573000000001,0.59999999999999998,-0.019876319634486994,False,0.59999999999999998,300,platt,44,1,0.0063710681417289972,0,44
20210224,-0,0,3564.0799000000002,0.59999999999999998,0.0058825561121678138,False,0.59999999999999998,300,platt,45,1,-0.013703944847826516,0,45
20210225,-0,0,3585.0457999999999,0.59999999999999998,-0.021189520089255232,True,0.59999999999999998,300,platt,46,1,-0.0047189499433674259,0,46
20210226,-0,0,3509.0803999999998,0.60833333333333328,0.012059968759906559,False,0.60833333333333328,300,platt,47,1,-0.0060654488756050288,0,47
20210301,-0,0,3551.3998000000001,0.60833333333333328,-0.012054007549361367,True,0.60833333333333328,300,platt,48,1,-0.0048818466725612302,0,48
20210302,-0,0,3508.5911999999998,0.625,0.01947029337587125,False,0.625,300,platt,49,1,-0.0099908645740065232,0,49
20210303,-0,0,3576.9045000000001,0.6166666666666667,-0.020524143152270469,True,0.6166666666666667,300,platt,50,1,-0.0094613876426268614,0,50
20210304,0,1,3503.4915999999998,0.6166666666666667,-0.00042954291655783461,False,0.6166666666666667,300,platt,51,1,0.0080883635788349222,0,51
20210305,-0,0,3501.9866999999999,0.60833333333333328,-0.023007683038887561,True,0.60833333333333328,300,platt,52,1,-0.0083253046958837156,0,52
20210308,0,1,3421.4141,0.60833333333333328,-0.018156849239617023,False,0.60833333333333328,300,platt,53,1,0.01542561396582624,0,53
20210309,-0,0,3359.2919999999999,0.59999999999999998,-0.00046283562131543832,True,0.59999999999999998,300,platt,54,1,-0.013058127637749545,0,54
20210310,-0,0,3357.7372,0.59999999999999998,0.023555774406645025,False,0.59999999999999998,300,platt,55,1,-0.0054544584380528342,0,55
20210311,-0,0,3436.8312999999998,0.59166666666666667,0.0047271450303656426,False,0.59166666666666667,300,platt,56,1,-0.0084426675078779854,0,56
20210312,0,1,3453.0776999999998,0.58333333333333337,-0.0095949477186684229,False,0.58333333333333337,300,platt,57,1,0.0046720811058835483,0,57
20210315,-0,0,3419.9456,0.6166666666666667,0.0078328146506190244,False,0.6166666666666667,300,platt,58,1,-0.0082373349885814379,0,58
20210316,0,1,3446.7334000000001,0.65000000000000002,-0.00034307846379988405,False,0.65000000000000002,300,platt,59,1,0.005366478437956069,0,59
20210317,0,1,3445.5509000000002,0.59999999999999998,0.0050840055794849626,True,0.44858787022352931,300,platt,60,0,0.0055075933681240944,0,60
20210318,0,1,3463.0681,0.66666666666666674,-0.01686501631313575,False,0.46035606437632287,300,platt,61,0,0.0035960401713793855,0,61
20210319,0,1,3404.6633999999999,0.66666666666666674,0.011389026004744007,True,0.45282214136481486,300,platt,62,0,0.0063957636761996861,0,62
20210322,0,1,3443.4391999999998,0.66666666666666674,-0.0092728223573687041,False,0.46167687141179276,300,platt,63,0,0.0049587200148405305,0,63
20210323,0,1,3411.5088000000001,0.66666666666666674,-0.013028897946855689,False,0.45430046115655393,300,platt,64,0,0.0070444643535776813,0,64
20210324,-0,0,3367.0605999999998,0.59166666666666667,-0.0010303051866663582,True,0.44478171130856736,300,platt,65,0,-0.006845205081586302,0,65
20210325,-0,0,3363.5915,0.59999999999999998,0.016272844071582471,False,0.45362233243494993,300,platt,66,0,-0.0048014893452251323,0,66
20210326,-0,0,3418.3267000000001,0.59999999999999998,0.0049641539528681999,False,0.44674839978807851,300,platt,67,0,-0.0063357590862748456,0,67
20210329,0,1,3435.2957999999999,0.58333333333333337,0.0062238599657122862,True,0.43951694334186253,300,platt,68,0,0.0050407736169743251,0,68
20210330,-0,0,3456.6765999999998,0.59999999999999998,-0.0042714727782169337,True,0.4483737638124648,300,platt,69,0,-0.0042999354608458931,0,69
20210331,0,1,3441.9115000000002,0.59166666666666667,0.0070948947990090439,True,0.45616080406797899,300,platt,70,0,0.0039517647623961202,0,70
20210401,-0,0,3466.3314999999998,0.59999999999999998,0.0052103787534458768,False,0.4641718012696609,300,platt,71,0,-0.0039081505045063091,0,71
20210402,-0,0,3484.3924000000002,0.59999999999999998,-0.00040896656760014416,True,0.45761867848913473,300,platt,72,0,-0.0030835901555054607,0,72
20210406,-0,0,3482.9674,0.60833333333333328,-0.00095946921581868683,True,0.46532681851370217,300,platt,73,0,-0.0026813225573023695,0,73
20210407,0,1,3479.6255999999998,0.6166666666666667,0.00084181470558220006,True,0.47275321234419049,300,platt,74,0,0.0037719071669965894,0,74
20210408,-0,0,3482.5547999999999,0.625,-0.0091535099462037861,True,0.47992301442564184,300,platt,75,0,-0.0045639832800181586,0,75
20210409,-0,0,3450.6772000000001,0.72222222222222221,-0.010933940734879521,True,0.48810167811243826,300,platt,76,0,-0.0042064635082047566,0,76
20210412,0,1,3412.9477000000002,0.72222222222222221,-0.0048279966317680278,False,0.49572580425894802,300,platt,77,0,0.0066930156526111145,0,77
20210413,0,1,3396.4699999999998,0.72222222222222221,0.0059624256949126764,True,0.48845218422873993,300,platt,78,0,0.0048105644843383791,0,78
20210414,0,1,3416.7212,0.72222222222222221,-0.0051902683777651504,False,0.49584262929273581,300,platt,79,0,0.0034499665079088413,0,79
20210415,-0,0,3398.9875000000002,0.66666666666666674,0.0081289795858325853,False,0.48796213720169657,300,platt,80,0,-0.0046921873856332159,0,80
20210416,0,1,3426.6178,0.61111111111111116,0.014863256707532413,True,0.48121718411834358,300,platt,81,0,0.0049393183960817688,0,81
20210419,-0,0,3477.5484999999999,0.61111111111111116,-0.0013244387533343227,True,0.48759987815045014,300,platt,82,0,-0.008216625345082048,0,82
20210420,-0,0,3472.9427000000001,0.61111111111111116,-3.7144292649449184e-06,True,0.49385129284688262,300,platt,83,0,-0.0039037148925313197,0,83
20210421,0,1,3472.9297999999999,0.61111111111111116,-0.0022505493776464602,False,0.4999377468225229,300,platt,84,0,0.003947479299850668,0,84
20210422,0,1,3465.1138000000001,0.61111111111111116,0.0026123817347643019,True,0.49400024317393237,300,platt,85,0,0.0036148525244928749,0,85
20210423,-0,0,3474.1660000000002,0.61111111111111116,-0.0094987401292856433,True,0.49993920520527768,300,platt,86,0,-0.0032273728027369429,0,86
20210426,-0,0,3441.1658000000002,0.61111111111111116,0.00042000301177003152,False,0.50564351123950646,300,platt,87,0,-0.007344506827495414,0,87
20210427,0,1,3442.6111000000001,0.55555555555555558,0.0041994868371857397,True,0.49978482316786227,300,platt,88,0,0.0033274480612509247,0,88
20210428,0,1,3457.0682999999999,0.57894736842105265,0.0051583591796553474,True,0.50593860582420591,300,platt,89,0,0.0042005076236680304,0,89
20210429,-0,0,3474.9011,0.57894736842105265,-0.0080706469602832565,True,0.5117657979772916,300,platt,90,0,-0.003860070874161126,0,90
20210430,-0,0,3446.8564000000001,0.59999999999999998,-0.00161706765619829,True,0.51703454607417865,300,platt,91,0,-0.0053061807291145896,0,91
20210506,0,1,3441.2826,0.59999999999999998,-0.0065116709682605523,False,0.52243552409089777,300,platt,92,0,0.005647062285919051,0,92
20210507,-0,0,3418.8741,0.59999999999999998,0.0026666088698614754,False,0.51669772066591624,300,platt,93,0,-0.0052900199713945863,0,93
20210510,0,1,3427.9908999999998,0.59999999999999998,0.0040415801570536924,True,0.51106368968775462,300,platt,94,0,0.0035469169194133547,0,94
20210511,0,1,3441.8454000000002,0.61904761904761907,0.0060740380727151155,True,0.51596920781474875,300,platt,95,0,0.0080093260752704242,0,95
20210512,0,1,3462.7512999999999,0.63636363636363635,-0.009592141370360685,False,0.52070169629553709,300,platt,96,0,0.0047424783431215967,0,96
20210513,-0,0,3429.5360999999998,0.60869565217391308,0.017740037785285434,False,0.5159375634281419,300,platt,97,0,-0.0037569278459039642,0,97
20210514,0,1,3490.3762000000002,0.58333333333333326,0.0078042017361910077,True,0.51100983988218962,300,platt,98,0,0.0085620873401204885,0,98
20210517,-0,0,3517.6158,0.59999999999999998,0.0032404334776980903,False,0.51580288081059,300,platt,99,0,-0.0049650053779921304,0,99
20210518,-0,0,3529.0144,0.57692307692307687,-0.005114657508906717,True,0.51100053846976135,300,platt,100,0,-0.0022091375140244891,0,100
20210519,-0,0,3510.9647,0.61538461538461542,-0.0011450699005889353,True,0.51518512413543238,300,platt,101,0,-0.0021460333070765529,0,101
20210520,-0,0,3506.9443999999999,0.62962962962962965,-0.0058134654202102176,True,0.51964735639376203,300,platt,102,0,-0.0039361773286193703,0,102
20210521,0,1,3486.5569,0.64285714285714279,0.0030761580285696422,True,0.52395905498182949,300,platt,103,0,0.0048394971290181034,0,103
20210524,0,1,3497.2820999999999,0.64285714285714279,0.024035721911023433,True,0.528531162488724,300,platt,104,0,0.0035435609614006178,0,104
20210525,9.52874579843088e-06,1,3581.3759256956296,0.65517241379310343,0.0033549436694368939,True,0.53272578022890771,300,platt,105,0,0.010014326354665815,0.00095151141084904873,105
20210526,-5.2948826778010538e-05,0,3593.1667359626554,0.66666666666666674,0.0043117619540724572,False,0.53699632422485155,300,platt,106,0,-0.0021504723406623877,0.024621952013435922,106
20210527,-0.00014006049655412191,0,3608.3452425789683,0.64516129032258063,-0.0022351437259513496,True,0.5323097458122511,300,platt,107,0,-0.0056884399936159603,0.024621952013435922,107
20210528,0.00013422528715866693,1,3601.267716320086,0.65625,0.0040804720215961154,True,0.53642687452281335,300,platt,108,0,0.0048081232774614072,0.027916357258945989,108
20210531,-0.00011485263203945199,0,3615.062052916016,0.66666666666666674,0.0025547111027359737,False,0.54056404879413456,300,platt,109,0,-0.0041141697311760355,0.027916357258945989,109
20210601,-0.00014471868995250472,0,3624.1892361674113,0.64705882352941169,-0.007607745472207994,True,0.53594180334427255,300,platt,110,0,-0.0051840105286705563,0.027916357258945989,110
20210602,-0.00014739306925274991,0,3596.6077068043937,0.65714285714285714,-0.0035933568184861597,True,0.5399373558463364,300,platt,111,0,-0.0052798102519452748,0.027916357258945989,111
20210603,0.00014659380410734412,1,3584.737523286467,0.66666666666666674,0.0021295056729482287,True,0.54394786029782216,300,platt,112,0,0.0041358973181373441,0.035444256187038163,112
20210604,0.00024186411959473277,1,3592.7134383560865,0.67567567567567566,0.0021427151346493645,True,0.54799242493699707,300,platt,113,0,0.0068237888338924038,0.035444256187038163,113
20210607,7.658387110898892e-05,1,3599.8166667839955,0.68421052631578949,-0.0053992161778405601,False,0.55208452407812258,300,platt,114,0,0.0021606849556909413,0.035444256187038163,114
20210608,-0.00024296587791012628,0,3579.2364563298083,0.66666666666666674,0.0031535935120139413,False,0.54722551890747284,300,platt,115,0,-0.0068548730893943271,0.035444256187038163,115
20210609,0.00010826173145279179,1,3591.7853108034233,0.65000000000000002,0.0054192011380531646,True,0.54271249771027719,300,platt,116,0,0.0030544224396048328,0.035444256187038163,116
20210610,0.00016617478080300325,1,3611.4590337028358,0.65853658536585358,-0.0058465035605101967,False,0.54649137459532349,300,platt,117,0,0.0046883416011357232,0.035444256187038163,117
20210611,-0.00011383994867050327,0,3589.3394432605555,0.64285714285714279,-0.0092455233836601369,True,0.54213387086162068,300,platt,118,0,-0.0032118024446548868,0.035444256187038163,118
20210615,0.00019412818635554293,1,3557.2494283483366,0.65116279069767447,-0.010749097653096729,False,0.54581380048964256,300,platt,119,0,0.0054769998651159422,0.035444256187038163,119
20210616,0.00016321865611981337,1,3518.9034569638111,0.63636363636363635,0.0020677428365714068,True,0.54158302678793824,300,platt,120,0,0.0058467032287140121,0.027916357258945989,120
20210617,0.00011613246831115525,1,3526.0136371180347,0.64444444444444438,-0.0001439185941519705,False,0.54518110718959867,300,platt,121,0,0.0032764820257005275,0.035444256187038163,121
20210618,0.00013797836435236295,1,3525.5831870906472,0.63043478260869568,0.0011590603696329804,True,0.54105480833131936,300,platt,122,0,0.0038928271938972483,0.035444256187038163,122
20210621,-0.00015491759105041705,0,3528.6358675332308,0.63829787234042556,0.0079988493652891623,False,0.54458445641328856,300,platt,123,0,-0.004370738949434347,0.035444256187038163,123
20210622,9.9197733558129082e-05,1,3557.764887207732,0.625,0.0024759291305027631,True,0.5405453045350066,300,platt,124,0,0.0027986970028279316,0.035444256187038163,124
20210623,0.00011690459957496728,1,3566.636807509406,0.63265306122448983,0.00012169748702262062,True,0.54401710832135297,300,platt,125,0,0.0032982664090357994,0.035444256187038163,125
20210624,-9.1641965171868804e-05,0,3566.3270448275157,0.64000000000000001,0.011469545727439412,False,0.54743708618272302,300,platt,126,0,-0.0025855237217640341,0.035444256187038163,126
20210625,-0.00020882173901919785,0,3606.8084626713048,0.62745098039215685,-0.00032975180078698152,True,0.5434773008144681,300,platt,127,0,-0.0058915537094995718,0.035444256187038163,127
20210628,-8.4228548671872049e-05,0,3606.0684405036232,0.63461538461538458,-0.0092043466839056842,True,0.5468405612260494,300,platt,128,0,-0.0023763666594497227,0.035444256187038163,128
20210629,0.00013257347732232807,1,3573.6516086192942,0.64150943396226423,0.0050428779378715038,True,0.55015929946103037,300,platt,129,0,0.0037403374082035246,0.035444256187038163,129
20210630,0.00010389984234034539,1,3591.5701248021132,0.64814814814814814,-0.00067258911165279933,False,0.55344865147231637,300,platt,130,0,0.0029313590837417879,0.035444256187038163,130
20210701,0.00014283208148622826,1,3589.2941931459272,0.63636363636363635,-0.019511385145309368,False,0.54954253540502518,300,platt,131,0,0.0040297666491436049,0.035444256187038163,131
20210702,0.00024029822123079341,1,3519.6050516487894,0.625,0.0044227802440035546,True,0.54572408822921081,300,platt,132,0,0.0067796096485350874,0.035444256187038163,132
20210705,9.9727106790700756e-05,1,3534.6746677274718,0.63157894736842102,-0.0011496688106138464,False,0.54894232773164409,300,platt,133,0,0.0028136323771175823,0.035444256187038163,133
20210706,0.00017700193797184034,1,3530.8837626668424,0.62068965517241381,0.0066444418566582453,True,0.54518670621573051,300,platt,134,0,0.0049938116076637916,0.035444256187038163,134
20210707,0.00022308826863177555,1,3554.5082922381048,0.6271186440677966,-0.007938620860336032,False,0.5483633939696001,300,platt,135,0,0.0062940598176061636,0.035444256187038163,135
20210708,0.00016173338725984946,1,3526.0740916875452,0.6166666666666667,-0.00040158798292644349,False,0.54466254230109323,300,platt,136,0,0.0045630351616461565,0.035444256187038163,136
20210709,0.0001906313752907696,1,3524.7599017611492,0.60655737704918034,0.0067387929376681033,True,0.54096191343449007,300,platt,137,0,0.0053783432295719273,0.035444256187038163,137
20210712,-0.00016080120640430561,0,3547.2657036589153,0.61290322580645162,0.0052669568003167466,False,0.54415101455526238,300,platt,138,0,-0.0045367352486045407,0.035444256187038163,138
20210713,-0.00010498466929115862,0,3566.148069814818,0.60317460317460325,-0.010660636516382604,True,0.54048841773472722,300,platt,139,0,-0.0029619656493045871,0.035444256187038163,139
20210714,-0.00015241808942861049,0,3527.9632926037912,0.609375,0.0102278840156802,False,0.54365156018393179,300,platt,140,0,-0.0043002197203491953,0.035444256187038163,140
20210715,-0.00022124321481638799,0,3563.801558604649,0.59999999999999998,-0.0070937747626641512,True,0.54002341114013075,300,platt,141,0,-0.006242004731285512,0.035444256187038163,141
20210716,0.00012192382788654642,1,3539.7353254673494,0.60606060606060608,-5.1224763469082113e-05,False,0.54316291168861086,300,platt,142,0,0.0034398754834396418,0.035444256187038163,142
20210719,0.00016617554224401015,1,3539.7106156005052,0.59701492537313428,-0.00065892039622816867,False,0.53956627889869657,300,platt,143,0,0.0046883630839114621,0.035444256187038163,143
20210720,-0.00012688010453406687,0,3536.3417516516447,0.59999999999999998,0.0073147108939586314,False,0.53559563707215996,300,platt,144,0,-0.0035797084826530083,0.035444256187038163,144
20210721,-0.00011170616090778858,0,3562.2631288059033,0.59999999999999998,0.0033888432441693261,False,0.53178027420579088,300,platt,145,0,-0.003151601216239914,0.035444256187038163,145
20210722,-6.1132633376761354e-05,0,3574.515867072505,0.59999999999999998,-0.0068083379844946501,True,0.52801676946755138,300,platt,146,0,-0.0021898499438772938,0.027916357258945989,146
20210723,0.00013080018177657999,1,3550.860792494499,0.60563380281690149,-0.023365137481550002,False,0.53120944837774753,300,platt,147,0,0.0036903068606194403,0.035444256187038163,147
20210726,0.00039482025815917778,1,3468.8099159112899,0.625,-0.024876444181067381,False,0.52716725876902915,300,platt,148,0,0.014142971967900823,0.027916357258945989,148
20210727,-1.2606407925390975e-05,0,3381.1406754240497,0.6166666666666667,-0.0057949535004505615,True,0.52377952699791719,300,platt,149,0,-0.013248824745193625,0.00095151141084904873,149
20210728,-0.00026112482041289441,0,3360.711705545511,0.6166666666666667,0.014913926878936223,False,0.52697794397041198,300,platt,150,0,-0.0093538285812421029,0.027916357258945989,150
20210729,0.00010608244408645475,1,3412.0859240204682,0.60833333333333328,-0.0042109502409926058,False,0.52361743639339442,300,platt,151,0,0.0043084497942554173,0.024621952013435922,151
20210730,4.1641796940392347e-06,1,3397.3715472066979,0.59999999999999998,0.019700017431195205,True,0.5202444209068523,300,platt,152,0,0.0043763843991355515,0.00095151141084904873,152
20210802,0.00029702997670418002,1,3465.314396611659,0.59166666666666667,-0.0047034231071148014,False,0.52364476089423095,300,platt,153,0,0.012063624222080122,0.024621952013435922,153
20210803,0,1,3447.9913999999999,0.66666666666666663,0.0084765872675900411,True,0.51896290921055876,300,platt,154,0,0.0044078632171948356,0,154
20210804,-4.3560040119103187e-06,0,3477.2034532218281,0.625,-0.0030684007039418759,True,0.52265295517659194,300,platt,155,0,-0.0045779839970845832,0.00095151141084904873,155
20210805,0.00011306572259777079,1,3466.9410478789127,0.6333333333333333,-0.0024004852549183164,False,0.52562662512672698,300,platt,156,0,0.0045920698138016067,0.024621952013435922,156
20210806,3.5134497409381082e-06,1,3458.2398503092163,0.60833333333333328,0.010527675780284795,True,0.52256202256604778,300,platt,157,0,0.00369249354330181,0.00095151141084904873,157
20210809,7.5954951633142872e-06,1,3494.6613434817205,0.6166666666666667,0.010100082560844381,True,0.52552371327579728,300,platt,158,0,0.0079825581456103682,0.00095151141084904873,158
20210810,-0.00018149539866598699,0,3529.290233784041,0.625,0.00076216789399463636,False,0.5284029638176968,300,platt,159,0,-0.0065013997701231429,0.027916357258945989,159
20210811,-6.0500761212650266e-05,0,3532.4075737222738,0.6166666666666667,-0.0022317421909899826,True,0.52521754691875866,300,platt,160,0,-0.0024571878452055987,0.024621952013435922,160
20210812,-7.5549437948615799e-05,0,3524.4711080705133,0.6166666666666667,-0.0023940790596201911,True,0.52818692559520042,300,platt,161,0,-0.00306837727193154,0.024621952013435922,161
20210813,0.00013524871248541943,1,3516.7744748989389,0.59999999999999998,0.00029741498937996269,True,0.53140762955681375,300,platt,162,0,0.0048447836954829794,0.027916357258945989,162
20210816,9.0769699525255142e-05,1,3517.6639683215453,0.59999999999999998,-0.020006199562982885,False,0.53437730635769021,300,platt,163,0,0.0032514879603844937,0.027916357258945989,163
20210817,-0.0003225657997535425,0,3445.8641234298289,0.59166666666666667,0.01111406055626718,False,0.53115250672379888,300,platt,164,0,-0.011554723876095047,0.027916357258945989,164
20210818,5.7874834877503983e-06,1,3485.3060710345962,0.57499999999999996,-0.0056613146141037962,False,0.52796597176822546,300,platt,165,0,0.0060824110165805948,0.00095151141084904873,165
20210819,0,1,3465.5545999999999,0.57499999999999996,-0.011028768670965361,False,0.52441584673790553,300,platt,166,0,0.0042153146686993897,0,166
20210820,-0,0,3427.3337999999999,0.58333333333333337,0.014529749042827333,False,0.52099210544953289,300,platt,167,0,-0.0072340712955299711,0,167
20210823,-0,0,3477.1320999999998,0.60833333333333328,0.010738418595025445,False,0.51767938267072611,300,platt,168,0,-0.0054534728035111248,0,168
20210824,0,1,3514.471,0.59166666666666667,0.0073731437818094214,True,0.51456871912311575,300,platt,169,0,0.0051329614879185061,0,169
20210825,0,1,3540.3836999999999,0.59166666666666667,-0.010936498210631806,False,0.51732494215150182,300,platt,170,0,0.003712023150244595,0,170
20210826,-0,0,3501.6642999999999,0.59999999999999998,0.005852188629275501,False,0.5144604355554665,300,platt,171,0,-0.0046953047723003478,0,171
20210827,0,1,3522.1567,0.59999999999999998,0.0017019401777325083,True,0.51133459961023353,300,platt,172,0,0.0045505134474893181,0,172
20210830,-0,0,3528.1511999999998,0.65000000000000002,0.00447514834398266,False,0.51463033932405733,300,platt,173,0,-0.0032055792051209541,0,173
20210831,-0,0,3543.9402,0.65000000000000002,0.006535268286976148,False,0.51162448209901212,300,platt,174,0,-0.0058552195152698971,0,174
20210901,-0,0,3567.1008000000002,0.59999999999999998,0.0083938754968742035,False,0.50845938733477969,300,platt,175,0,-0.008276511514984106,0,175
20210902,0,1,3597.0426000000002,0.59166666666666667,-0.0042557738960334879,False,0.50562839531671522,300,platt,176,0,0.0048032336578651986,0,176
20210903,0,1,3581.7343999999998,0.66666666666666674,0.01120264528827164,True,0.50325659396455402,300,platt,177,0,0.0054280719670685533,0,177
20210906,-0,0,3621.8593000000001,0.73333333333333339,0.015110277751540391,False,0.50724142208981104,300,platt,178,0,-0.005546351362204844,0,178
20210907,-0,0,3676.5866000000001,0.66666666666666674,-0.00038081518330079778,True,0.50285870244419262,300,platt,179,0,-0.0078874384047563067,0,179
20210908,-0,0,3675.1864999999998,0.66666666666666674,0.0048822284256868631,False,0.50570908520675228,300,platt,180,0,-0.0040465694494539938,0,180
20210909,0,1,3693.1296000000002,0.59999999999999998,0.0027025046724598045,True,0.50273977965358707,300,platt,181,0,0.0036775100938204008,0,181
