trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20250627,0.00492848916990678,3441.102964206256,0.6,0.005898820892904055,True,0.5490442758033157,300,platt,300,0
20250630,0.0032283723701733613,3455.545488438158,0.6097560975609756,0.0038676405145752213,True,0.5480835800634659,300,platt,300,0
20250701,0.0021842419797865158,3465.2999570265783,0.6190476190476191,-0.000854602623661993,False,0.547121498092937,300,platt,300,0
20250702,0.0015737461976827705,3460.229366403283,0.6046511627906976,0.0018404000194049974,True,0.5453018864927055,300,platt,300,0
20250703,0.00195746929089339,3467.9256960106572,0.6136363636363636,0.003226846008954398,True,0.5443637052458757,300,platt,300,0
20250704,0.004873793257577233,3489.242565905116,0.6222222222222222,0.00023266870165628006,True,0.5467709373539917,300,platt,300,0
20250707,-0.0013986410938843438,3468.2694417136568,0.6304347826086957,0.007010454641870112,False,0.5458773744169194,300,platt,300,0
20250708,-0.002928373280329557,3487.2333867828675,0.6170212765957447,-0.001265427092508653,True,0.5440079238810737,300,platt,300,0
20250709,-0.0024985332998535685,3484.321999506213,0.625,0.004761541455395868,False,0.5464567603249,300,platt,300,0
20250710,-0.004061527615655604,3495.427130447136,0.6122448979591837,0.00014115239734846519,False,0.5478592579179524,300,platt,300,0
20250711,-0.005565194123569868,3490.6423824738713,0.6,0.0026986102012171997,False,0.5491657209052908,300,platt,300,0
20250714,-0.002162702686144216,3512.037843923253,0.5882352941176471,-0.004162630043477722,True,0.5469826398070259,300,platt,300,0
20250715,-0.00502545033814532,3487.384602595341,0.5961538461538461,-0.0003486163818372523,True,0.546216628765896,300,platt,300,0
20250716,0.0025945467703060118,3512.867613039767,0.6037735849056604,0.00372415264225312,True,0.5487206080784202,300,platt,300,0
20250717,-0.002065223456533674,3509.562469484864,0.6111111111111112,0.005020777971497248,False,0.5479360865950764,300,platt,300,0
20250718,-0.002019017380053583,3527.3465179992013,0.6,0.00716045377729535,False,0.549135181034782,300,platt,300,0
20250721,0.002041528728622534,3567.0586160026983,0.5818181818181818,0.0061997737395385055,True,0.5510668702107518,300,platt,300,0
20250722,-0.0042206448320065895,3566.74333645932,0.6,0.00012197569581906542,False,0.5525077269390515,300,platt,300,0
20250723,-0.003981260323805012,3568.035939104554,0.6,0.00654018733226569,False,0.5524571210437244,300,platt,300,0
20250724,0.003529642009519872,3618.453825141096,0.5818181818181818,-0.0033478963700773745,False,0.5544432727368981,300,platt,300,0
20250725,0.002657354651746371,3603.2049166282277,0.6,0.0011914331349476281,True,0.5489629798387904,300,platt,300,0
20250728,0.002686724719718237,3607.6035660092166,0.6666666666666667,0.0032725421060051385,True,0.5421516849996029,300,platt,300,0
20250729,0.0028240419143593693,3619.905276009937,0.6666666666666667,0.0016636787545862841,True,0.5421516849996029,300,platt,300,0
20250730,-0.0047120929428718155,3598.6791068545062,0.7333333333333334,-0.011756590332422823,True,0.5407186590628488,300,platt,300,0
20250731,0.005033641060544858,3591.194447513396,0.7333333333333334,-0.0037099433500684675,False,0.5415391446991072,300,platt,300,0
20250801,0.003575652072335426,3572.680949031084,0.6666666666666667,0.006561043888290818,True,0.5424986483416198,300,platt,300,0
20250804,0.004058404665844399,3597.8513171530813,0.6666666666666667,0.009569032956356027,True,0.5424986483416198,300,platt,300,0
20250805,-0.003406380068427854,3605.2746876397678,0.7333333333333334,0.004532648960182906,False,0.5415391446991072,300,platt,300,0
20250806,-0.002252647800698214,3625.8087893807665,0.7333333333333334,0.0015607341661376672,False,0.5415391446991074,300,platt,300,0
20250807,0.002496180356980427,3648.7518642728783,0.6333333333333333,-0.0012469548721852908,False,0.5456682189283889,300,platt,300,0
20250808,-0.0022023738822205263,3627.122188814034,0.7333333333333334,0.0034162757565545654,False,0.5312931093502268,300,platt,300,0
20250811,0.003004639365597472,3658.5062624026746,0.6333333333333333,0.00503653592701081,True,0.5385409230737099,300,platt,300,0
20250812,0.002316861389952599,3674.4111231778743,0.6333333333333333,0.004786550445472493,True,0.5420119765605177,300,platt,300,0
20250813,0.002415766273496175,3692.363190033451,0.6333333333333333,-0.004621246821742475,False,0.5419305758435365,300,platt,300,0
20250814,-0.004644260215393468,3649.414686500796,0.625,0.008271750933725341,False,0.5429900398029592,300,platt,300,0
20250815,0.004789207164357997,3714.4750997635874,0.6166666666666667,0.008455163770648033,True,0.5406312932570586,300,platt,300,0
20250818,0.004722047649468284,3745.631222549119,0.625,-0.00019833545746850145,False,0.5429526797512644,300,platt,300,0
20250819,0.0030926099322474638,3738.8149475798855,0.6166666666666667,0.01044257944228022,True,0.5405971577066083,300,platt,300,0
20250820,0.006700134359737893,3791.4445157070422,0.6166666666666667,0.0012979890873860978,True,0.5439543267886551,300,platt,300,0
20250821,0.0032086294680596645,3783.1989590575067,0.6166666666666667,0.014494528372088089,True,0.5439399721673743,300,platt,300,0
20250822,0.005664359307492856,3847.429674732746,0.6166666666666667,0.01510876586273402,True,0.5472997335767779,300,platt,300,0
20250825,-0.004543772786833949,3865.9156780315498,0.625,-0.003908705763577824,True,0.5462652847774586,300,platt,300,0
20250826,-0.003013106643445334,3856.7261524964156,0.625,-0.017586706793693008,True,0.5463160985072368,300,platt,300,0
20250827,0.00925966099936067,3835.5398517529547,0.625,0.011379873205885627,True,0.546250956443956,300,platt,300,0
20250828,0.008834818922862373,3877.554887041385,0.625,0.003728278096972293,True,0.5462649394469491,300,platt,300,0
20250829,0.0029750639293178427,3869.404980649667,0.625,0.004562812664644866,True,0.5462789483355968,300,platt,300,0
20250901,0.0026430594185408774,3885.773657125562,0.625,-0.004488933953401553,False,0.5462859631321099,300,platt,300,0
20250902,-0.0059231318945545865,3835.2811670050137,0.6166666666666667,-0.011553981000242297,True,0.5472323644085273,300,platt,300,0
20250903,0.007776947715615904,3843.2144302887423,0.625,-0.0125029480354375,False,0.5462845026787432,300,platt,300,0
20250904,0.008085267893135309,3796.324015503802,0.625,0.012384476078991291,True,0.5462845026787432,300,platt,300,0
20250905,0.0077790416462098985,3842.1720075164703,0.625,0.003757730167726958,True,0.5462914661976759,300,platt,300,0
20250908,-0.003183752009310772,3814.656988232063,0.625,-0.0051082345810736784,True,0.5496286949031988,300,platt,300,0
20250909,0.004652507842845926,3825.0057572857568,0.6333333333333333,0.0012945945862889996,True,0.5487144062018621,300,platt,300,0
20250910,-0.0035636846097611098,3798.635645980555,0.6416666666666667,0.01654893477849617,False,0.5478494230296249,300,platt,300,0
20250911,-0.00840126055730446,3842.7519159904286,0.6333333333333333,-0.0012156448721230007,True,0.5454046912300975,300,platt,300,0
20250912,0.0027893852704844596,3881.3949901649207,0.6416666666666667,-0.002608072178193366,False,0.5445017639399813,300,platt,300,0
20250915,-0.0024829681812019895,3850.918092397784,0.6333333333333333,0.0003526741951489498,False,0.5453988545032329,300,platt,300,0
20250916,0.00395929789661031,3877.1553743674226,0.6333333333333333,0.0037483960793969207,True,0.5420579250880894,300,platt,300,0
20250917,0.003496721429276816,3889.895384292212,0.6416666666666667,-0.011527546506552189,False,0.544506851525098,300,platt,300,0
20250918,-0.010445074081968637,3791.6342671343655,0.6333333333333333,-0.003018746828068797,True,0.54541683811107,300,platt,300,0
20250919,0.0032812395152841184,3832.624028291198,0.6416666666666667,0.002221675754499275,True,0.5445094926032921,300,platt,300,0
20250922,0.00265485256115229,3838.740705861107,0.65,-0.001761411891897935,False,0.5436163672763918,300,platt,300,0
20250923,0.00668904984865226,3847.397129443509,0.6416666666666667,0.008323101113243414,True,0.5410833669169863,300,platt,300,0
20250924,0.005277050981410782,3873.978066353516,0.6416666666666667,-8.825417159896709e-05,False,0.5410833669169864,300,platt,300,0
20250925,-0.00266826855970451,3843.0204551555266,0.6416666666666667,-0.006538833277567213,True,0.5410833669169863,300,platt,300,0
20250926,0.0030030289924975785,3839.601913304354,0.65,0.008992880552419313,True,0.5435894319442274,300,platt,300,0
20250929,0.007484922577881758,3891.4424507291137,0.65,0.005241562159865154,True,0.5470583945924458,300,platt,300,0
20250930,-0.0022123062740817077,3874.187507197117,0.65,0.013185149372714422,False,0.5504985792929692,300,platt,300,0
20251009,0.005213600005686721,3954.482558527012,0.6416666666666667,-0.009391092830239534,False,0.5513005509212944,300,platt,300,0
20251010,0.004837131643173665,3915.878537936847,0.6333333333333333,-0.001931189564683966,False,0.5521552173305633,300,platt,300,0
20251013,0.009910310016771836,3928.0483726129164,0.6333333333333333,-0.006240721499013335,False,0.5488430536609943,300,platt,300,0
20251014,0.0068542694597076076,3891.722220404049,0.625,0.012154674720557868,True,0.5463770847075827,300,platt,300,0
20251015,0.005631549058269174,3934.241299725477,0.6333333333333333,0.001027168918229071,True,0.5488137134587607,300,platt,300,0
20251016,-0.0032836013075211072,3903.3686686186493,0.6333333333333333,-0.01952713171960374,True,0.5487586252697828,300,platt,300,0
20251017,0.00902427717157738,3874.406316098233,0.6416666666666667,0.006286155787062819,True,0.5512888536082725,300,platt,300,0
20251020,0.0027977042373385375,3874.7026286996415,0.6416666666666667,0.013571702277646036,True,0.5546225148956416,300,platt,300,0
20251021,-0.005170064392075494,3896.084510345241,0.6416666666666667,-0.0006574008200835868,True,0.5546841320652716,300,platt,300,0
20251022,0.0025544724848843626,3923.755186101707,0.65,0.002210790980003541,True,0.5572315566362345,300,platt,300,0
20251023,0.004911349699272317,3941.674427665058,0.65,0.007113330653518268,True,0.5573403757820272,300,platt,300,0
20251024,0.002136013261871888,3958.749417752525,0.65,0.011804891842073895,True,0.5607740356241336,300,platt,300,0
20251027,0.003643535404125434,4011.507508794075,0.6583333333333333,-0.0021818166351822432,False,0.5633713305514587,300,platt,300,0
20251028,-0.0033635163956159137,3974.8094435229627,0.6583333333333333,0.0070475230841478,False,0.5634082043266129,300,platt,300,0
20251029,-0.0028960289683580553,4004.6995890774856,0.6583333333333333,-0.007327633105936759,True,0.5600033248150832,300,platt,300,0
20251030,0.004061148740834345,4003.0921971637517,0.6583333333333333,-0.0080540754864028,False,0.5602361941318664,300,platt,300,0
20251031,0.0035835373463330043,3968.9621376619048,0.65,0.005494779748102863,True,0.5607829609206249,300,platt,300,0
20251103,0.004100504263625142,3992.8264400847434,0.65,-0.004107786990773077,False,0.5608614694127516,300,platt,300,0
20251104,0.004836802037998927,3979.340635715655,0.65,0.002288352112754355,True,0.5574070582021897,300,platt,300,0
20251105,0.005824972586411937,3992.3690625361623,0.65,0.009702492031047782,True,0.557486011078922,300,platt,300,0
20251106,0.0035803405244068777,4022.109045182063,0.65,-0.0025461106090711727,False,0.5609369497105002,300,platt,300,0
20251107,-0.0018544298611696207,3990.1425133382313,0.65,0.005263591449144789,False,0.5608555782752365,300,platt,300,0
20251110,0.0028167767549762473,4029.916691180573,0.65,-0.0039415744379656115,False,0.5574563153593357,300,platt,300,0
20251111,-0.00339281478470625,3989.1769848351246,0.6416666666666667,-0.0006540490985514902,True,0.5581831266434537,300,platt,300,0
20251112,0.0039477680314727245,4015.931223234308,0.6416666666666667,0.0073401438289804055,True,0.5582210524327852,300,platt,300,0
20251113,0.0035167756684467487,4043.672051776137,0.6416666666666667,-0.00968087563790776,False,0.5615625707644815,300,platt,300,0
20251114,0.004370061603831745,4007.930796306604,0.6333333333333333,-0.0046253192682677025,False,0.5590676584171972,300,platt,300,0
20251117,-0.0033556962129425065,3958.705857863964,0.6,-0.008112139400188512,True,0.5626116395407643,300,platt,300,0
20251118,-0.004079716603502247,3923.7397790812342,0.6,0.0017587890146362195,False,0.56259598881405,300,platt,300,0
20251119,0.0030288905819359085,3958.6966508846876,0.6416666666666667,-0.003975734519689023,False,0.5549451179747976,300,platt,300,0
20251120,-0.004201182066174168,3914.5361381973476,0.6,-0.0244617521135313,True,0.5558059987626408,300,platt,300,0
20251121,-0.00822348447933064,3803.3546350262723,0.6,0.0004888535548390749,False,0.559262628355305,300,platt,300,0
20251124,-0.004016763576759508,3821.3541200870327,0.6,0.008668056465791274,False,0.559290164789328,300,platt,300,0
20251125,-0.0038911979103988894,3854.9637753674438,0.65,-0.001508621602952842,True,0.5539526935279621,300,platt,300,0
20251126,0.0019807413538578665,3871.838349840013,0.65,0.002866064052222672,True,0.5541314820745523,300,platt,300,0
20251127,0.003315806244256429,3888.1090093166335,0.65,0.003441524456401668,True,0.5543333382890473,300,platt,300,0
20251128,0.0034226414064077956,3901.90547036692,0.65,0.006534466088301993,True,0.5545562499070088,300,platt,300,0
20251201,0.0024564093550605583,3923.620501199804,0.65,-0.004163125857162053,False,0.5547264985110197,300,platt,300,0
20251202,0.0021471875793123833,3906.080717935262,0.6416666666666667,-0.005057326457914457,False,0.5520669833364609,300,platt,300,0
20251203,0.003351306287072607,3890.9959644407454,0.6416666666666667,-0.00056892734078684,False,0.5519876584032396,300,platt,300,0
20251204,0.003223562440029908,3888.287161707199,0.6333333333333333,0.006970005340584118,True,0.5526614591899117,300,platt,300,0
20251205,0.004777995194477725,3921.455195957771,0.6333333333333333,0.005449974013579384,True,0.5527115867151501,300,platt,300,0
20251208,0.003374115715898371,3937.318092575388,0.6416666666666667,-0.0037094575443942235,False,0.5519968722082749,300,platt,300,0
20251209,0.002333422492007808,3918.64416563443,0.6333333333333333,-0.002308620062362654,False,0.5527117506713415,300,platt,300,0
20251210,0.0031836240652783347,3912.9137129321216,0.6333333333333333,-0.006967934334505266,False,0.5494018373338362,300,platt,300,0
20251211,0.004564460529885459,3890.99720530491,0.625,0.0041380804920310155,True,0.5468210975057288,300,platt,300,0
20251212,0.0044437395761870386,3906.6289394125624,0.6333333333333333,-0.005508587215582228,False,0.5460911050755545,300,platt,300,0
20251215,-0.0036169162590706096,3853.930954007991,0.6333333333333333,-0.011145264113337938,True,0.5460789237380536,300,platt,300,0
20251216,0.005109400388887699,3844.354395409282,0.6333333333333333,0.011887015934038514,True,0.5494036090148412,300,platt,300,0
20251217,0.007075221736419458,3897.660571493975,0.6333333333333333,0.0015743057183883469,True,0.5527155395670582,300,platt,300,0
20251218,-0.0035302997280328282,3862.6857502780954,0.6333333333333333,0.0036314898176013077,False,0.55603858954276,300,platt,300,0
20251219,0.0033384438166870144,3903.4355404005205,0.625,0.006918561425131697,True,0.556890374245217,300,platt,300,0
20251222,0.002095776090643338,3925.5737173903917,0.6333333333333333,0.0006674897031517801,True,0.5560335200981644,300,platt,300,0
20251223,0.002829396089529635,3931.0697721218794,0.6333333333333333,0.005349110834431681,True,0.5560619104661965,300,platt,300,0
20251224,0.0037192616715370805,3955.6044131266594,0.6333333333333333,0.004738480370327203,True,0.5560805966585409,300,platt,300,0
20251225,0.002981704047316795,3971.4275182597107,0.6416666666666667,0.001024795023948144,True,0.555283391814859,300,platt,300,0
20251226,0.003424865413347816,3977.2539667742262,0.6416666666666667,0.00040384199638365814,True,0.5553319241871058,300,platt,300,0
20251229,0.0028766909835711806,3976.6864840726585,0.6416666666666667,-4.12833435503579e-05,False,0.5586757801412124,300,platt,300,0
20251230,0.003465112030013159,3978.8554708054858,0.6333333333333333,0.0009392411455111382,True,0.5561376209339614,300,platt,300,0
20251231,0.002344393965724757,3978.1446247813665,0.6333333333333333,0.013751272065609443,True,0.5594702404144044,300,platt,300,0
20260105,-0.004379974177481461,4005.7942387487524,0.6416666666666667,0.014974958969574237,False,0.5586967831799627,300,platt,300,0
20260106,0.006208102851273982,4109.019025987974,0.6333333333333333,0.0005154925455237436,True,0.5594728509431047,300,platt,300,0
20260107,-0.003040696882292144,4073.3487049056343,0.6333333333333333,-0.0006837140679621934,True,0.5594902781831342,300,platt,300,0
20260108,0.002774072743173529,4094.305280200035,0.6333333333333333,0.009171539171352272,True,0.5628264511508947,300,platt,300,0
20260109,0.003929104248279496,4136.615583301322,0.6416666666666667,0.010887466490115294,True,0.5620570728265545,300,platt,300,0
20260112,0.00495588523046011,4185.929684323928,0.65,-0.006368948886355308,False,0.5613150710721253,300,platt,300,0
20260113,-0.0055103585143022,4115.952456860885,0.65,-0.003060168888810444,True,0.5579277020607549,300,platt,300,0
20260114,0.008998469424226312,4163.221723501708,0.65,-0.0032699212901928787,False,0.5580394198657922,300,platt,300,0
20260115,0.0037482708683515722,4128.016343271108,0.6416666666666667,-0.0025989634005845197,False,0.5587464062576402,300,platt,300,0
20260116,0.0050143980854168374,4122.481323189427,0.6416666666666667,0.002946771636558765,True,0.555427138525556,300,platt,300,0
20260119,0.0037652313547866813,4129.490262170116,0.6416666666666667,-8.534273005966764e-05,False,0.5554575129322076,300,platt,300,0
20260120,0.00502302970017044,4134.311981103077,0.6333333333333333,0.00080001964192844,True,0.5562341254125527,300,platt,300,0
20260121,0.0033465255643179335,4130.717444956763,0.6333333333333333,0.0013689779302104021,True,0.5595742385054757,300,platt,300,0
20260122,0.0031858456576232172,4135.709890847822,0.6333333333333333,0.0032960459673758713,True,0.5595821547538178,300,platt,300,0
20260123,0.002414572835521745,4146.151269720578,0.6333333333333333,-0.0008604590697826042,False,0.5629212419361254,300,platt,300,0
20260126,0.003724135265613922,4147.995580764179,0.625,0.0017661740347225674,True,0.5603557759194506,300,platt,300,0
20260127,0.005837082286488761,4164.069060889872,0.6333333333333333,0.002737672111776668,True,0.5595977704999155,300,platt,300,0
20260128,-0.003271665357856247,4137.656339097516,0.6416666666666667,0.001625226095214316,False,0.5621899776633253,300,platt,300,0
20260129,-0.0032446610556607137,4144.493249622808,0.6333333333333333,-0.009628919973126204,True,0.5596014719284043,300,platt,300,0
20260130,0.009041193343964665,4155.178760431916,0.6333333333333333,-0.02481847996317399,False,0.5629402755699112,300,platt,300,0
20260202,0.009447974607636241,4053.687070017906,0.625,0.012946908201175278,True,0.5603593107381983,300,platt,300,0
20260203,0.006936226119581372,4095.952649869591,0.625,0.008472546866896247,True,0.5636723111453624,300,platt,300,0
20260204,0.004329874429165133,4119.96401954307,0.6333333333333333,-0.006407607426450523,False,0.562906124029826,300,platt,300,0
20260205,0.004153768491811023,4092.847114363706,0.625,-0.002535208827992075,False,0.5636697531124086,300,platt,300,0
20260206,0.006777274096180809,4093.136973062683,0.6416666666666667,0.01414466125575009,True,0.5621421966517018,300,platt,300,0
20260209,0.00309093102398642,4135.833885868409,0.6416666666666667,0.0012814176708304537,True,0.5654935056480836,300,platt,300,0
20260210,-0.0017202196783015049,4121.271391354009,0.6416666666666667,0.0008748966996223739,False,0.568803020947282,300,platt,300,0
20260211,0.002062793190991783,4140.5084305232795,0.65,0.0004919669359884082,True,0.5646700688154369,300,platt,300,0
20260212,0.0016830339632123103,4140.975492361924,0.65,-0.01256530632258035,False,0.5647349052348716,300,platt,300,0
20260213,0.004563283374585187,4100.70025402943,0.625,0.008656460446097913,True,0.5670403331538895,300,platt,300,0
20260224,0.0026335680187040606,4128.2523763989675,0.65,0.00724280748506656,True,0.5680057637089443,300,platt,300,0
20260225,-0.0046085100043229766,4128.117946750516,0.6416666666666667,-0.00014453018707305532,True,0.5721563380809956,300,platt,300,0
20260226,-0.002555596687580883,4136.03398329622,0.65,0.0039189403658310695,False,0.5746730545517906,300,platt,300,0
20260227,0.003843973625622113,4178.883506692591,0.6416666666666667,0.004734557061016442,True,0.5754019024571528,300,platt,300,0
20260302,0.005798489322299093,4206.843608673195,0.6416666666666667,-0.014324829138799955,False,0.5787667749343907,300,platt,300,0
20260303,-0.008335706189764085,4088.3105841484085,0.625,-0.009751433292356726,True,0.5771054889269837,300,platt,300,0
20260304,0.005352010107821282,4104.323442112917,0.625,0.006391467526798644,True,0.5771059800798785,300,platt,300,0
20260305,0.003665348097428866,4123.626328236609,0.625,0.0038035159217313375,True,0.5804927797538518,300,platt,300,0
20260306,-0.004544993312702052,4105.449565849714,0.6333333333333333,-0.006690204195050176,True,0.5796472809544844,300,platt,300,0
20260309,-0.00567114722745534,4073.3698652243675,0.6333333333333333,0.006477489894491484,False,0.5796958174686286,300,platt,300,0
20260310,0.002703666496894297,4134.285590072672,0.65,0.002496908907730022,True,0.5779123113467932,300,platt,300,0
20260311,-0.0024469911959868742,4123.3186255951,0.6583333333333333,-0.001047676325038438,True,0.5771364998897234,300,platt,300,0
20260312,0.004004160779393943,4145.636190685013,0.6583333333333333,-0.008150463492963334,False,0.5772930072233232,300,platt,300,0
20260313,0.005063043037507852,4116.183932013397,0.6333333333333333,-0.002603548793251753,False,0.576349106609885,300,platt,300,0
20260316,0.0051637645471953025,4105.878672096927,0.625,-0.008538636224205476,False,0.5771793731665625,300,platt,300,0
20260317,0.006367248202336983,4075.694064975556,0.625,0.0032289874881827885,True,0.5771865033959162,300,platt,300,0
20260318,0.004568969729245739,4081.5480527339973,0.625,-0.013889322341478882,False,0.5805882497293016,300,platt,300,0
20260319,-0.005231755961011559,3985.59099612137,0.625,-0.012354662136820127,True,0.5771930302790471,300,platt,300,0
20260320,0.007415218159769868,3986.395109040207,0.625,-0.03633254619024917,False,0.5805970087757716,300,platt,300,0
20260323,0.012861019925764135,3862.3256073594757,0.6166666666666667,0.01783156450312151,True,0.5814775162967822,300,platt,300,0
20260324,0.008455685148460625,3914.098579116312,0.6166666666666667,0.01302606457349631,True,0.5848543449814487,300,platt,300,0
20260325,-0.004681879449359779,3913.4291108105276,0.65,-0.010873796284815884,True,0.5811477571103012,300,platt,300,0
20260326,-0.0065040601333850685,3863.7886670522444,0.6583333333333333,0.006335760083320485,False,0.5836055486620443,300,platt,300,0
20260327,0.008225580705476179,3945.9164509758425,0.65,0.002443478510159469,True,0.5811069474001533,300,platt,300,0
20260330,-0.0058696619007282454,3900.258532357444,0.6583333333333333,-0.008010222245026344,True,0.5802338063533398,300,platt,300,0
20260331,0.006557256296833737,3917.380426770023,0.6666666666666666,0.014566709161338176,True,0.579452007904449,300,platt,300,0
20260401,0.002952425516252488,3960.2099059722923,0.675,-0.007412058713876402,False,0.5791495582940913,300,platt,300,0
20260402,-0.005997953650251257,3895.777509028284,0.6666666666666666,-0.009998889593439086,True,0.5796962296219303,300,platt,300,0
20260403,0.00672472052701031,3906.189265925275,0.6666666666666666,0.002594729146827568,True,0.583093239339085,300,platt,300,0
20260407,0.0030924160633036546,3902.1945071886935,0.6666666666666666,0.026948217742463143,True,0.5832874143769193,300,platt,300,0
20260408,-0.007711369563435611,3964.1905978724985,0.675,-0.0072155990085099875,True,0.5827242862170624,300,platt,300,0
20260409,-0.00270418888595892,3955.44592392115,0.675,0.0050561357512757255,False,0.5829887062470057,300,platt,300,0
20260410,0.0035171403279120393,4000.244811648489,0.6666666666666666,0.0005853408113194458,True,0.5801732688349098,300,platt,300,0
20260413,-0.002824065731590036,3977.294050033741,0.675,0.009544201187496881,False,0.5796650364678709,300,platt,300,0
20260414,0.003819076129451463,4042.003589711198,0.6416666666666667,0.00014500975705322716,True,0.579212505412315,300,platt,300,0
20260415,-0.0033110956058099335,4013.875024320874,0.6416666666666667,0.007036460357972452,False,0.5825190004751482,300,platt,300,0
20260416,0.0032125008861154983,4068.575247688683,0.6333333333333333,-0.0010162378103983905,False,0.5799776101205578,300,platt,300,0
20260417,-0.002237676431930666,4042.359620866695,0.625,0.007577999585034911,False,0.5774033283317515,300,platt,300,0
20260420,-0.0034765466180961594,4067.9353948358566,0.5916666666666667,0.0007225399718691072,False,0.5804484259496006,300,platt,300,0
20260421,-0.002695411498578005,4074.065637559788,0.6166666666666667,0.005185092490064935,False,0.5747655875550726,300,platt,300,0
20260422,0.003532078725269267,4120.761726875475,0.6166666666666667,-0.003167847632373544,False,0.5713756541874315,300,platt,300,0
20260423,-0.004889482144795514,4073.2362267218678,0.6,-0.0032613936783388864,True,0.5727693540356048,300,platt,300,0
20260424,-0.0034657704987591073,4065.7604015558045,0.6,0.0015794013010710373,False,0.5727927779223103,300,platt,300,0
20260427,-0.0023874260873541567,4076.5883552550113,0.6,-0.0018859889482633063,True,0.5727182272047402,300,platt,300,0
