结果类型,信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
循环验证,20260730,-0.002508056109105734,下跌,3795.1502174813004,0.5876654923065356,0.6666666666666667,0.007246262155318428,False,已校准,300,platt,300,0
循环验证,20260731,-0.0008142009583802848,下跌,3829.1421682811556,0.5841284053569247,0.6666666666666667,-0.005897169254380996,True,已校准,300,platt,300,0
循环验证,20260803,-0.0010214408011991224,下跌,3805.7715548751253,0.5877524909944916,0.6666666666666667,0.0033130752854799717,False,已校准,300,platt,300,0
循环验证,20260804,-0.0011003067638849224,下跌,3818.078914401127,0.5843015116501018,0.6666666666666666,0.01468885911844442,False,已校准,300,platt,300,0
循环验证,20260805,0.002254649716694982,上涨,3887.1741001988617,0.5843015116501018,0.6666666666666667,0.005652468205172623,True,已校准,300,platt,300,0
循环验证,20260806,-0.0012567566776272754,下跌,3895.450506201876,0.5844507226188647,0.6666666666666667,0.010174670631676097,False,已校准,300,platt,300,0
循环验证,20260807,0.0018260343459233568,上涨,3947.231743068812,0.5937221520371467,0.6,0.006740139578888638,True,已校准,300,platt,300,0
循环验证,20260810,-0.0010200006005026462,下跌,3962.54757224805,0.5842847733750959,0.6666666666666667,-0.008193579705104592,True,已校准,300,platt,300,0
循环验证,20260811,-0.0012809092771002722,下跌,3929.053683907416,0.5716859609927911,0.7333333333333334,0.0031982722116197237,False,已校准,300,platt,300,0
循环验证,20260812,-0.0007631845199726924,下跌,3943.663158582,0.5841321729057474,0.6666666666666667,-0.004994178390965609,True,已校准,300,platt,300,0
循环验证,20260813,-0.0014586173833152356,下跌,3921.2368608790534,0.5842995153436426,0.6666666666666667,5.3883854522762675e-05,False,已校准,300,platt,300,0
循环验证,20260814,-0.0009628106244643504,下跌,3923.395272837934,0.5974533564358714,0.6,0.014126459916595557,False,已校准,300,platt,300,0
循环验证,20260817,0.0019369042387134667,上涨,3990.3675184454764,0.5937550584403167,0.6,0.0019208801368233441,True,已校准,300,platt,300,0
循环验证,20260818,-0.001249869197945089,下跌,3985.3163423149235,0.5973463355138393,0.6,-0.02402857206081832,True,已校准,300,platt,300,0
循环验证,20260819,0.002711348816903312,上涨,3904.9815375667613,0.5973463355138393,0.6,0.002387671147331183,True,已校准,300,platt,300,0
循环验证,20260820,0.0012000941614675928,上涨,3908.4058327800985,0.5957401106323927,0.6083333333333333,0.00037953532027512615,True,已校准,300,platt,300,0
循环验证,20260821,0.000918551032006053,上涨,3908.7897278784226,0.5990869050046266,0.6083333333333333,-0.005939435767045698,False,已校准,300,platt,300,0
循环验证,20260824,0.001789339174019539,上涨,3888.9541288093237,0.5924143168059143,0.625,0.0019157611709135214,True,已校准,300,platt,300,0
循环验证,20260825,0.0014957676886466712,上涨,3895.2626060081916,0.5990076053296279,0.6083333333333333,0.005933648783660539,True,已校准,300,platt,300,0
循环验证,20260826,0.0014698366215929683,上涨,3918.2742703231434,0.5973646297823896,0.6166666666666667,0.011258079344443672,True,已校准,300,platt,300,0
循环验证,20260827,0.0015793630104007773,上涨,3962.8198618854244,0.5973613004589078,0.6166666666666667,-0.0011100521133071695,False,已校准,300,platt,300,0
循环验证,20260828,0.0007287085214933805,上涨,3955.058986515767,0.5907955362024907,0.6333333333333333,0.008632959185300049,True,已校准,300,platt,300,0
循环验证,20260831,0.0019379224566332311,上涨,3994.023136413032,0.5972952525185058,0.6166666666666667,-0.0016080834899948604,False,已校准,300,platt,300,0
循环验证,20260901,0.0006007859616178467,上涨,3982.2787606589764,0.5892102553758196,0.6416666666666667,-0.009674016681425535,False,已校准,300,platt,300,0
循环验证,20260902,0.001090849951183779,上涨,3945.685660943866,0.5858023072210115,0.6416666666666667,0.0001780338095263012,True,已校准,300,platt,300,0
循环验证,20260903,0.0012009651265284884,上涨,3946.82221009361,0.5842530315478203,0.65,-0.0030368424813662642,False,已校准,300,platt,300,0
循环验证,20260904,0.002115281924697445,上涨,3938.429704182877,0.5824887273801501,0.6416666666666667,0.0006571815531977165,True,已校准,300,platt,300,0
循环验证,20260907,0.0010180585983836246,上涨,3936.7029182354167,0.5842835014660321,0.65,0.001996516794368741,True,已校准,300,platt,300,0
循环验证,20260908,0.000814702163459339,上涨,3943.7612753434514,0.584321503257827,0.65,0.002780296531634585,True,已校准,300,platt,300,0
循环验证,20260909,-0.0007806403291711307,下跌,3948.4220944309263,0.5877052603564898,0.65,-0.004328272951472645,True,已校准,300,platt,300,0
循环验证,20260910,0.0006986377024565706,上涨,3937.1523226916406,0.5911156865757132,0.65,-0.011766205175290145,False,已校准,300,platt,300,0
循环验证,20260911,0.00188456940868945,上涨,3895.4380142943614,0.5877687665345377,0.65,-0.0007144344093503729,False,已校准,300,platt,300,0
循环验证,20260914,0.0008385708922473398,上涨,3888.5909269927743,0.5844606971876554,0.65,-0.005418686399270678,False,已校准,300,platt,300,0
循环验证,20260915,0.0009937565948105207,上涨,3868.119553137941,0.5859402704380925,0.6416666666666667,0.007070166820753121,True,已校准,300,platt,300,0
次日预测,20260916,-0.0015071351105887774,下跌,3885.7353322500653,0.5844940960424092,0.65,,,已校准,300,platt,300,0
