信号日期,预测次日涨跌幅,预测方向,预测次日收盘价,置信度,原始边界分数,次日实际涨跌幅,方向预测正确,置信度校准状态,置信度校准窗口,置信度校准方法,置信度校准样本数,置信度校准回退标记
20240417,0.0024208973818188274,上涨,3078.8160972531086,0.5218532429453732,0.6166666666666667,0.0009259679506994356,True,已校准,300,platt,300,0
20240418,0.0015230670493200844,上涨,3078.906850190469,0.5189789588643219,0.6416666666666667,-0.002915727107251742,False,已校准,300,platt,300,0
20240419,-0.0008559296373362061,下跌,3062.637352263929,0.5186994056827636,0.6166666666666667,-0.006741938125334079,True,已校准,300,platt,300,0
20240422,0.0012348047957850981,上涨,3048.3546807541843,0.5188140400335699,0.6166666666666667,-0.007428803671502893,False,已校准,300,platt,300,0
20240423,-0.000985613048313314,下跌,3018.9989995442907,0.5170157151894416,0.6083333333333333,0.007559553305740874,False,已校准,300,platt,300,0
20240424,-0.0009153245235363727,下跌,3042.0352994789996,0.5109651719341033,0.625,0.002652929860635922,False,已校准,300,platt,300,0
20240425,-0.000876797194318819,下跌,3050.223225845464,0.5121156865113914,0.6166666666666667,0.01170549313767233,False,已校准,300,platt,300,0
20240426,-0.00127026901592014,下跌,3084.712301768825,0.5141900579394262,0.6,0.00790235637048431,False,已校准,300,platt,300,0
20240429,-0.0013181435429851012,下跌,3108.9397622068864,0.5139480301688232,0.6,-0.0026400854315159483,True,已校准,300,platt,300,0
20240430,0.0006455001644447958,上涨,3106.828664725322,0.5140124733292986,0.6,0.011561329794969044,True,已校准,300,platt,300,0
20240506,0.0005245437603972479,上涨,3142.3678452889726,0.5050760944878577,0.6666666666666667,0.002234391829339488,True,已校准,300,platt,300,0
20240507,0.0005843609506563261,上涨,3149.577415170097,0.49990918286119257,0.7333333333333334,-0.006118107669698003,False,已校准,300,platt,300,0
20240508,0.0006319284190311843,上涨,3130.456775293985,0.5082622326736266,0.6666666666666667,0.00825969852833941,True,已校准,300,platt,300,0
20240509,0.0009939034258366168,上涨,3157.455189553575,0.5118444649151804,0.6666666666666667,7.199649775557759e-05,True,已校准,300,platt,300,0
20240510,-0.0008554452958921077,下跌,3151.8486574370904,0.5118444649151804,0.6666666666666667,-0.0020689181635956677,True,已校准,300,platt,300,0
20240513,0.0010297598053153275,上涨,3151.2624051831604,0.5071308745376312,0.7333333333333334,-0.0007135912416331713,False,已校准,300,platt,300,0
20240514,0.0005917650727940182,上涨,3147.6358593576333,0.5056006635495042,0.7333333333333334,-0.008224429832744296,False,已校准,300,platt,300,0
20240515,0.0008320602113220923,上涨,3122.49804640063,0.5112161462911325,0.6666666666666667,0.000800954619697869,True,已校准,300,platt,300,0
20240516,0.0007125552833560578,上涨,3124.625883329306,0.5049809400597259,0.7333333333333334,0.01012851968725359,True,已校准,300,platt,300,0
20240517,0.0012056025123562515,上涨,3157.828802031318,0.5097354711283509,0.7333333333333334,0.005427602173133428,True,已校准,300,platt,300,0
20240520,0.000588172151305504,上涨,3173.0102792355688,0.5106915673460521,0.7333333333333334,-0.004156038145337493,False,已校准,300,platt,300,0
20240521,0.0005331794855682338,上涨,3159.6494625273685,0.5152552655486945,0.6666666666666667,0.00018182591406867843,True,已校准,300,platt,300,0
20240522,0.0004496388779929846,上涨,3159.960102336732,0.5187636554042344,0.6666666666666667,-0.013345691786258551,False,已校准,300,platt,300,0
20240523,-0.001061820763414211,下跌,3113.077955576566,0.5153036922723118,0.6666666666666667,-0.008829615833977011,True,已校准,300,platt,300,0
20240524,-0.0011317984070464474,下跌,3085.3745212885274,0.515413947350053,0.6666666666666667,0.011386751241270865,False,已校准,300,platt,300,0
20240527,-0.0008786355050513756,下跌,3121.297805164483,0.5212483668139476,0.6,-0.004632010951706955,True,已校准,300,platt,300,0
20240528,-0.0007565318922667988,下跌,3107.219609535047,0.5245779596943962,0.6,0.00046485495544557054,False,已校准,300,platt,300,0
20240529,-0.0008572253163017739,下跌,3108.35075695382,0.5198810314496735,0.6333333333333333,-0.0062165511374799864,True,已校准,300,platt,300,0
20240530,0.0009504936539766108,上涨,3094.6164201290403,0.5220291279311792,0.6416666666666667,-0.0015733851696965173,False,已校准,300,platt,300,0
20240531,-0.0005513480185082683,下跌,3085.111491548405,0.5231397054793878,0.6333333333333333,-0.0026968588383088354,True,已校准,300,platt,300,0
20240603,0.0009557745389677843,上涨,3081.4310411179604,0.5275796188164145,0.6,0.004128811647091668,True,已校准,300,platt,300,0
20240604,-0.0008407447564160596,下跌,3088.6002904815628,0.5265524371873245,0.6083333333333333,-0.008344916755930742,True,已校准,300,platt,300,0
20240605,-0.0007373240307031452,下跌,3063.143204409381,0.5266178467376822,0.6083333333333333,-0.005418373320783876,True,已校准,300,platt,300,0
20240606,0.0009910060161241923,上涨,3051.815273096823,0.5299652168042289,0.6083333333333333,0.0008150108146043333,True,已校准,300,platt,300,0
20240607,-0.0010940700525103703,下跌,3047.940387352467,0.5321349918543279,0.6166666666666667,-0.0076143814722660075,True,已校准,300,platt,300,0
20240611,-0.0009506560172103189,下跌,3025.1664707053005,0.5353736332639057,0.6166666666666667,0.003111710588458605,False,已校准,300,platt,300,0
20240612,-0.0006706034542503652,下跌,3035.430563802327,0.535250141344737,0.6166666666666667,-0.0028144498665417794,True,已校准,300,platt,300,0
20240613,-0.000570193633641473,下跌,3027.1916298404426,0.5341386690197,0.625,0.0012263782451473748,False,已校准,300,platt,300,0
20240614,-0.0008662250579387071,下跌,3030.0063570440007,0.5318544413908664,0.6166666666666667,-0.0055208125558734444,True,已校准,300,platt,300,0
20240617,-0.00047490928310059806,下跌,3014.4584255097534,0.5351279484837174,0.6166666666666667,0.004760019983482744,False,已校准,300,platt,300,0
20240618,-0.0006315152829858074,下跌,3028.3327530871875,0.532861230655469,0.6083333333333333,-0.0040251842226426415,True,已校准,300,platt,300,0
20240619,-0.0004931773814724297,下跌,3016.560666447707,0.5360359304139269,0.6083333333333333,-0.004178924723259203,True,已校准,300,platt,300,0
20240620,-0.0008897788108726317,下跌,3002.7627259289657,0.5350115971668451,0.6166666666666667,-0.002428665196730573,True,已校准,300,platt,300,0
20240621,-0.0008867044316954123,下跌,2995.4792380145773,0.5373478605095334,0.625,-0.011686854809904279,True,已校准,300,platt,300,0
20240624,0.0010716006885321213,上涨,2966.2741588214285,0.5373478605095335,0.625,-0.004421924627625584,False,已校准,300,platt,300,0
20240625,0.0012723630247400428,上涨,2953.7497662152396,0.5349612496420822,0.6166666666666667,0.00763689093440556,True,已校准,300,platt,300,0
20240626,0.002013774262707011,上涨,2978.511094541631,0.5363105983697485,0.6333333333333333,-0.008973078141543578,False,已校准,300,platt,300,0
20240627,-0.0007070719412861338,下跌,2943.7694704247897,0.5329101570198113,0.6333333333333333,0.007315505692002677,False,已校准,300,platt,300,0
20240628,0.0017626717848272754,上涨,2972.6333571897776,0.5339150482396283,0.625,0.009209231722771216,True,已校准,300,platt,300,0
20240701,0.001636176805672428,上涨,2999.6302082561047,0.5362624709190312,0.6333333333333333,0.0007616044757019491,True,已校准,300,platt,300,0
20240702,-0.0007335885590132746,下跌,2994.812526945804,0.5353354631081537,0.6416666666666667,-0.004883365296845299,True,已校准,300,platt,300,0
20240703,-0.0009732546756475428,下跌,2979.4729890027625,0.5353998555914302,0.6416666666666667,-0.008318402283065796,True,已校准,300,platt,300,0
20240704,0.0019364127632434862,上涨,2963.294070486948,0.5387839977435155,0.6416666666666667,-0.002581074241090664,False,已校准,300,platt,300,0
20240705,0.0017693242234047381,上涨,2955.152688445118,0.538732169863474,0.6416666666666667,-0.009316651329031811,False,已校准,300,platt,300,0
20240708,-0.0011943243312646386,下跌,2918.9594470969605,0.5396425479441791,0.6333333333333333,0.012634126341537266,False,已校准,300,platt,300,0
20240709,0.0028622967261531028,上涨,2967.843001931988,0.5405737238991178,0.625,-0.006761163279079052,False,已校准,300,platt,300,0
20240710,-0.00084331356050435,下跌,2936.8847948168673,0.5406220395974399,0.625,0.010554597600650695,False,已校准,300,platt,300,0
20240711,-0.0008620509641491086,下跌,2967.8267746779334,0.5415166392020975,0.6166666666666667,0.0003055493704289258,False,已校准,300,platt,300,0
20240712,0.0004920187849966225,上涨,2972.7569329557664,0.5400635946774873,0.6,0.0009139785850948989,True,已校准,300,platt,300,0
20240715,0.0006457099434131722,上涨,2975.931048280807,0.5323770934821552,0.6666666666666667,0.0007712144411584632,True,已校准,300,platt,300,0
20240716,0.0006290265377897388,上涨,2978.1764743892377,0.5359614357091226,0.6666666666666667,-0.004518825578419539,False,已校准,300,platt,300,0
20240717,0.0005301533363384935,上涨,2964.4256674103217,0.535831583243061,0.6666666666666667,0.0048191695111361454,True,已校准,300,platt,300,0
20240718,-0.0014322588071178028,下跌,2972.8693744678853,0.5393400764105675,0.6666666666666667,0.0017383164624062974,False,已校准,300,platt,300,0
20240719,0.0010743331793979306,上涨,2985.5125930801833,0.5435614112697433,0.6,-0.006066810121527988,False,已校准,300,platt,300,0
20240722,-0.0011407224453237677,下跌,2960.834152846373,0.5382790855071,0.6166666666666667,-0.016478896355544892,True,已校准,300,platt,300,0
20240723,0.0016308383372239782,上涨,2920.122994716935,0.5405859423492272,0.625,-0.004602059739617914,False,已校准,300,platt,300,0
20240724,-0.0009672211171066744,下跌,2899.144970938214,0.5381945516533276,0.6166666666666667,-0.005241368929697621,True,已校准,300,platt,300,0
20240725,-0.0008915428370611526,下跌,2884.1679462040734,0.537204899094021,0.625,0.0014395815683676538,False,已校准,300,platt,300,0
20240726,-0.0008283394635969868,下跌,2888.502655681204,0.5358081260228147,0.6083333333333333,0.00032792586578556104,False,已校准,300,platt,300,0
20240729,0.0007131204353230169,上涨,2893.9075339792225,0.5257416164728022,0.6666666666666667,-0.004338302605606192,False,已校准,300,platt,300,0
20240730,0.0007055802458591824,上涨,2881.33117691967,0.5303041717035365,0.6,0.02064727824780732,True,已校准,300,platt,300,0
20240731,-0.002270229440738512,下跌,2932.0776648201904,0.5306596422021392,0.6,-0.002164934586288081,True,已校准,300,platt,300,0
20240801,0.0006272447167793153,上涨,2934.2264243160266,0.5310053093966761,0.6,-0.009224430157941943,False,已校准,300,platt,300,0
20240802,-0.0009500863804403644,下跌,2902.5771784106673,0.5270522214821707,0.625,-0.015364720966152823,True,已校准,300,platt,300,0
20240805,0.0020726421380656283,上涨,2866.627002804552,0.5293878100672145,0.6333333333333333,0.0023022005330308737,True,已校准,300,platt,300,0
20240806,0.001576784823710509,上涨,2871.8047894234323,0.5335082346094332,0.625,0.0008893783339263273,True,已校准,300,platt,300,0
20240807,-0.0010457196450114818,下跌,2866.832758417422,0.5327942987676465,0.6333333333333333,2.3555371046368734e-05,False,已校准,300,platt,300,0
20240808,0.0012685889766791715,上涨,2873.5421252801966,0.5335269871232403,0.625,-0.0026855626468561544,False,已校准,300,platt,300,0
20240809,-0.000903253485032263,下跌,2859.6088132043365,0.5309184100622318,0.6166666666666667,-0.0013938607448041873,True,已校准,300,platt,300,0
20240812,-0.0006336972948021259,下跌,2856.393363476989,0.5316318651183799,0.6083333333333333,0.0034082234700762992,False,已校准,300,platt,300,0
20240813,-0.000757599299106905,下跌,2865.7732461205233,0.5268485227416908,0.625,-0.006029437095398604,True,已校准,300,platt,300,0
20240814,-0.0005607712351432362,下跌,2849.0553352915304,0.5281895098060806,0.6083333333333333,0.009367675255140595,False,已校准,300,platt,300,0
20240815,0.0017459573902015326,上涨,2882.3816442897596,0.5275203056006418,0.6166666666666667,0.0007200703117258289,True,已校准,300,platt,300,0
20240816,-0.0005472053092177718,下跌,2877.85416072592,0.5288381812373055,0.6,0.0049468127335488,False,已校准,300,platt,300,0
20240819,-0.0009106499709918236,下跌,2891.03867603797,0.5294640678585882,0.5916666666666667,-0.009335122708026056,True,已校准,300,platt,300,0
20240820,-0.0014547592756556072,下跌,2862.49069832009,0.5330421710740968,0.5916666666666667,-0.0035152743906586847,True,已校准,300,platt,300,0
20240821,-0.0005443323368816513,下跌,2855.0289690102145,0.5358479839411295,0.6,-0.0027347700167322797,True,已校准,300,platt,300,0
20240822,-0.0005682250051938664,下跌,2847.153056629149,0.5360675492013132,0.6,0.001964249997139067,False,已校准,300,platt,300,0
20240823,-0.0007409319240586507,下跌,2852.2526079962545,0.5335608844537496,0.5916666666666667,0.00040387231146654656,False,已校准,300,platt,300,0
20240826,0.0005630779032359395,上涨,2857.1281803831716,0.5324897920983404,0.6,-0.002377535190346891,False,已校准,300,platt,300,0
20240827,-0.0003513579101807309,下跌,2847.730275758902,0.5298578790063087,0.5916666666666667,-0.003967345181602355,True,已校准,300,platt,300,0
20240828,-0.0007521906677549862,下跌,2835.295012160125,0.534392376624622,0.5833333333333334,-0.005047984807938444,True,已校准,300,platt,300,0
20240829,0.0005623936720089993,上涨,2824.6936969498106,0.5352095386756552,0.575,0.006768502493353035,True,已校准,300,platt,300,0
20240830,-0.0017735396300666943,下跌,2837.173420479162,0.5371960321475069,0.5916666666666667,-0.010970038781735747,True,已校准,300,platt,300,0
20240902,-0.0010163071513476759,下跌,2808.1781250268114,0.539875912834045,0.6,-0.0028659550663722166,True,已校准,300,platt,300,0
20240903,0.0007347795153888327,上涨,2805.038271330832,0.5397521646681016,0.6,-0.00667161687671769,False,已校准,300,platt,300,0
20240904,-0.0006908514627203746,下跌,2782.3547772638244,0.54184613395795,0.5833333333333334,0.001449495907072329,False,已校准,300,platt,300,0
20240905,-0.0006656125051969321,下跌,2786.458163266623,0.5408381518494454,0.5916666666666667,-0.00807208197957332,True,已校准,300,platt,300,0
20240906,-0.0014303660003665468,下跌,2761.8504842757707,0.5413034485291427,0.6166666666666667,-0.010600524273823075,True,已校准,300,platt,300,0
20240909,-0.0011848113342545262,下跌,2733.245378475473,0.5446922951091256,0.6166666666666667,0.0028154704592853186,False,已校准,300,platt,300,0
20240910,-0.001255791843739139,下跌,2740.745965943167,0.543437388349678,0.6,-0.008161564199532623,True,已校准,300,platt,300,0
20240911,-0.0008345739587472324,下跌,2719.523660605037,0.5424055867387909,0.6083333333333333,-0.0017165508999354984,True,已校准,300,platt,300,0
20240912,-0.0006944202674987823,下跌,2715.2362746500708,0.5446980857825896,0.6166666666666667,-0.004796801440464682,True,已校准,300,platt,300,0
20240913,-0.0009758825750208229,下跌,2701.4507260780647,0.5481248639126628,0.6166666666666667,0.004878425626133165,False,已校准,300,platt,300,0
20240918,-0.001317280753644163,下跌,2713.701877641273,0.5468774501867694,0.6,0.00689693039877759,False,已校准,300,platt,300,0
20240919,-0.0019066709360628393,下跌,2730.805505990837,0.549271501680294,0.5833333333333334,0.00028936168719684296,False,已校准,300,platt,300,0
20240920,-0.0008477839763039387,下跌,2734.4936730294544,0.543331871092832,0.6,0.004422587885862361,False,已校准,300,platt,300,0
20240923,-0.0009941917243138584,下跌,2746.18474877184,0.5454379294112592,0.5833333333333334,0.041546460266889795,False,已校准,300,platt,300,0
20240924,0.0033413445345448823,上涨,2872.6921887411413,0.5397716797208816,0.6,0.011588803913764822,True,已校准,300,platt,300,0
20240925,0.0022559595031807506,上涨,2902.8396483680317,0.5423491886658921,0.6083333333333333,0.03613116529791727,True,已校准,300,platt,300,0
20240926,0.0038936679208781294,上涨,3012.637312870696,0.5412423127172842,0.6166666666666667,0.028849505986865642,True,已校准,300,platt,300,0
20240927,0.002554303371140684,上涨,3095.415084711473,0.5412326168612794,0.6166666666666667,0.08063692106366238,True,已校准,300,platt,300,0
20240930,0.0050867953776614645,上涨,3353.4694795518994,0.5446518353787189,0.6166666666666667,0.045939703115009056,True,已校准,300,platt,300,0
20241008,0.006990336542932701,上涨,3514.1698024081466,0.5446119593063237,0.6166666666666667,-0.06616967953035124,False,已校准,300,platt,300,0
20241009,0.0057910308250972535,上涨,3277.729945974409,0.5412475438222961,0.6166666666666667,0.013215703980701488,True,已校准,300,platt,300,0
20241010,0.007060112254497737,上涨,3325.2378675100335,0.5412508300182728,0.6166666666666667,-0.025496695731421437,False,已校准,300,platt,300,0
20241011,0.005062346742621495,上涨,3234.027003964205,0.5412622638055701,0.6166666666666667,0.020693047789445362,True,已校准,300,platt,300,0
20241014,0.004431371780988329,上涨,3298.876554046165,0.5412649670416945,0.6166666666666667,-0.025280891264484517,False,已校准,300,platt,300,0
20241015,0.0038904449115479936,上涨,3213.746349782735,0.5378933781057605,0.6166666666666667,0.0005173223972483321,True,已校准,300,platt,300,0
20241016,0.002525790956713058,上涨,3211.0379770932223,0.5369906162498872,0.625,-0.010479002468975374,False,已校准,300,platt,300,0
20241017,0.0026659842131439215,上涨,3177.833828509187,0.5378882397046146,0.6166666666666667,0.02908419783615379,True,已校准,300,platt,300,0
20241018,0.005376138240519924,上涨,3279.097915181006,0.5403734716642907,0.625,0.0020072276383538146,True,已校准,300,platt,300,0
20241021,0.002068627395854966,上涨,3274.8705018786677,0.5436175632369098,0.625,0.0054333850451788734,True,已校准,300,platt,300,0
20241022,0.0013860761413208506,上涨,3290.421361713646,0.5487793292574025,0.6083333333333333,0.005154164948068862,True,已校准,300,platt,300,0
20241023,0.0018698063328951725,上涨,3308.978401591744,0.5513439772368127,0.6166666666666667,-0.006824597581181702,False,已校准,300,platt,300,0
20241024,0.0008631310449406641,上涨,3283.0937963993047,0.5523508993749139,0.6083333333333333,0.005925684301180123,True,已校准,300,platt,300,0
20241025,0.0015000415628027052,上涨,3304.649987594793,0.5504225703970469,0.625,0.006817952527385707,True,已校准,300,platt,300,0
20241028,0.0014642300688125884,上涨,3327.061961474034,0.5494416716985885,0.6333333333333333,-0.010773140368686707,False,已校准,300,platt,300,0
20241029,0.001960425165301763,上涨,3292.849754986224,0.5461073640141411,0.6333333333333333,-0.006137158300843493,False,已校准,300,platt,300,0
20241030,0.0015613663808659933,上涨,3271.337593892834,0.5470148779930785,0.625,0.004159709375722853,True,已校准,300,platt,300,0
20241031,0.0015115795835461416,上涨,3284.782115600656,0.5494384067500968,0.6333333333333333,-0.002381286022507756,False,已校准,300,platt,300,0
20241101,0.0015465402256770147,上涨,3277.0745015792863,0.5521970562181776,0.6083333333333333,0.01167262660412649,True,已校准,300,platt,300,0
20241104,0.0015182331230656604,上涨,3315.2328662152504,0.5494433507065437,0.6333333333333333,0.023194832033475166,True,已校准,300,platt,300,0
20241105,0.0027830184046781672,上涨,3396.412946879104,0.5527989434231564,0.6333333333333333,-0.0009390942728476626,False,已校准,300,platt,300,0
20241106,0.00166256661652867,上涨,3389.4320032249225,0.5503317924722432,0.625,0.025667752485352135,True,已校准,300,platt,300,0
20241107,0.003521250152714252,上涨,3482.881965224144,0.5528058250025953,0.6333333333333333,-0.005291153624371714,False,已校准,300,platt,300,0
20241108,0.0018928725729521183,上涨,3458.8318584942717,0.5477381644681081,0.65,0.005146891905682294,True,已校准,300,platt,300,0
20241111,0.0015375069592678695,上涨,3475.4009501628666,0.5504533191617857,0.6583333333333333,-0.013860141034217288,False,已校准,300,platt,300,0
20241112,0.002189391900425959,上涨,3429.4621336204395,0.5478279164895486,0.65,0.005057817425114131,True,已校准,300,platt,300,0
20241113,0.0010759643868184375,上涨,3442.9783404291748,0.5495006963020284,0.6333333333333333,-0.01728237829465229,False,已校准,300,platt,300,0
20241114,0.0019021158442494215,上涨,3386.2677451227005,0.5469470756804865,0.625,-0.014531047618867365,False,已校准,300,platt,300,0
20241115,0.001822579402561648,上涨,3336.79681314995,0.5469274488170244,0.625,-0.002064924998490536,False,已校准,300,platt,300,0
20241118,-0.0020045913284030457,下跌,3317.185641919515,0.5459022200347415,0.6,0.006667331357992579,False,已校准,300,platt,300,0
20241119,0.0013148316365737614,上涨,3350.409239541326,0.5435593643608022,0.625,0.0065688689853808935,True,已校准,300,platt,300,0
20241120,0.000882229140364976,上涨,3370.9606383048977,0.546895696810163,0.625,0.0007169262681445687,True,已校准,300,platt,300,0
20241121,0.0006174793004709285,上涨,3372.4850546424764,0.5461870959611367,0.6333333333333333,-0.030623125020713293,False,已校准,300,platt,300,0
20241122,0.002256332560518379,上涨,3274.563470788532,0.5435643711024447,0.625,-0.0010504128377410993,False,已校准,300,platt,300,0
20241125,0.0010798518472113052,上涨,3267.2840769408986,0.5435643711024447,0.625,-0.0012263464126970325,False,已校准,300,platt,300,0
20241126,-0.00060022243662599,下跌,3257.800620590607,0.5457368284091071,0.6,0.015345222644189471,False,已校准,300,platt,300,0
20241127,0.001504582477574417,上涨,3314.758735337585,0.5416458845067142,0.6083333333333333,-0.004254241877002629,False,已校准,300,platt,300,0
20241128,-0.0004994014681771631,下跌,3294.052423430311,0.5423318711525105,0.6,0.009332589697303328,False,已校准,300,platt,300,0
20241129,0.0010940706902221966,上涨,3330.0950776836926,0.5375295008505239,0.6166666666666667,0.011281256503731685,True,已校准,300,platt,300,0
20241202,0.0008288814663502738,上涨,3366.7706425816,0.5415920351415381,0.6083333333333333,0.004406681925763989,True,已校准,300,platt,300,0
20241203,0.0006808019896719043,上涨,3381.106598051756,0.5450032581798183,0.6083333333333333,-0.0041897933006695975,False,已校准,300,platt,300,0
20241204,0.0006249896790392326,上涨,3366.7526713985812,0.5415920351415381,0.6083333333333333,0.0012499071968796738,True,已校准,300,platt,300,0
20241205,0.00042700378616108314,上涨,3370.293813968129,0.541579096326233,0.6083333333333333,0.010454916244102108,True,已校准,300,platt,300,0
20241206,0.0010580727981919992,上涨,3407.678160641807,0.5415529725000807,0.6083333333333333,-0.00045301568437183803,False,已校准,300,platt,300,0
20241209,0.0007149347026711826,上涨,3404.9668898480986,0.5415945413363696,0.6083333333333333,0.0059151203854139744,True,已校准,300,platt,300,0
20241210,0.0014971199416263115,上涨,3427.7848335873905,0.5448220355616801,0.6083333333333333,0.002871888528126698,True,已校准,300,platt,300,0
20241211,0.00044098351342167284,上涨,3434.0038715881815,0.544224115445625,0.6166666666666667,0.008451473510397767,True,已校准,300,platt,300,0
20241212,0.0009354460560764659,上涨,3464.737846336019,0.5442610044974362,0.6166666666666667,-0.020113131307995413,False,已校准,300,platt,300,0
20241213,0.0010751933605652093,上涨,3395.525124920486,0.5441710367364622,0.6166666666666667,-0.001635377119378889,False,已校准,300,platt,300,0
20241216,0.0004983098103943156,上涨,3388.0186420582045,0.5440805986279422,0.6166666666666667,-0.007337203165478923,False,已校准,300,platt,300,0
20241217,0.0007599538524315382,上涨,3364.0395734756407,0.5447385768162976,0.6083333333333333,0.0061648646357188586,True,已校准,300,platt,300,0
20241218,0.0005181829570031455,上涨,3383.960702594458,0.5448270876673927,0.6083333333333333,-0.003599719366765064,False,已校准,300,platt,300,0
20241219,0.0006419491016379763,上涨,3372.1964897210355,0.5415097523049938,0.6083333333333333,-0.0005827242468330329,False,已校准,300,platt,300,0
20241220,0.0005748262065937789,上涨,3370.0053544992643,0.5389124577431609,0.6,-0.004991643135133894,False,已校准,300,platt,300,0
20241223,0.0007281000079422258,上涨,3353.697150321126,0.5341016288365322,0.6166666666666667,0.01261347570140181,True,已校准,300,platt,300,0
20241224,0.0008625276500967624,上涨,3396.4551118176305,0.534109985878848,0.6166666666666667,-5.245278505283668e-05,False,已校准,300,platt,300,0
20241225,0.0006608963513632445,上涨,3395.592752699988,0.5293734170782838,0.6333333333333333,0.0013928418408699628,True,已校准,300,platt,300,0
20241226,0.0005193612379257807,上涨,3399.8413292176065,0.5341234599997696,0.6166666666666667,0.0006078438787353591,True,已校准,300,platt,300,0
20241227,0.000762886479097902,上涨,3402.7359223588123,0.5374892362320253,0.6166666666666667,0.002112823523252816,True,已校准,300,platt,300,0
20241230,-0.00044429777130801997,下跌,3405.8120326965095,0.5436027269588966,0.5454545454545454,-0.01630689333239299,True,已校准,300,platt,300,0
20241231,0.0015586726470451491,上涨,3356.987301307478,0.5367384087104073,0.625,-0.026613546363510765,False,已校准,300,platt,300,0
20250102,0.0023403594686995425,上涨,3270.1962648264516,0.5375335801245453,0.6166666666666667,-0.015671984279097106,False,已校准,300,platt,300,0
20250103,-0.0012605876319854398,下跌,3207.381611187072,0.5375653943881055,0.6166666666666667,-0.0014034558250828333,True,已校准,300,platt,300,0
20250106,0.0007044759663124229,上涨,3209.182000038419,0.5375573151712922,0.6166666666666667,0.007085016203071781,True,已校准,300,platt,300,0
20250107,0.0008508131117214783,上涨,3232.3917233763113,0.5383238351018124,0.6083333333333333,0.0001622469895210532,True,已校准,300,platt,300,0
20250108,-0.001448332317295368,下跌,3225.4895434401396,0.5392846999397702,0.6333333333333333,-0.005812267529498927,True,已校准,300,platt,300,0
20250109,-0.0004988425835051735,下跌,3209.7913202695768,0.5417007368702678,0.6083333333333333,-0.013349190209744899,True,已校准,300,platt,300,0
20250110,-0.0011353591770742195,下跌,3164.926387425892,0.5425105102010319,0.6,-0.0024518673332988294,True,已校准,300,platt,300,0
20250113,-0.0008499262651768245,下跌,3158.0685913077114,0.5425471147543388,0.6,0.025368938750393477,False,已校准,300,platt,300,0
20250114,-0.0018484636514007466,下跌,3234.9492402136293,0.5391021410399357,0.6,-0.004265213178892502,True,已校准,300,platt,300,0
20250115,0.0006205971197052158,上涨,3229.119439328973,0.5383575496761186,0.6083333333333333,0.002762620886936018,True,已校准,300,platt,300,0
20250116,-0.001441378037670864,下跌,3231.3676545460003,0.5383800824927929,0.6083333333333333,0.0017889810731166467,False,已校准,300,platt,300,0
20250117,0.0009588004930294276,上涨,3244.929459764873,0.5326106356973035,0.6333333333333333,0.0007885690919660071,True,已校准,300,platt,300,0
20250120,-0.0006448556832443024,下跌,3242.285444666049,0.5349652391725712,0.6083333333333333,-0.0005409358022936406,True,已校准,300,platt,300,0
20250121,0.0006171684874192915,上涨,3244.6238444853134,0.5349998065913935,0.6083333333333333,-0.008943038884636212,False,已校准,300,platt,300,0
20250122,0.0006795296057011301,上涨,3215.807452445733,0.5349249272109965,0.6083333333333333,0.005146837820495298,True,已校准,300,platt,300,0
20250123,-0.0009250337224159538,下跌,3227.1756896485763,0.5341783489428619,0.6166666666666667,0.00695404384613707,False,已校准,300,platt,300,0
