trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20210315,-0.0082373349885814379,3391.7743624500749,0.58333333333333337,0.0078328146506190244,False,0.58333333333333337,120,platt,58,1
20210316,0.005366478437956069,3465.2302204724833,0.625,-0.00034307846379988405,False,0.625,120,platt,59,1
20210317,0.0055075933681240944,3464.5275932863742,0.59999999999999998,0.0050840055794849626,True,0.39985714570465575,120,platt,60,0
20210318,0.0035960401713793855,3475.5214320038226,0.66666666666666674,-0.01686501631313575,False,0.4098723668565582,120,platt,61,0
20210319,0.0063957636761996861,3426.4388225034068,0.66666666666666674,0.011389026004744007,True,0.40309979343409097,120,platt,62,0
20210322,0.0049587200148405305,3460.5142508809258,0.66666666666666674,-0.0092728223573687041,False,0.41286166033899691,120,platt,63,0
20210323,0.0070444643535776813,3435.5410521335166,0.66666666666666674,-0.013028897946855689,False,0.40614607554858112,120,platt,64,0
20210324,-0.006845205081586302,3344.0123796708708,0.6333333333333333,-0.0010303051866663582,True,0.39991730974813977,120,platt,65,0
20210325,-0.0048014893452251323,3347.4412512510598,0.59166666666666667,0.016272844071582471,False,0.4091656075027767,120,platt,66,0
20210326,-0.0063357590862748456,3396.6690055506192,0.59166666666666667,0.0049641539528681999,False,0.40290232569908119,120,platt,67,0
20210329,0.0050407736169743251,3452.6123484351428,0.59999999999999998,0.0062238599657122862,True,0.39692005684357951,120,platt,68,0
20210330,0.0042999354608458931,3471.540086289016,0.59166666666666667,-0.0042714727782169337,False,0.40578914444879333,120,platt,69,0
20210331,-0.0039517647623961202,3428.3098754190141,0.66666666666666674,0.0070948947990090439,False,0.40009540628515206,120,platt,70,0
20210401,0.0039081505045063091,3479.8784452005107,0.59999999999999998,0.0052103787534458768,True,0.39438586263957431,120,platt,71,0
20210402,0.0030835901555054607,3495.1368381025586,0.59999999999999998,-0.00040896656760014416,False,0.40285717989194736,120,platt,72,0
20210406,-0.0026813225573023695,3473.6284409440314,0.60833333333333328,-0.00095946921581868683,True,0.39720519658080067,120,platt,73,0
20210407,0.0037719071669965894,3492.7504247391048,0.6166666666666667,0.00084181470558220006,True,0.40539175229857727,120,platt,74,0
20210408,-0.0045639832800181586,3466.6604781210531,0.625,-0.0091535099462037861,True,0.41329712493885462,120,platt,75,0
20210409,-0.0042064635082047566,3436.1620522796061,0.72222222222222221,-0.010933940734879521,True,0.42055018236377556,120,platt,76,0
20210412,0.0066930156526111145,3435.7906123776429,0.72222222222222221,-0.0048279966317680278,False,0.42939876247395631,120,platt,77,0
20210413,0.0048105644843383791,3412.8089379541207,0.72222222222222221,0.0059624256949126764,True,0.42294023431400957,120,platt,78,0
20210414,0.0034499665079088413,3428.508773706862,0.72222222222222221,-0.0051902683777651504,False,0.43149440806492623,120,platt,79,0
20210415,-0.0046921873856332159,3383.038813728575,0.66666666666666674,0.0081289795858325853,False,0.42507670167733513,120,platt,80,0
20210416,0.0049393183960817688,3443.5429563358812,0.61111111111111116,0.014863256707532413,True,0.4197820986033165,120,platt,81,0
20210419,-0.008216625345082048,3448.9747868561476,0.61111111111111116,-0.0013244387533343227,True,0.42686104887678511,120,platt,82,0
20210420,-0.0039037148925313197,3459.3853218611025,0.61111111111111116,-3.7144292649449184e-06,True,0.43377395052438711,120,platt,83,0
20210421,0.003947479299850668,3486.6391184953341,0.61111111111111116,-0.0022505493776464602,False,0.44057518043381799,120,platt,84,0
20210422,0.0036148525244928749,3477.6396753675849,0.61111111111111116,0.0026123817347643019,True,0.43533041198261119,120,platt,85,0
20210423,0.0032273728027369429,3485.3784288605939,0.61111111111111116,-0.0094987401292856433,False,0.44196961067493512,120,platt,86,0
20210426,-0.007344506827495414,3415.8921342873564,0.61111111111111116,0.00042000301177003152,False,0.4368206827012408,120,platt,87,0
20210427,0.0033274480612509247,3454.0662096303358,0.55555555555555558,0.0041994868371857397,True,0.43210422406114263,120,platt,88,0
20210428,0.0042005076236680304,3471.5897417496908,0.57894736842105265,0.0051583591796553474,True,0.43889813033546821,120,platt,89,0
20210429,0.003860070874161126,3488.3144645267007,0.57894736842105265,-0.0080706469602832565,False,0.44535502099551605,120,platt,90,0
20210430,-0.0053061807291145896,3428.5667569942948,0.55000000000000004,-0.00161706765619829,True,0.44076022285897842,120,platt,91,0
20210506,0.005647062285919051,3460.7157371856492,0.55000000000000004,-0.0065116709682605523,False,0.44746808238284375,120,platt,92,0
20210507,0.0052900199713945863,3436.9600122686834,0.6166666666666667,0.0026666088698614754,True,0.44092369668890269,120,platt,93,0
20210510,-0.0035469169194133547,3415.8321010771947,0.6166666666666667,0.0040415801570536924,False,0.44691681665301058,120,platt,94,0
20210511,-0.0080093260752704242,3414.2785378907306,0.60833333333333328,0.0060740380727151155,False,0.4423303881981574,120,platt,95,0
20210512,0.0047424783431215967,3479.1733230478658,0.54545454545454541,-0.009592141370360685,False,0.4388093966308555,120,platt,96,0
20210513,0.0037569278459039642,3442.4206196726227,0.6166666666666667,0.017740037785285434,True,0.43303097763533194,120,platt,97,0
20210514,-0.0085620873401204885,3460.4912941257221,0.6166666666666667,0.0078042017361910077,False,0.43877457231323846,120,platt,98,0
20210517,-0.0049650053779921304,3500.1508186352899,0.59999999999999998,0.0032404334776980903,False,0.43444328412685757,120,platt,99,0
20210518,-0.0022091375140244891,3521.2183219014273,0.6166666666666667,-0.005114657508906717,True,0.43002271756445237,120,platt,100,0
20210519,-0.0021460333070765529,3503.4300528138301,0.6166666666666667,-0.0011450699005889353,True,0.4356735404545653,120,platt,101,0
20210520,0.0039361773286193703,3520.7483550400084,0.625,-0.0058134654202102176,False,0.44108603578256705,120,platt,102,0
20210521,-0.0048394971290181034,3469.683717892292,0.625,0.0030761580285696422,False,0.43676787113482407,120,platt,103,0
20210524,-0.0035435609614006178,3484.8892676794349,0.625,0.024035721911023433,False,0.43265200884333671,120,platt,104,0
20210525,0.010014326354665815,3617.2065255728066,0.59999999999999998,0.0033549436694368939,True,0.42876150502145266,120,platt,105,0
20210526,-0.0021504723406623877,3585.6295851613745,0.59999999999999998,0.0043117619540724572,False,0.43416076144376342,120,platt,106,0
20210527,-0.0056884399936159603,3588.321969347131,0.59999999999999998,-0.0022351437259513496,True,0.43011003590685237,120,platt,107,0
20210528,0.0048081232774614072,3618.0974152907602,0.59999999999999998,0.0040804720215961154,True,0.43541571844458726,120,platt,108,0
20210531,-0.0041141697311760355,3600.6026127285859,0.66666666666666674,0.0025547111027359737,False,0.43955267962631472,120,platt,109,0
20210601,-0.0051840105286705563,3605.9232454973826,0.59999999999999998,-0.007607745472207994,True,0.43673498303122904,120,platt,110,0
20210602,0.0052798102519452748,3616.1301055620816,0.59999999999999998,-0.0035933568184861597,False,0.442059565605744,120,platt,111,0
20210603,0.0041358973181373441,3599.0360332120258,0.55555555555555558,0.0021295056729482287,True,0.43882898104685975,120,platt,112,0
20210604,0.0068237888338924038,3616.3546897569358,0.56756756756756754,0.0021427151346493645,True,0.44403294420869638,120,platt,113,0
20210607,0.0021606849556909413,3607.3184740860929,0.57894736842105265,-0.0053992161778405601,False,0.44886487755004045,120,platt,114,0
20210608,0.0068548730893943271,3604.6474743330409,0.5641025641025641,0.0031535935120139413,True,0.44523588764547928,120,platt,115,0
20210609,0.0030544224396048328,3602.3661420591179,0.57499999999999996,0.0054192011380531646,True,0.44999435281702138,120,platt,116,0
20210610,0.0046883416011357232,3627.787940465535,0.58536585365853666,-0.0058465035605101967,False,0.45449005709297663,120,platt,117,0
20210611,0.0032118024446548868,3601.2776617232748,0.5714285714285714,-0.0092455233836601369,False,0.45104571792069276,120,platt,118,0
20210615,0.0054769998651159422,3576.0382731632767,0.55813953488372092,-0.010749097653096729,False,0.44748402463500492,120,platt,119,0
20210616,0.0058467032287140121,3538.8998266933186,0.54545454545454541,0.0020677428365714068,True,0.44384067901780772,120,platt,120,0
20210617,0.0032764820257005275,3537.1557787910347,0.55555555555555558,-0.0001439185941519705,False,0.44406513772632239,120,platt,120,0
20210618,0.0038928271938972483,3538.8193926841595,0.54347826086956519,0.0011590603696329804,True,0.44406041585274686,120,platt,120,0
20210621,-0.004370738949434347,3513.7574641505144,0.55319148936170215,0.0079988493652891623,False,0.44431957255721477,120,platt,120,0
20210622,0.0027986970028279316,3567.368118302224,0.54166666666666674,0.0024759291305027631,True,0.44420768630065127,120,platt,120,0
20210623,0.0032982664090357994,3577.9822433034051,0.55102040816326525,0.00012169748702262062,True,0.45290048735268912,120,platt,120,0
20210624,-0.0025855237217640341,3557.4322317342276,0.56000000000000005,0.011469545727439412,False,0.46127250739429837,120,platt,120,0
20210625,0.0058915537094995718,3628.8159441050393,0.5490196078431373,-0.00032975180078698152,False,0.46151438650577492,120,platt,120,0
20210628,0.0023763666594497227,3614.9422626576456,0.60833333333333328,-0.0092043466839056842,False,0.45853509962654065,120,platt,120,0
20210629,-0.0037403374082035246,3559.8130090344639,0.59999999999999998,0.0050428779378715038,False,0.45890113097651763,120,platt,120,0
20210630,0.0029313590837417879,3601.7240879474566,0.55555555555555558,-0.00067258911165279933,False,0.4523321346285703,120,platt,120,0
20210701,-0.0040297666491436049,3574.3196475972595,0.59999999999999998,-0.019511385145309368,True,0.44222254761550156,120,platt,120,0
20210702,0.0067796096485350874,3542.6153158570746,0.66666666666666674,0.0044227802440035546,True,0.44790390763393406,120,platt,120,0
20210705,-0.0028136323771175823,3524.3779166269146,0.66666666666666674,-0.0011496688106138464,True,0.44790390763393478,120,platt,120,0
20210706,0.0049938116076637916,3547.8883478728781,0.66666666666666674,0.0066444418566582453,True,0.45658487215768739,120,platt,120,0
20210707,-0.0062940598176061636,3531.3482020682459,0.66666666666666674,-0.007938620860336032,True,0.456358655028206,120,platt,120,0
20210708,0.0045630351616461565,3541.5908982582209,0.73333333333333339,-0.00040158798292644349,False,0.46280988996826655,120,platt,120,0
20210709,0.0053783432295719273,3543.0418553730501,0.66666666666666674,0.0067387929376681033,True,0.46457213758419458,120,platt,120,0
20210712,-0.0045367352486045407,3531.7406064551851,0.73333333333333339,0.0052669568003167466,False,0.46094252192825347,120,platt,120,0
20210713,-0.0029619656493045871,3555.9585828675281,0.66666666666666674,-0.010660636516382604,True,0.46416771671399432,120,platt,120,0
20210714,-0.0043002197203491953,3513.3277699865062,0.73333333333333339,0.0102278840156802,False,0.47039088026748765,120,platt,120,0
20210715,0.006242004731285512,3586.840388893494,0.60833333333333328,-0.0070937747626641512,False,0.46689730355193559,120,platt,120,0
20210716,0.0034398754834396418,3551.4785643700652,0.73333333333333339,-5.1224763469082113e-05,False,0.45267332514913272,120,platt,120,0
20210719,0.0046883630839114621,3555.7151912784402,0.60833333333333328,-0.00065892039622816867,False,0.45033619567191069,120,platt,120,0
20210720,-0.0035797084826530083,3524.1298210457835,0.66666666666666674,0.0073147108939586314,False,0.43879334717949581,120,platt,120,0
20210721,-0.003151601216239914,3551.4330129441892,0.59999999999999998,0.0033888432441693261,False,0.44258090764150804,120,platt,120,0
20210722,-0.0021898499438772938,3566.9062680747838,0.66666666666666674,-0.0068083379844946501,True,0.430334743102325,120,platt,120,0
20210723,0.0036903068606194403,3563.4984521928382,0.66666666666666674,-0.023365137481550002,False,0.430334743102325,120,platt,120,0
20210726,-0.014142971967900823,3418.4009805509472,0.59999999999999998,-0.024876444181067381,True,0.42603255936823964,120,platt,120,0
20210727,0.013248824745193625,3425.9800049730757,0.59999999999999998,-0.0057949535004505615,False,0.43416030090102437,120,platt,120,0
20210728,-0.0093538285812421029,3330.1457680564968,0.59999999999999998,0.014913926878936223,False,0.4340453321602421,120,platt,120,0
20210729,0.0043084497942554173,3426.4232415658562,0.59166666666666667,-0.0042109502409926058,False,0.43427902645309957,120,platt,120,0
20210730,-0.0043763843991355515,3382.4892580763521,0.59999999999999998,0.019700017431195205,False,0.42547675759044312,120,platt,120,0
20210802,0.012063624222080122,3506.0772372636388,0.59166666666666667,-0.0047034231071148014,False,0.42582350293689564,120,platt,120,0
20210803,-0.0044078632171948356,3432.7931255347357,0.59999999999999998,0.0084765872675900411,False,0.42547675759044318,120,platt,120,0
20210804,-0.0045779839970845832,3461.2999488948353,0.59999999999999998,-0.0030684007039418759,True,0.42549212348143584,120,platt,120,0
20210805,0.0045920698138016067,3482.4677354801711,0.59166666666666667,-0.0024004852549183164,False,0.43408741081947844,120,platt,120,0
20210806,0.00369249354330181,3470.9971834535172,0.59999999999999998,0.010527675780284795,True,0.43374969362960081,120,platt,120,0
20210809,0.0079825581456103682,3522.5309254886733,0.60833333333333328,0.010100082560844381,True,0.44182214523292407,120,platt,120,0
20210810,0.0065013997701231429,3552.8803919418101,0.59999999999999998,0.00076216789399463636,True,0.45057294194244513,120,platt,120,0
20210811,-0.0024571878452055987,3523.9409858799254,0.59999999999999998,-0.0022317421909899826,True,0.45059027647916094,120,platt,120,0
20210812,-0.00306837727193154,3513.9221758723129,0.59999999999999998,-0.0023940790596201911,True,0.45892683186503763,120,platt,120,0
20210813,0.0048447836954829794,3533.3346075791646,0.59999999999999998,0.00029741498937996269,True,0.45889139734724627,120,platt,120,0
20210816,0.0032514879603844937,3528.7813039445723,0.59999999999999998,-0.020006199562982885,False,0.4672600097509082,120,platt,120,0
20210817,-0.011554723876095047,3407.1471441124736,0.59999999999999998,0.01111406055626718,False,0.46723032001981524,120,platt,120,0
20210818,0.0060824110165805948,3506.4848413540931,0.59166666666666667,-0.0056613146141037962,False,0.45926153889485655,120,platt,120,0
20210819,0.0042153146686993897,3480.1630031405584,0.59166666666666667,-0.011028768670965361,False,0.45078477438361175,120,platt,120,0
20210820,-0.0072340712955299711,3402.5402229372203,0.59166666666666667,0.014529749042827333,False,0.44232083440638625,120,platt,120,0
20210823,0.0054534728035111248,3496.0945453415657,0.57499999999999996,0.010738418595025445,True,0.44282091963983472,120,platt,120,0
20210824,0.0051329614879185061,3532.5106442934066,0.59999999999999998,0.0073731437818094214,True,0.44202895441906681,120,platt,120,0
20210825,0.003712023150244595,3553.5256862551482,0.59999999999999998,-0.010936498210631806,False,0.45035038909821939,120,platt,120,0
20210826,0.0046953047723003478,3518.1056810987839,0.58333333333333337,0.005852188629275501,True,0.44260885831182234,120,platt,120,0
20210827,0.0045505134474893181,3538.1843214275145,0.60833333333333328,0.0017019401777325083,True,0.45010478264734211,120,platt,120,0
20210830,-0.0032055792051209541,3516.8414318807572,0.6166666666666667,0.00447514834398266,False,0.44978370704294074,120,platt,120,0
20210831,-0.0058552195152698971,3523.1896521800104,0.6166666666666667,0.006535268286976148,False,0.44976738104221708,120,platt,120,0
20210901,0.008276511514984106,3596.6239508463091,0.6166666666666667,0.0083938754968742035,True,0.44140428171134111,120,platt,120,0
20210902,0.0048032336578651986,3614.3200360850951,0.6166666666666667,-0.0042557738960334879,False,0.44979645066094659,120,platt,120,0
20210903,0.0054280719670685533,3601.1763120901246,0.59999999999999998,0.01120264528827164,True,0.45043613187961445,120,platt,120,0
20210906,0.005546351362204844,3641.9474042622696,0.66666666666666674,0.015110277751540391,True,0.45580439994841587,120,platt,120,0
20210907,0.0078874384047563067,3705.5854503472524,0.66666666666666674,-0.00038081518330079778,False,0.46435465986547791,120,platt,120,0
20210908,0.0040465694494539938,3690.0583974119459,0.59999999999999998,0.0048822284256868631,True,0.4672887856100798,120,platt,120,0
20210909,-0.0036775100938204008,3679.5480786182134,0.59999999999999998,0.0027025046724598045,False,0.46728878561007969,120,platt,120,0
20210910,0.0048427613536591941,3721.0435794491773,0.60833333333333328,0.0033112705284528143,True,0.46683775340859784,120,platt,120,0
20210913,-0.0028168547915694581,3704.9066357342804,0.60833333333333328,-0.014203367990873961,True,0.46684399136354299,120,platt,120,0
20210914,0.0081270652450318673,3692.3677013570518,0.64166666666666672,-0.0017414670965433254,False,0.4737366945616156,120,platt,120,0
20210915,0.0046726948557066555,3673.3076153379557,0.64166666666666672,-0.013437636958268828,False,0.47380980682925045,120,platt,120,0
20210916,0.0086127961677482483,3638.1593498768748,0.6333333333333333,0.0019057178521801887,True,0.4656762580647707,120,platt,120,0
20210917,0.0062325430534195007,3636.4905005583573,0.6333333333333333,0.0040186871692744486,True,0.47403922129221004,120,platt,120,0
20210922,0.0082413134077945743,3658.3932208146543,0.6333333333333333,0.0037841364135606792,True,0.48240201294660434,120,platt,120,0
20210923,-0.0045827936295517631,3625.5288555534567,0.6166666666666667,-0.0080042108379821952,True,0.48312568153914986,120,platt,120,0
20210924,-0.0052380312577397269,3594.141940546283,0.60833333333333328,-0.0083686788784699262,True,0.49186185599303395,120,platt,120,0
20210927,0.0097867985499441486,3617.8951422994555,0.6166666666666667,0.0054112799692154212,True,0.49985123903591294,120,platt,120,0
20210928,-0.0050451701592522519,3584.0445952212108,0.6166666666666667,-0.018300944773365191,True,0.49986405591874833,120,platt,120,0
20210929,-0.0067729369224909667,3512.3433010894423,0.625,0.0090129373843987892,False,0.50792154635316689,120,platt,120,0
20210930,-0.0036908922065004568,3554.9970809663864,0.625,0.0067260869082690355,False,0.49956045261647358,120,platt,120,0
20211008,-0.0049137650751200123,3574.5155372169074,0.625,-0.00012747181603434132,True,0.49118862232573979,120,platt,120,0
20211011,-0.0033690683531127225,3579.6079878852306,0.6333333333333333,-0.012465515368771385,True,0.49086556366576434,120,platt,120,0
20211012,-0.008383328194503584,3517.2010697504347,0.6333333333333333,0.0041799736910970164,False,0.49060330317512579,120,platt,120,0
20211013,-0.0065012286745402713,3538.6064688033434,0.6333333333333333,-0.00097783055315059375,True,0.49079697656639021,120,platt,120,0
20211014,-0.0027308250335005137,3548.5624612652082,0.6333333333333333,0.0039588514617807657,False,0.49052839726389147,120,platt,120,0
20211015,0.0043592166071257507,3587.9389180657749,0.625,-0.0011836132589093662,False,0.49105892385683253,120,platt,120,0
20211018,-0.0038188884126330062,3554.5115795190136,0.625,0.0070107716408605025,False,0.49110655139114651,120,platt,120,0
20211019,-0.0043651764288017642,3577.4685519097688,0.6166666666666667,-0.0017122564740000845,True,0.4830777394080441,120,platt,120,0
20211020,-0.0025734235410853649,3577.7700274420458,0.6166666666666667,0.0021695561882908443,False,0.48308310674118304,120,platt,120,0
20211021,-0.0041519081031216269,3579.8578909181456,0.60833333333333328,-0.0033881042781135351,True,0.47504262164443217,120,platt,120,0
20211022,0.0034480788443755892,3594.9566996809435,0.60833333333333328,0.0076087122784112005,True,0.48338812166235839,120,platt,120,0
20211025,-0.0056070099319082221,3589.6220645489761,0.60833333333333328,-0.0033865277864038035,True,0.48338823200391412,120,platt,120,0
20211026,0.0042072326027278555,3612.7737986242428,0.60833333333333328,-0.009821027837239038,False,0.49170624197949686,120,platt,120,0
20211027,0.004352751127472027,3577.8110279756997,0.60833333333333328,-0.012320280699138264,False,0.49170403475097579,120,platt,120,0
20211028,0.0051419420681187685,3536.5080943287071,0.625,0.0082194644033910524,True,0.48287405982875792,120,platt,120,0
20211029,0.0053471877646918244,3566.3043721911695,0.6333333333333333,-0.00080528033416404909,False,0.48276292459929998,120,platt,120,0
20211101,0.0044711888185759371,3560.3275371080717,0.66666666666666663,-0.010961045197186214,False,0.48159971817719621,120,platt,120,0
20211102,-0.009887815741991806,3470.9652933096877,0.59999999999999998,-0.0020228898768303027,True,0.47534886798362325,120,platt,120,0
20211103,-0.003900974639780857,3484.8890966668596,0.59999999999999998,0.0080973565863307062,False,0.48380926946324115,120,platt,120,0
20211104,-0.0030125674577110031,3516.2407791644623,0.59999999999999998,-0.010008319851816272,True,0.47544573241106602,120,platt,120,0
20211105,0.0042084693735036163,3506.2618557309643,0.59999999999999998,0.0020229022052185019,True,0.48380040892037951,120,platt,120,0
20211108,0.002807223279322273,3508.4522378275142,0.59999999999999998,0.0023926502905080582,True,0.49214740915726857,120,platt,120,0
20211109,0.0031456010701359049,3518.0334286150483,0.59999999999999998,-0.0041460486276340136,False,0.50063191941499519,120,platt,120,0
20211110,0.0061170769501873966,3513.8252563527749,0.59999999999999998,0.011546068251688135,True,0.49223541294199485,120,platt,120,0
20211111,0.0061915064211588555,3554.6590659652788,0.59999999999999998,0.001787371314728281,True,0.50061802819264145,120,platt,120,0
20211112,0.0019414746470392482,3545.9712733116312,0.66666666666666674,-0.0016381565009094823,False,0.50548099336355512,120,platt,120,0
20211115,0.0035443450174615725,3545.8258434654936,0.66666666666666674,-0.0032592453304168822,False,0.49678020621733882,120,platt,120,0
