trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250206,-0.00094702190002151764,0,3267.562013920689,0.60833333333333328,0.01009190990660791,False,0.53494141420148933,300,platt,300,0,-0.0057690479799126617,0.16415566369338025,252,0
20250207,0.0013030129065217406,1,3307.9713202186445,0.60833333333333328,0.0056008072969591094,True,0.53488686219508974,300,platt,300,0,0.0079381128335680538,0.1641464330176392,252,0
20250210,0.00064942853211942498,1,3324.3273118566658,0.6166666666666667,-0.0012380161905030107,False,0.53744002712830607,300,platt,300,0,0.003253771088731722,0.19959256948606174,252,0
20250211,0.00049125402417813963,1,3319.6869088045773,0.6166666666666667,0.0085376775787058268,True,0.53409100492461525,300,platt,300,0,0.0024612841321853198,0.19959256948606174,252,0
20250212,-0.00073093003618248395,0,3343.9394263984973,0.6166666666666667,-0.0041545722737137414,True,0.53741523141850978,300,platt,300,0,-0.0044526641343777132,0.16415566369338025,252,0
20250213,0.00054262143645024809,1,3334.2908764953577,0.625,0.0042735707007142132,True,0.53999548628681826,300,platt,300,0,0.0033055297894795076,0.16415566369338025,252,0
20250214,-0.00053738004515274445,0,3344.9257371982903,0.625,0.0027206902797667354,False,0.54333288460221707,300,platt,300,0,-0.003273784481780347,0.1641464330176392,252,0
20250217,0.00046128577377356088,1,3357.3775964536885,0.6166666666666667,-0.0093386744070675931,False,0.54411208907631081,300,platt,300,0,0.002941752078787037,0.1568064749915164,252,0
20250218,-0.0010047642322553068,0,3321.150270754651,0.6166666666666667,0.0081361637779935325,False,0.54075616899957357,300,platt,300,0,-0.0064178410538956012,0.15655798013966385,252,0
20250219,0.00060771093121609904,1,3353.5759670082398,0.65000000000000002,-0.00022553816467374421,False,0.53431815930762683,300,platt,300,0,0.0038755474303531004,0.1568064749915164,252,0
20250220,-0.00033732499526836887,0,3349.6529970391821,0.65000000000000002,0.0084545903043027337,False,0.5305736225500306,300,platt,300,0,-0.0021512185340982824,0.1568064749915164,252,0
20250221,0.00080413168086097137,1,3381.8300516556824,0.59999999999999998,-0.0018008277202229417,False,0.53570164880984383,300,platt,300,0,0.0051281790557722619,0.1568064749915164,252,0
20250224,0.00055343697845859239,1,3374.8943582032011,0.65000000000000002,-0.0080010611238401363,False,0.52716618781507785,300,platt,300,0,0.0035294268204711233,0.1568064749915164,252,0
20250225,-0.00061320498218960645,0,3343.9879917240351,0.59999999999999998,0.010213446953021954,False,0.53235655822680494,300,platt,300,0,-0.0039105845739009328,0.1568064749915164,252,0
20250226,-0.00058267402172071641,0,3378.2448368812734,0.6333333333333333,0.0023216870503834919,False,0.52917252051678731,300,platt,300,0,-0.00354972088646058,0.1641464330176392,252,0
20250227,-0.00070571552935933121,0,3385.6711918910241,0.59999999999999998,-0.019823986702487306,True,0.53191195653146839,300,platt,300,0,-0.0042990629350292096,0.16415566369338025,252,0
20250228,-0.0013192255412557963,0,3316.5162874619527,0.59999999999999998,-0.0011960622811191257,True,0.53534331784727651,300,platt,300,0,-0.0080368821728464372,0.1641464330176392,252,0
20250303,0.00086571205329029712,1,3319.7968022120731,0.66666666666666674,0.0021961905503267154,True,0.52886047737161401,300,platt,300,0,0.0055296577824905753,0.15655798013966385,252,0
20250304,-0.0005873403388621637,0,3322.2574574308846,0.66666666666666674,0.005341118802395739,False,0.52852083803645866,300,platt,300,0,-0.0037515835241244367,0.15655798013966385,252,0
20250305,-0.00052310698848548852,0,3340.2166948055369,0.66666666666666674,0.011709698088091969,False,0.5291750129523034,300,platt,300,0,-0.0035149919001849061,0.14882167678906186,252,0
20250306,-0.00065726302905400361,0,3378.8760290898126,0.66666666666666674,-0.0025295035048227277,True,0.52952847541611037,300,platt,300,0,-0.0046666036627341454,0.14084397916683494,252,0
20250307,-0.00046308977317662019,0,3370.98400853045,0.73333333333333339,-0.0018925762253546585,True,0.52838669320895693,300,platt,300,0,-0.0032879628644123518,0.14084397916683494,252,0
20250310,0.00048074370958403693,1,3367.781261687684,0.73333333333333339,0.0040596370407492977,True,0.52987157646217176,300,platt,300,0,0.003491198514727708,0.1377016252602101,252,0
20250311,0.00075299973506959825,1,3382.3734098897808,0.73333333333333339,-0.0023388465520912671,False,0.53452787437513638,300,platt,300,0,0.0054683431197466272,0.1377016252602101,252,0
20250312,-0.00037148470990223053,0,3370.67088197679,0.66666666666666674,-0.0039131967258450029,True,0.53721650850497282,300,platt,300,0,-0.0026977510919006836,0.1377016252602101,252,0
20250313,-0.00058615283555292681,0,3356.7597717658728,0.66666666666666674,0.018111943254716767,False,0.54100395133632717,300,platt,300,0,-0.004394265829898247,0.13339039062334099,252,0
20250314,-0.0010001162155858596,0,3416.1416409936455,0.59999999999999998,0.0019203923684252278,False,0.54151243720279996,300,platt,300,0,-0.0072629223779746531,0.1377016252602101,252,0
20250317,0.0002117501649943359,1,3426.8539832751667,0.60833333333333328,0.0010597384190349501,True,0.53760889212576468,300,platt,300,0,0.001660218248978079,0.12754357153023427,252,0
20250318,0.00016362295689785025,1,3430.320487358114,0.60833333333333328,-0.00097097192797179765,False,0.53764297588488508,300,platt,300,0,0.0016443165244870424,0.099508187420845703,252,0
20250319,0.00029068484221379511,1,3427.4251110022897,0.60833333333333328,-0.0051017836615968593,False,0.53429349113515956,300,platt,300,0,0.0029212153265782462,0.099508187420845703,252,0
20250320,0.00026701679848558578,1,3409.8584464345668,0.60833333333333328,-0.01294167508910804,False,0.53424367917401849,300,platt,300,0,0.0026833651120214169,0.099508187420845703,252,0
20250321,-0.00071147930686112125,0,3362.436692585859,0.59999999999999998,0.0015446839569075443,False,0.53457934148190167,300,platt,300,0,-0.0071499574587977604,0.099508187420845703,252,0
20250324,0.00040253081741748554,1,3371.3848402463195,0.60833333333333328,-1.5430137485838991e-05,False,0.53409208309969425,300,platt,300,0,0.0040452029913385845,0.099508187420845703,252,0
20250325,0.00022783798577419244,1,3370.7441086122981,0.59999999999999998,-0.00037952789163531175,False,0.5345014457794498,300,platt,300,0,0.0022945498102007688,0.099295288671138959,252,0
20250326,-0.00019998316968319397,0,3368.0236172362429,0.59999999999999998,0.0014995707687954773,False,0.53112785533935536,300,platt,300,0,-0.0020140247574638535,0.099295288671138959,252,0
20250327,0.00051114166662534597,1,3375.4733636355213,0.59999999999999998,-0.0066519769743386137,False,0.5309993941359813,300,platt,300,0,0.0051476930422975223,0.099295288671138959,252,0
20250328,0.00034167158516169144,1,3352.4518463067188,0.59999999999999998,-0.0046431439819236697,False,0.53094763567382086,300,platt,300,0,0.0034409647198195945,0.099295288671138959,252,0
20250331,0.00053074385620372941,1,3337.5166268015046,0.59166666666666667,0.0038039164970045114,True,0.52780390224411644,300,platt,300,0,0.005345106130478422,0.099295288671138959,252,0
20250401,-0.00022606484721660167,0,3347.6781365307038,0.69999999999999996,0.00050516135134293094,False,0.52311810020433525,300,platt,300,0,-0.002276692582719782,0.099295288671138959,252,0
20250402,-0.00021511097830186215,0,3349.4059509896392,0.63636363636363635,-0.0024234606536959191,True,0.52596965165836507,300,platt,300,0,-0.002166376483523795,0.099295288671138959,252,0
20250403,-0.00046527753104732737,0,3340.4527389086029,0.66666666666666674,-0.073438340671686753,True,0.52464829853281558,300,platt,300,0,-0.0046857966503154377,0.099295288671138959,252,0
20250407,0.0020820622539478757,1,3103.0234644224934,0.58333333333333337,0.015815176774916839,True,0.53170205385630376,300,platt,300,0,0.020968389153321887,0.099295288671138959,252,0
20250408,0.00076856246161081921,1,3147.9666509594135,0.58333333333333337,0.013117201063559847,True,0.53531378652163475,300,platt,300,0,0.0077236103031439107,0.099508187420845703,252,0
20250409,0.0014640555058655278,1,3191.4755665802422,0.59166666666666667,0.011556384332808811,True,0.5350837540866612,300,platt,300,0,0.014712915025511024,0.099508187420845703,252,0
20250410,0.00063771683952840651,1,3225.6936681733723,0.59166666666666667,0.0045256013400263306,True,0.5383967760865872,300,platt,300,0,0.0047808304372475331,0.13339039062334099,252,0
20250411,0.00065765951827582644,1,3240.356450677356,0.60833333333333328,0.0075907901200742423,True,0.53753065914465636,300,platt,300,0,0.0047759749896420581,0.1377016252602101,252,0
20250414,0.00047443624332683379,1,3264.3554941329985,0.60833333333333328,0.0014879210618463645,True,0.54082645786612549,300,platt,300,0,0.0034453932001914118,0.1377016252602101,252,0
20250415,0.00039209711195161605,1,3268.9435409506627,0.6166666666666667,0.0025527729716745551,True,0.54033204633276333,300,platt,300,0,0.0027839110643640818,0.14084397916683494,252,0
20250416,0.00071270462141613164,1,3278.3387231193074,0.6166666666666667,0.0013239605728185833,True,0.5436715744019176,300,platt,300,0,0.0051757168448038132,0.1377016252602101,252,0
20250417,0.00046748283731095041,1,3281.8747032115239,0.6166666666666667,-0.0011007391548171208,False,0.54701782293294798,300,platt,300,0,0.0033948970204786175,0.1377016252602101,252,0
20250418,0.00034603837441413079,1,3277.8642744610088,0.60833333333333328,0.0044873084462486723,True,0.54761046548919812,300,platt,300,0,0.0025129578083064293,0.1377016252602101,252,0
20250421,0.00047259013491197948,1,3292.9895992853731,0.60833333333333328,0.0025286849887105056,True,0.55093559642086221,300,platt,300,0,0.0034319866161270202,0.1377016252602101,252,0
20250422,0.00037621221645930893,1,3300.9985089323677,0.59999999999999998,-0.0010309546723907825,False,0.55156152231974764,300,platt,300,0,0.0027320826152080154,0.1377016252602101,252,0
20250423,0.00032204585900374023,1,3297.4167775419651,0.59166666666666667,0.00028300954945637002,True,0.54877862029686753,300,platt,300,0,0.0023387222801123887,0.1377016252602101,252,0
20250424,-0.00044476730367801675,0,3295.8215740623136,0.60833333333333328,-0.00067573713076518604,True,0.5476480554022819,300,platt,300,0,-0.0033343279197219043,0.13339039062334099,252,0
20250425,0.00026718575287274578,1,3295.9403930868607,0.60833333333333328,-0.0020167462807961778,False,0.54768159094661639,300,platt,300,0,0.0020030359880061177,0.13339039062334099,252,0
20250428,0.00027573352335832598,1,3289.3214261714938,0.59166666666666667,-0.00053518189174861508,False,0.5455962028371748,300,platt,300,0,0.0020671168445478517,0.13339039062334099,252,0
20250429,-0.00028357837758212023,0,3285.7227757641435,0.59166666666666667,-0.0023195012752784683,True,0.54213869004831683,300,platt,300,0,-0.0020593684137442227,0.1377016252602101,252,0
20250430,0.00025135020389341789,1,3279.855585210963,0.59999999999999998,0.011308857853572274,True,0.54493511937766403,300,platt,300,0,0.0017846002745753457,0.14084397916683494,252,0
20250506,0.0004898307587904928,1,3317.7378343919399,0.60833333333333328,0.0080068429503392657,True,0.54766286833225697,300,platt,300,0,0.0034778253333092074,0.14084397916683494,252,0
20250507,-0.00055784111370608784,0,3340.8004239778697,0.60833333333333328,0.0027913954048224277,False,0.55101432989087484,300,platt,300,0,-0.0037483861608196061,0.14882167678906186,252,0
20250508,-0.00055653057542481615,0,3350.1303118486044,0.66666666666666674,-0.0029823724719464373,True,0.54633135595099058,300,platt,300,0,-0.0037395800627460759,0.14882167678906186,252,0
20250509,-0.00028258805528933747,0,3341.05449103007,0.69230769230769229,0.0081524862261324049,False,0.54778876859932968,300,platt,300,0,-0.0018988366573095032,0.14882167678906186,252,0
20250512,0.00049124941677036033,1,3370.8996393955817,0.64285714285714279,0.0016698699070369916,True,0.55142705619723842,300,platt,300,0,0.0033009265005571175,0.14882167678906186,252,0
20250513,-0.0002772751223798845,0,3373.9349323136412,0.66666666666666674,0.0086158560089428793,False,0.54949207783452547,300,platt,300,0,-0.0018631366637058596,0.14882167678906186,252,0
20250514,-0.00085000073538659055,0,3401.0547416117824,0.625,-0.0067940812611098078,True,0.5496982489658665,300,platt,300,0,-0.0057115384917438596,0.14882167678906186,252,0
20250515,-0.00045488747551031614,0,3379.2835066882026,0.64705882352941169,-0.003951554495011167,True,0.54782408920435044,300,platt,300,0,-0.0029055527869260669,0.15655798013966385,252,0
20250516,-0.0004351541485207932,0,3365.9965349842291,0.66666666666666674,3.5932106611236136e-05,False,0.54641492518998236,300,platt,300,0,-0.0027751031871887694,0.1568064749915164,252,0
20250519,0.00031272458685915845,1,3368.6360259711159,0.63157894736842102,0.0038291856155938664,True,0.54589436135084368,300,platt,300,0,0.0019975001375220854,0.15655798013966385,252,0
20250520,-0.00032712417509155257,0,3379.3721639228352,0.65000000000000002,0.0020989931009756102,False,0.5444690383240568,300,platt,300,0,-0.0020894762106647537,0.15655798013966385,252,0
20250521,-0.00026669893493775254,0,3386.6701377288568,0.61904761904761907,-0.0021800559550941845,True,0.54361751884857035,300,platt,300,0,-0.0017035154305122806,0.15655798013966385,252,0
20250522,0.00026306196379447124,1,3381.0776990248055,0.63636363636363635,-0.0094127294971863007,False,0.54225034791818727,300,platt,300,0,0.0016802846048460528,0.15655798013966385,252,0
20250523,-0.00076385529420790578,0,3345.8140285499794,0.60869565217391308,-0.00045780460992428385,True,0.54450349772655793,300,platt,300,0,-0.0048790569061154081,0.15655798013966385,252,0
20250526,0.00048108942833796614,1,3348.4489287650317,0.625,-0.0018380927100523081,False,0.54313578037527965,300,platt,300,0,0.0030729154011107638,0.15655798013966385,252,0
20250527,-0.00033592586421569423,0,3339.5647768324507,0.59999999999999998,-0.00022603135223375759,True,0.54526989349867949,300,platt,300,0,-0.0022572374634095252,0.14882167678906186,252,0
20250528,0.00020643103749166486,1,3340.6213656072682,0.61538461538461542,0.0070401435430464954,True,0.54395579817287976,300,platt,300,0,0.0013871032899612995,0.14882167678906186,252,0
20250529,0.00057290753480361849,1,3365.3724432698509,0.62962962962962965,-0.0047445989536623046,False,0.542736985532842,300,platt,300,0,0.0036593952878833341,0.15655798013966385,252,0
20250530,0.0003524071212653927,1,3348.6669783628654,0.60714285714285721,0.0043280821408941961,True,0.54133352002649759,300,platt,300,0,0.002367982466458099,0.14882167678906186,252,0
20250603,-0.00047058569012129386,0,3360.3934024391619,0.62068965517241381,0.0042318571328079368,False,0.54017095492390321,300,platt,300,0,-0.0031620775969907707,0.14882167678906186,252,0
20250604,0.00028976896050457451,1,3377.1812188047857,0.59999999999999998,0.0023386035240950953,True,0.54196967158533582,300,platt,300,0,0.0019470883997315105,0.14882167678906186,252,0
20250605,0.00029495760996768719,1,3385.0966656054557,0.61290322580645162,0.00037215228812037537,True,0.54420741799574657,300,platt,300,0,0.0019819532767780647,0.14882167678906186,252,0
20250606,0.00020302257778509507,1,3386.0452040875834,0.625,0.0042576591384917428,True,0.54312494890520491,300,platt,300,0,0.0013642003111741373,0.14882167678906186,252,0
20250609,0.00033654080374454843,1,3400.9157618668119,0.63636363636363635,-0.0043989131505187684,False,0.54214169074954743,300,platt,300,0,0.0022613695195865687,0.14882167678906186,252,0
20250610,0.00070945341070577156,1,3387.2176694686473,0.61764705882352944,0.0051700294636374267,True,0.54378870080660369,300,platt,300,0,0.0047671375972422533,0.14882167678906186,252,0
20250611,0.00052259680588247117,1,3404.0939394219431,0.62857142857142856,0.00010054915829527111,True,0.54613953207814947,300,platt,300,0,0.0033380400374114919,0.15655798013966385,252,0
20250612,-0.00034179223263276662,0,3401.4949979252942,0.62857142857142856,-0.0075417511839273033,True,0.54946787770927397,300,platt,300,0,-0.0022966562399187253,0.14882167678906186,252,0
20250613,0.00055145454918998607,1,3378.8582598067965,0.62857142857142856,0.0034744785010110135,True,0.54949806512577959,300,platt,300,0,0.0037054719519899739,0.14882167678906186,252,0
20250616,0.00037105376949989391,1,3389.9867007805797,0.65714285714285714,-0.00039082496202924588,False,0.54702914313139761,300,platt,300,0,0.0024932777099791804,0.14882167678906186,252,0
20250617,0.00031592937619790557,1,3388.4750807169867,0.62857142857142856,0.00041438801721049856,True,0.54949457208775732,300,platt,300,0,0.0020179704408300877,0.15655798013966385,252,0
20250618,0.00038484295893347059,1,3390.1127591288832,0.65714285714285714,-0.0078789932249344607,False,0.5469033189695105,300,platt,300,0,0.002585933495958002,0.14882167678906186,252,0
20250619,0.00059140627913251349,1,3364.0965719006031,0.62857142857142856,-0.0006581584733056367,False,0.54619324978170725,300,platt,300,0,0.0039739256531208557,0.14882167678906186,252,0
20250620,0.00023416282749197116,1,3360.6821626069413,0.59999999999999998,0.0064544271229396433,True,0.54551995815101506,300,platt,300,0,0.0015734457005471781,0.14882167678906186,252,0
20250623,0.00070396298358890805,1,3383.9621082723856,0.61111111111111116,0.011528451657058847,True,0.54786807860236231,300,platt,300,0,0.0049981759089257035,0.14084397916683494,252,0
20250624,-0.00073025620214297107,0,3418.0681104636606,0.6216216216216216,0.01035138629104071,False,0.55018826196548731,300,platt,300,0,-0.0051848592070659651,0.14084397916683494,252,0
20250625,-0.00068796666664300917,0,3453.5960053624012,0.60526315789473684,-0.0021760004185217285,True,0.54846076048036274,300,platt,300,0,-0.0048846011786424113,0.14084397916683494,252,0
20250626,0.00027421201403137293,1,3449.3990073521072,0.61538461538461542,-0.0070253812912187685,False,0.55083963305125305,300,platt,300,0,0.001946920384197315,0.14084397916683494,252,0
20250627,0.00069414802597032215,1,3426.6036202042801,0.59999999999999998,0.0058988208929040553,True,0.54904427580331572,300,platt,300,0,0.0049284891699067799,0.14084397916683494,252,0
20250630,0.00045469681084748246,1,3445.9917693355214,0.6097560975609756,0.0038676405145752213,True,0.54808358006346591,300,platt,300,0,0.0032283723701733613,0.14084397916683494,252,0
20250701,0.00030763733189637836,1,3458.8111321845081,0.61904761904761907,-0.00085460262366199302,False,0.54712149809293698,300,platt,300,0,0.0021842419797865158,0.14084397916683494,252,0
20250702,0.00022165267668031784,1,3455.5581639828347,0.60465116279069764,0.0018404000194049974,True,0.5453018864927055,300,platt,300,0,0.0015737461976827705,0.14084397916683494,252,0
20250703,0.00027569776402630781,1,3462.1048314813784,0.61363636363636365,0.0032268460089543982,True,0.54436370524587574,300,platt,300,0,0.00195746929089339,0.14084397916683494,252,0
20250704,0.00068644443603366851,1,3474.7027541949728,0.62222222222222223,0.00023266870165628006,True,0.54677093735399174,300,platt,300,0,0.0048737932575772334,0.14084397916683494,252,0
20250707,-0.00019699017708892577,0,3472.4429280775189,0.63043478260869568,0.0070104546418701119,False,0.54587737441691941,300,platt,300,0,-0.0013986410938843438,0.14084397916683494,252,0
20250708,-0.00040324176006995282,0,3496.0649719042267,0.61702127659574468,-0.001265427092508653,True,0.54400792388107366,300,platt,300,0,-0.0029283732803295571,0.1377016252602101,252,0
20250709,-0.00035190337203221936,0,3491.8202841022749,0.625,0.0047615414553958679,False,0.54645676032489998,300,platt,300,0,-0.0024985332998535685,0.14084397916683494,252,0
20250710,-0.00055927895371500266,0,3507.7189088350233,0.61224489795918369,0.00014115239734846519,False,0.54785925791795242,300,platt,300,0,-0.0040615276156556043,0.1377016252602101,252,0
20250711,-0.00076633627570414132,0,3507.4872238774906,0.59999999999999998,0.0026986102012171997,False,0.54916572090529081,300,platt,300,0,-0.0055651941235698677,0.1377016252602101,252,0
20250714,-0.0002978076748366806,0,3518.6016212768227,0.58823529411764708,-0.0041626300434777219,True,0.54698263980702588,300,platt,300,0,-0.002162702686144216,0.1377016252602101,252,0
20250715,-0.00067034678366340527,0,3502.6492353276758,0.59615384615384615,-0.0003486163818372523,True,0.54621662876589605,300,platt,300,0,-0.0050254503381453198,0.13339039062334099,252,0
20250716,0.00034608760718164667,1,3504.9895137634194,0.60377358490566035,0.0037241526422531201,True,0.54872060807842016,300,platt,300,0,0.0025945467703060118,0.13339039062334099,252,0
20250717,-0.00027548096359151321,0,3515.8566815224767,0.61111111111111116,0.0050207779714972478,False,0.54793608659507642,300,platt,300,0,-0.0020652234565336739,0.13339039062334099,252,0
20250718,-0.00025751268763365032,0,3533.5725258605285,0.59999999999999998,0.0071604537772953503,False,0.54913518103478198,300,platt,300,0,-0.0020190173800535829,0.12754357153023427,252,0
20250721,0.00026038386543009639,1,3560.7181121927802,0.58181818181818179,0.0061997737395385055,True,0.55106687021075185,300,platt,300,0,0.0020415287286225342,0.12754357153023427,252,0
20250722,-0.00056299346282374441,0,3579.8445356159573,0.59999999999999998,0.00012197569581906542,False,0.55250772693905148,300,platt,300,0,-0.0042206448320065895,0.13339039062334099,252,0
20250723,-0.00053106186976555959,0,3580.3955781260624,0.59999999999999998,0.00654018733226569,False,0.55245712104372435,300,platt,300,0,-0.0039812603238050118,0.13339039062334099,252,0
20250724,0.00048603744129760033,1,3607.479418276494,0.58181818181818179,-0.0033478963700773745,False,0.55444327273689809,300,platt,300,0,0.0035296420095198718,0.1377016252602101,252,0
20250725,0.00036592205443825487,1,3594.9702977303191,0.59999999999999998,0.0011914331349476281,True,0.54896297983879039,300,platt,300,0,0.0026573546517463711,0.1377016252602101,252,0
20250728,0.00036996636053198366,1,3599.2680156203164,0.66666666666666674,0.0032725421060051385,True,0.54215168499960287,300,platt,300,0,0.002686724719718237,0.1377016252602101,252,0
20250729,0.00038887516141024021,1,3611.1150270644321,0.66666666666666674,0.0016636787545862841,True,0.54215168499960287,300,platt,300,0,0.0028240419143593693,0.1377016252602101,252,0
20250730,-0.00064886285661061528,0,3613.3705957333432,0.73333333333333339,-0.011756590332422823,True,0.54071865906284877,300,platt,300,0,-0.0047120929428718155,0.1377016252602101,252,0
20250731,0.000708958036664705,1,3575.7414546700657,0.73333333333333339,-0.0037099433500684675,False,0.54153914469910724,300,platt,300,0,0.0050336410605448583,0.14084397916683494,252,0
20250801,0.00049237310172562645,1,3561.7046245097599,0.66666666666666674,0.0065610438882908184,True,0.54249864834161976,300,platt,300,0,0.0035756520723354262,0.1377016252602101,252,0
20250804,0.00057160186220677432,1,3585.3570259829421,0.66666666666666674,0.0095690329563560272,True,0.54249864834161976,300,platt,300,0,0.0040584046658443994,0.14084397916683494,252,0
20250805,-0.00050694319356427251,0,3615.7636835196258,0.73333333333333339,0.0045326489601829056,False,0.54153914469910724,300,platt,300,0,-0.0034063800684278542,0.14882167678906186,252,0
20250806,-0.00031727187991175581,0,3632.8419356064874,0.73333333333333339,0.0015607341661376672,False,0.54153914469910736,300,platt,300,0,-0.0022526478006982139,0.14084397916683494,252,0
20250807,0.00037148574629374616,1,3641.0186842631615,0.6333333333333333,-0.0012469548721852908,False,0.5456682189283889,300,platt,300,0,0.0024961803569804272,0.14882167678906186,252,0
20250808,-0.00031019110118504919,0,3634.0005156117122,0.73333333333333339,0.0034162757565545654,False,0.53129310935022678,300,platt,300,0,-0.0022023738822205263,0.14084397916683494,252,0
20250811,0.00042318536421206249,1,3649.0902883787198,0.6333333333333333,0.0050365359270108101,True,0.53854092307370993,300,platt,300,0,0.0030046393655974719,0.14084397916683494,252,0
20250812,0.00034479919694058235,1,3667.1817054790099,0.6333333333333333,0.0047865504454724928,True,0.54201197656051769,300,platt,300,0,0.0023168613899525992,0.14882167678906186,252,0
20250813,0.00035951838755216416,1,3684.7890733255017,0.6333333333333333,-0.0046212468217424751,False,0.54193057584353654,300,platt,300,0,0.0024157662734961751,0.14882167678906186,252,0
20250814,-0.00069116659269958549,0,3663.9084773608292,0.625,0.0082717509337253414,False,0.54299003980295923,300,platt,300,0,-0.0046442602153934677,0.14882167678906186,252,0
20250815,0.00067453099408249439,1,3699.26408628026,0.6166666666666667,0.0084551637706480332,True,0.54063129325705861,300,platt,300,0,0.004789207164357997,0.14084397916683494,252,0
20250818,0.00066507198076651286,1,3730.5067065007634,0.625,-0.00019833545746850145,False,0.54295267975126438,300,platt,300,0,0.0047220476494682839,0.14084397916683494,252,0
20250819,0.00042585741396634398,1,3728.8751931862021,0.6166666666666667,0.01044257944228022,True,0.54059715770660832,300,platt,300,0,0.0030926099322474638,0.1377016252602101,252,0
20250820,0.00092261939079768508,1,3769.6851787448636,0.6166666666666667,0.0012979890873860978,True,0.54395432678865507,300,platt,300,0,0.0067001343597378931,0.1377016252602101,252,0
20250821,0.0004418334926096192,1,3772.7650977979629,0.6166666666666667,0.014494528372088089,True,0.54393997216737433,300,platt,300,0,0.0032086294680596645,0.1377016252602101,252,0
20250822,0.00084297945007681598,1,3828.9842363865423,0.6166666666666667,0.015108765862734019,True,0.54729973357677786,300,platt,300,0,0.0056643593074928557,0.14882167678906186,252,0
