trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20210106,-0,0,3550.8766999999998,0.58333333333333337,0.0071328582037220034,False,0.58333333333333337,300,platt,15,1,-0.0052189261901596055,0,15,0,False,0,0,0
20210107,0,1,3576.2046,0.66666666666666674,-0.0017047123086860738,False,0.66666666666666674,300,platt,16,1,0.0058921475344956642,0,16,0,False,0,0,0
20210108,-0,0,3570.1082000000001,0.73333333333333339,-0.010814910315603332,True,0.73333333333333339,300,platt,17,1,-0.0051178364521118416,0,17,0,False,0,0,0
20210111,-0,0,3531.4978000000001,0.75,0.021758784615411697,False,0.75,300,platt,18,1,-0.0096907099100431836,0,18,0,False,0,0,0
20210112,0,1,3608.3389000000002,0.6166666666666667,-0.0026846425096046511,False,0.6166666666666667,300,platt,19,1,0.010938497670782296,0,19,0,False,0,0,0
20210113,-0,0,3598.6518000000001,0.59999999999999998,-0.0090998523391455644,True,0.59999999999999998,300,platt,20,1,-0.0054726629624846012,0,20,0,False,0,0,0
20210114,0,1,3565.9045999999998,0.59999999999999998,0.00013270125061692895,True,0.59999999999999998,300,platt,21,1,0.0047535303186594631,0,21,0,False,0,0,0
20210115,0,1,3566.3778000000002,0.59999999999999998,0.0083686871312398381,True,0.59999999999999998,300,platt,22,1,0.0067008092528481429,0,22,0,False,0,0,0
20210118,-0,0,3596.2237,0.59999999999999998,-0.0082982323930516078,True,0.59999999999999998,300,platt,23,1,-0.0077053961574781674,0,23,0,False,0,0,0
20210119,-0,0,3566.3814000000002,0.59999999999999998,0.0046855897128668111,False,0.59999999999999998,300,platt,24,1,-0.0060940860669484913,0,24,0,False,0,0,0
20210120,0,1,3583.0920000000001,0.59999999999999998,0.010653396563638173,True,0.59999999999999998,300,platt,25,1,0.0040124390927860102,0,25,0,False,0,0,0
20210121,-0,0,3621.2640999999999,0.66666666666666674,-0.0040081307519105325,True,0.66666666666666674,300,platt,26,1,-0.0060398743965846911,0,26,0,False,0,0,0
20210122,0,1,3606.7496000000001,0.66666666666666674,0.0048488256573175903,True,0.66666666666666674,300,platt,27,1,0.0037466552340314103,0,27,0,False,0,0,0
20210125,0,1,3624.2381,0.73333333333333339,-0.015122930251188493,False,0.73333333333333339,300,platt,28,1,0.0054425102068140661,0,28,0,False,0,0,0
20210126,-0,0,3569.4290000000001,0.66666666666666674,0.0010960296450777118,False,0.66666666666666674,300,platt,29,1,-0.005554712678098192,0,29,0,False,0,0,0
20210127,0,1,3573.3411999999998,0.66666666666666674,-0.019076068078805242,False,0.66666666666666674,300,platt,30,1,0.0038547785608936355,0,30,0,False,0,0,0
20210128,-0,0,3505.1759000000002,0.59166666666666667,-0.0063068732156923435,True,0.59166666666666667,300,platt,31,1,-0.0064443277330058614,0,31,0,False,0,0,0
20210129,-0,0,3483.0691999999999,0.59999999999999998,0.0063778233289193409,False,0.59999999999999998,300,platt,32,1,-0.010546505412580972,0,32,0,False,0,0,0
20210201,-0,0,3505.2836000000002,0.59166666666666667,0.0081024257209887374,False,0.59166666666666667,300,platt,33,1,-0.0044300032694859718,0,33,0,False,0,0,0
20210202,0,1,3533.6849000000002,0.58333333333333337,-0.0046345105643120776,False,0.58333333333333337,300,platt,34,1,0.0048318627300498688,0,34,0,False,0,0,0
20210203,0,1,3517.308,0.66666666666666674,-0.0043922226884879345,False,0.66666666666666674,300,platt,35,1,0.0043194081814770715,0,35,0,False,0,0,0
20210204,0,1,3501.8591999999999,0.59999999999999998,-0.0015781045679963412,False,0.59999999999999998,300,platt,36,1,0.0071379622647677072,0,36,0,False,0,0,0
20210205,-0,0,3496.3328999999999,0.60833333333333328,0.010329050760583991,False,0.60833333333333328,300,platt,37,1,-0.0052278236694575887,0,37,0,False,0,0,0
20210208,-0,0,3532.4467,0.57499999999999996,0.020111357943489949,False,0.57499999999999996,300,platt,38,1,-0.005987702046067734,0,38,0,False,0,0,0
20210209,0,1,3603.489,0.6166666666666667,0.014319177885654844,True,0.6166666666666667,300,platt,39,1,0.0088909181710216754,0,39,0,False,0,0,0
20210210,-0,0,3655.0880000000002,0.6166666666666667,0.0055454478797773987,False,0.6166666666666667,300,platt,40,1,-0.0059713465364067703,0,40,0,False,0,0,0
20210218,0,1,3675.3571000000002,0.56666666666666665,0.0056622797278664816,True,0.56666666666666665,300,platt,41,1,0.00798934840909255,0,41,0,False,0,0,0
20210219,0,1,3696.1680000000001,0.59999999999999998,-0.014534810106034191,False,0.59999999999999998,300,platt,42,1,0.0075858795834446392,0,42,0,False,0,0,0
20210222,0,1,3642.4449,0.6166666666666667,-0.0016712950139615712,False,0.6166666666666667,300,platt,43,1,0.0088594024104382847,0,43,0,False,0,0,0
20210223,-0,0,3636.3573000000001,0.6166666666666667,-0.019876319634486994,True,0.6166666666666667,300,platt,44,1,-0.0063710681417289972,0,44,0,False,0,0,0
20210224,0,1,3564.0799000000002,0.59166666666666667,0.0058825561121678138,True,0.59166666666666667,300,platt,45,1,0.013703944847826516,0,45,0,False,0,0,0
20210225,-0,0,3585.0457999999999,0.57499999999999996,-0.021189520089255232,True,0.57499999999999996,300,platt,46,1,-0.0047189499433674259,0,46,0,False,0,0,0
20210226,-0,0,3509.0803999999998,0.60833333333333328,0.012059968759906559,False,0.60833333333333328,300,platt,47,1,-0.0060654488756050288,0,47,0,False,0,0,0
20210301,-0,0,3551.3998000000001,0.60833333333333328,-0.012054007549361367,True,0.60833333333333328,300,platt,48,1,-0.0048818466725612302,0,48,0,False,0,0,0
20210302,-0,0,3508.5911999999998,0.6166666666666667,0.01947029337587125,False,0.6166666666666667,300,platt,49,1,-0.0099908645740065232,0,49,0,False,0,0,0
20210303,-0,0,3576.9045000000001,0.60833333333333328,-0.020524143152270469,True,0.60833333333333328,300,platt,50,1,-0.0094613876426268614,0,50,0,False,0,0,0
20210304,0,1,3503.4915999999998,0.6166666666666667,-0.00042954291655783461,False,0.6166666666666667,300,platt,51,1,0.0080883635788349222,0,51,0,False,0,0,0
20210305,-0,0,3501.9866999999999,0.60833333333333328,-0.023007683038887561,True,0.60833333333333328,300,platt,52,1,-0.0083253046958837156,0,52,0,False,0,0,0
20210308,0,1,3421.4141,0.60833333333333328,-0.018156849239617023,False,0.60833333333333328,300,platt,53,1,0.01542561396582624,0,53,0,False,0,0,0
20210309,-0,0,3359.2919999999999,0.59166666666666667,-0.00046283562131543832,True,0.59166666666666667,300,platt,54,1,-0.013058127637749545,0,54,0,False,0,0,0
20210310,-0,0,3357.7372,0.59166666666666667,0.023555774406645025,False,0.59166666666666667,300,platt,55,1,-0.0054544584380528342,0,55,0,False,0,0,0
20210311,-0,0,3436.8312999999998,0.59166666666666667,0.0047271450303656426,False,0.59166666666666667,300,platt,56,1,-0.0084426675078779854,0,56,0,False,0,0,0
20210312,0,1,3453.0776999999998,0.58333333333333337,-0.0095949477186684229,False,0.58333333333333337,300,platt,57,1,0.0046720811058835483,0,57,0,False,0,0,0
20210315,-0,0,3419.9456,0.58333333333333337,0.0078328146506190244,False,0.58333333333333337,300,platt,58,1,-0.0082373349885814379,0,58,0,False,0,0,0
20210316,0,1,3446.7334000000001,0.625,-0.00034307846379988405,False,0.625,300,platt,59,1,0.005366478437956069,0,59,0,False,0,0,0
20210317,0,1,3445.5509000000002,0.59999999999999998,0.0050840055794849626,True,0.39985714570465586,300,platt,60,0,0.0055075933681240944,0,60,0,False,0,0,0
20210318,0,1,3463.0681,0.66666666666666674,-0.01686501631313575,False,0.4098723668565582,300,platt,61,0,0.0035960401713793855,0,61,0,False,0,0,0
20210319,0,1,3404.6633999999999,0.66666666666666674,0.011389026004744007,True,0.40309979343409097,300,platt,62,0,0.0063957636761996861,0,62,0,False,0,0,0
20210322,0,1,3443.4391999999998,0.66666666666666674,-0.0092728223573687041,False,0.41286166033899691,300,platt,63,0,0.0049587200148405305,0,63,0,False,0,0,0
20210323,0,1,3411.5088000000001,0.66666666666666674,-0.013028897946855689,False,0.40614607554858112,300,platt,64,0,0.0070444643535776813,0,64,0,False,0,0,0
20210324,-0,0,3367.0605999999998,0.6333333333333333,-0.0010303051866663582,True,0.39991730974813994,300,platt,65,0,-0.006845205081586302,0,65,0,False,0,0,0
20210325,-0,0,3363.5915,0.59166666666666667,0.016272844071582471,False,0.4091656075027767,300,platt,66,0,-0.0048014893452251323,0,66,0,False,0,0,0
20210326,-0,0,3418.3267000000001,0.59166666666666667,0.0049641539528681999,False,0.40290232569908119,300,platt,67,0,-0.0063357590862748456,0,67,0,False,0,0,0
20210329,0,1,3435.2957999999999,0.59999999999999998,0.0062238599657122862,True,0.39692005684357951,300,platt,68,0,0.0050407736169743251,0,68,0,False,0,0,0
20210330,0,1,3456.6765999999998,0.59166666666666667,-0.0042714727782169337,False,0.40578914444879333,300,platt,69,0,0.0042999354608458931,0,69,0,False,0,0,0
20210331,-0,0,3441.9115000000002,0.66666666666666674,0.0070948947990090439,False,0.40009540628515206,300,platt,70,0,-0.0039517647623961202,0,70,0,False,0,0,0
20210401,0,1,3466.3314999999998,0.59999999999999998,0.0052103787534458768,True,0.39438586263957437,300,platt,71,0,0.0039081505045063091,0,71,0,False,0,0,0
20210402,0,1,3484.3924000000002,0.59999999999999998,-0.00040896656760014416,False,0.40285717989194736,300,platt,72,0,0.0030835901555054607,0,72,0,False,0,0,0
20210406,-0,0,3482.9674,0.60833333333333328,-0.00095946921581868683,True,0.39720519658080067,300,platt,73,0,-0.0026813225573023695,0,73,0,False,0,0,0
20210407,0,1,3479.6255999999998,0.6166666666666667,0.00084181470558220006,True,0.40539175229857716,300,platt,74,0,0.0037719071669965894,0,74,0,False,0,0,0
20210408,-0,0,3482.5547999999999,0.625,-0.0091535099462037861,True,0.41329712493885462,300,platt,75,0,-0.0045639832800181586,0,75,0,False,0,0,0
20210409,-0,0,3450.6772000000001,0.72222222222222221,-0.010933940734879521,True,0.4205501823637755,300,platt,76,0,-0.0042064635082047566,0,76,0,False,0,0,0
20210412,0,1,3412.9477000000002,0.72222222222222221,-0.0048279966317680278,False,0.42939876247395631,300,platt,77,0,0.0066930156526111145,0,77,0,False,0,0,0
20210413,0,1,3396.4699999999998,0.72222222222222221,0.0059624256949126764,True,0.42294023431400957,300,platt,78,0,0.0048105644843383791,0,78,0,False,0,0,0
20210414,0,1,3416.7212,0.72222222222222221,-0.0051902683777651504,False,0.43149440806492623,300,platt,79,0,0.0034499665079088413,0,79,0,False,0,0,0
20210415,-0,0,3398.9875000000002,0.66666666666666674,0.0081289795858325853,False,0.42507670167733502,300,platt,80,0,-0.0046921873856332159,0,80,0,False,0,0,0
20210416,0,1,3426.6178,0.61111111111111116,0.014863256707532413,True,0.41978209860331639,300,platt,81,0,0.0049393183960817688,0,81,0,False,0,0,0
20210419,-0,0,3477.5484999999999,0.61111111111111116,-0.0013244387533343227,True,0.42686104887678511,300,platt,82,0,-0.008216625345082048,0,82,0,False,0,0,0
20210420,-0,0,3472.9427000000001,0.61111111111111116,-3.7144292649449184e-06,True,0.43377395052438711,300,platt,83,0,-0.0039037148925313197,0,83,0,False,0,0,0
20210421,0,1,3472.9297999999999,0.61111111111111116,-0.0022505493776464602,False,0.44057518043381799,300,platt,84,0,0.003947479299850668,0,84,0,False,0,0,0
20210422,0,1,3465.1138000000001,0.61111111111111116,0.0026123817347643019,True,0.43533041198261119,300,platt,85,0,0.0036148525244928749,0,85,0,False,0,0,0
20210423,0,1,3474.1660000000002,0.61111111111111116,-0.0094987401292856433,False,0.44196961067493512,300,platt,86,0,0.0032273728027369429,0,86,0,False,0,0,0
20210426,-0,0,3441.1658000000002,0.61111111111111116,0.00042000301177003152,False,0.4368206827012408,300,platt,87,0,-0.007344506827495414,0,87,0,False,0,0,0
20210427,0,1,3442.6111000000001,0.55555555555555558,0.0041994868371857397,True,0.43210422406114263,300,platt,88,0,0.0033274480612509247,0,88,0,False,0,0,0
20210428,0,1,3457.0682999999999,0.57894736842105265,0.0051583591796553474,True,0.43889813033546843,300,platt,89,0,0.0042005076236680304,0,89,0,False,0,0,0
20210429,0,1,3474.9011,0.57894736842105265,-0.0080706469602832565,False,0.44535502099551605,300,platt,90,0,0.003860070874161126,0,90,0,False,0,0,0
20210430,-0,0,3446.8564000000001,0.55000000000000004,-0.00161706765619829,True,0.44076022285897842,300,platt,91,0,-0.0053061807291145896,0,91,0,False,0,0,0
20210506,0,1,3441.2826,0.55000000000000004,-0.0065116709682605523,False,0.44746808238284375,300,platt,92,0,0.005647062285919051,0,92,0,False,0,0,0
20210507,0,1,3418.8741,0.6166666666666667,0.0026666088698614754,True,0.44092369668890269,300,platt,93,0,0.0052900199713945863,0,93,0,False,0,0,0
20210510,-0,0,3427.9908999999998,0.6166666666666667,0.0040415801570536924,False,0.44691681665301058,300,platt,94,0,-0.0035469169194133547,0,94,0,False,0,0,0
20210511,-0,0,3441.8454000000002,0.60833333333333328,0.0060740380727151155,False,0.4423303881981574,300,platt,95,0,-0.0080093260752704242,0,95,0,False,0,0,0
20210512,0,1,3462.7512999999999,0.54545454545454541,-0.009592141370360685,False,0.4388093966308555,300,platt,96,0,0.0047424783431215967,0,96,0,False,0,0,0
20210513,0,1,3429.5360999999998,0.6166666666666667,0.017740037785285434,True,0.43303097763533194,300,platt,97,0,0.0037569278459039642,0,97,0,False,0,0,0
20210514,-0,0,3490.3762000000002,0.6166666666666667,0.0078042017361910077,False,0.43877457231323846,300,platt,98,0,-0.0085620873401204885,0,98,0,False,0,0,0
20210517,-0,0,3517.6158,0.59999999999999998,0.0032404334776980903,False,0.43444328412685757,300,platt,99,0,-0.0049650053779921304,0,99,0,False,0,0,0
20210518,-0,0,3529.0144,0.6166666666666667,-0.005114657508906717,True,0.43002271756445237,300,platt,100,0,-0.0022091375140244891,0,100,0,False,0,0,0
20210519,-0,0,3510.9647,0.6166666666666667,-0.0011450699005889353,True,0.4356735404545653,300,platt,101,0,-0.0021460333070765529,0,101,0,False,0,0,0
20210520,0,1,3506.9443999999999,0.625,-0.0058134654202102176,False,0.44108603578256705,300,platt,102,0,0.0039361773286193703,0,102,0,False,0,0,0
20210521,-0,0,3486.5569,0.625,0.0030761580285696422,False,0.43676787113482407,300,platt,103,0,-0.0048394971290181034,0,103,0,False,0,0,0
20210524,-0,0,3497.2820999999999,0.625,0.024035721911023433,False,0.43265200884333671,300,platt,104,0,-0.0035435609614006178,0,104,0,False,0,0,0
20210525,0,1,3581.3418000000001,0.59999999999999998,0.0033549436694368939,True,0.42876150502145266,300,platt,105,0,0.010014326354665815,0,105,0,False,0,0,0
20210526,-0,0,3593.357,0.59999999999999998,0.0043117619540724572,False,0.43416076144376342,300,platt,106,0,-0.0021504723406623877,0,106,0,False,0,0,0
20210527,-0,0,3608.8507,0.59999999999999998,-0.0022351437259513496,True,0.43011003590685237,300,platt,107,0,-0.0056884399936159603,0,107,0,False,0,0,0
20210528,0,1,3600.7844,0.59999999999999998,0.0040804720215961154,True,0.43541571844458726,300,platt,108,0,0.0048081232774614072,0,108,0,False,0,0,0
20210531,-0,0,3615.4773,0.66666666666666674,0.0025547111027359737,False,0.43955267962631472,300,platt,109,0,-0.0041141697311760355,0,109,0,False,0,0,0
20210601,-0,0,3624.7138,0.59999999999999998,-0.007607745472207994,True,0.43673498303122904,300,platt,110,0,-0.0051840105286705563,0,110,0,False,0,0,0
20210602,0,1,3597.1379000000002,0.59999999999999998,-0.0035933568184861597,False,0.442059565605744,300,platt,111,0,0.0052798102519452748,0,111,0,False,0,0,0
20210603,0,1,3584.2121000000002,0.55555555555555558,0.0021295056729482287,True,0.43882898104685975,300,platt,112,0,0.0041358973181373441,0,112,0,False,0,0,0
20210604,0,1,3591.8447000000001,0.56756756756756754,0.0021427151346493645,True,0.44403294420869638,300,platt,113,0,0.0068237888338924038,0,113,0,False,0,0,0
20210607,0,1,3599.5410000000002,0.57894736842105265,-0.0053992161778405601,False,0.44886487755004045,300,platt,114,0,0.0021606849556909413,0,114,0,False,0,0,0
20210608,0,1,3580.1062999999999,0.5641025641025641,0.0031535935120139413,True,0.44523588764547928,300,platt,115,0,0.0068548730893943271,0,115,0,False,0,0,0
20210609,0,1,3591.3964999999998,0.57499999999999996,0.0054192011380531646,True,0.44999435281702138,300,platt,116,0,0.0030544224396048328,0,116,0,False,0,0,0
20210610,0,1,3610.8589999999999,0.58536585365853666,-0.0058465035605101967,False,0.45449005709297663,300,platt,117,0,0.0046883416011357232,0,117,0,False,0,0,0
20210611,0,1,3589.7480999999998,0.5714285714285714,-0.0092455233836601369,False,0.45104571792069276,300,platt,118,0,0.0032118024446548868,0,118,0,False,0,0,0
20210615,0,1,3556.5590000000002,0.55813953488372092,-0.010749097653096729,False,0.44748402463500492,300,platt,119,0,0.0054769998651159422,0,119,0,False,0,0,0
20210616,0,1,3518.3292000000001,0.54545454545454541,0.0020677428365714068,True,0.44384067901780772,300,platt,120,0,0.0058467032287140121,0,120,0,False,0,0,0
20210617,0,1,3525.6042000000002,0.55555555555555558,-0.0001439185941519705,False,0.44870678559693561,300,platt,121,0,0.0032764820257005275,0,121,0,False,0,0,0
20210618,0,1,3525.0967999999998,0.54347826086956519,0.0011590603696329804,True,0.44501281792996278,300,platt,122,0,0.0038928271938972483,0,122,0,False,0,0,0
20210621,-0,0,3529.1826000000001,0.55319148936170215,0.0079988493652891623,False,0.44976826741459225,300,platt,123,0,-0.004370738949434347,0,123,0,False,0,0,0
20210622,0,1,3557.4119999999998,0.54166666666666674,0.0024759291305027631,True,0.44613538422584148,300,platt,124,0,0.0027986970028279316,0,124,0,False,0,0,0
20210623,0,1,3566.2199000000001,0.55102040816326525,0.00012169748702262062,True,0.45090975427532543,300,platt,125,0,0.0032982664090357994,0,125,0,False,0,0,0
20210624,-0,0,3566.6538999999998,0.56000000000000005,0.011469545727439412,False,0.45528990196258451,300,platt,126,0,-0.0025855237217640341,0,126,0,False,0,0,0
20210625,0,1,3607.5617999999999,0.5490196078431373,-0.00032975180078698152,False,0.45193110920107787,300,platt,127,0,0.0058915537094995718,0,127,0,False,0,0,0
20210628,0,1,3606.3721999999998,0.60833333333333328,-0.0092043466839056842,False,0.44547431690335254,300,platt,128,0,0.0023763666594497227,0,128,0,False,0,0,0
20210629,-0,0,3573.1779000000001,0.59999999999999998,0.0050428779378715038,False,0.44238607850271466,300,platt,129,0,-0.0037403374082035246,0,129,0,False,0,0,0
20210630,0,1,3591.1970000000001,0.55555555555555558,-0.00067258911165279933,False,0.44063920324242317,300,platt,130,0,0.0029313590837417879,0,130,0,False,0,0,0
20210701,-0,0,3588.7815999999998,0.59999999999999998,-0.019511385145309368,True,0.4355061703318065,300,platt,131,0,-0.0040297666491436049,0,131,0,False,0,0,0
20210702,0,1,3518.7595000000001,0.66666666666666674,0.0044227802440035546,True,0.43742702161921804,300,platt,132,0,0.0067796096485350874,0,132,0,False,0,0,0
20210705,-0,0,3534.3222000000001,0.66666666666666674,-0.0011496688106138464,True,0.44221150038624785,300,platt,133,0,-0.0028136323771175823,0,133,0,False,0,0,0
20210706,0,1,3530.2588999999998,0.66666666666666674,0.0066444418566582453,True,0.44655134952301673,300,platt,134,0,0.0049938116076637916,0,134,0,False,0,0,0
20210707,-0,0,3553.7154999999998,0.66666666666666674,-0.007938620860336032,True,0.45104660247982648,300,platt,135,0,-0.0062940598176061636,0,135,0,False,0,0,0
20210708,0,1,3525.5039000000002,0.73333333333333339,-0.00040158798292644349,False,0.4548518530251689,300,platt,136,0,0.0045630351616461565,0,136,0,False,0,0,0
20210709,0,1,3524.0880999999999,0.66666666666666674,0.0067387929376681033,True,0.4514730509531682,300,platt,137,0,0.0053783432295719273,0,137,0,False,0,0,0
20210712,-0,0,3547.8362000000002,0.73333333333333339,0.0052669568003167466,False,0.45487690069623493,300,platt,138,0,-0.0045367352486045407,0,138,0,False,0,0,0
20210713,-0,0,3566.5225,0.66666666666666674,-0.010660636516382604,True,0.45190256342511775,300,platt,139,0,-0.0029619656493045871,0,139,0,False,0,0,0
20210714,-0,0,3528.5011,0.73333333333333339,0.0102278840156802,False,0.45488061393952772,300,platt,140,0,-0.0043002197203491953,0,140,0,False,0,0,0
20210715,0,1,3564.5902000000001,0.60833333333333328,-0.0070937747626641512,False,0.45409987664144297,300,platt,141,0,0.006242004731285512,0,141,0,False,0,0,0
20210716,0,1,3539.3038000000001,0.73333333333333339,-5.1224763469082113e-05,False,0.44704161708742823,300,platt,142,0,0.0034398754834396418,0,142,0,False,0,0,0
20210719,0,1,3539.1224999999999,0.60833333333333328,-0.00065892039622816867,False,0.44788046253777963,300,platt,143,0,0.0046883630839114621,0,143,0,False,0,0,0
20210720,-0,0,3536.7905000000001,0.66666666666666674,0.0073147108939586314,False,0.44237012126981257,300,platt,144,0,-0.0035797084826530083,0,144,0,False,0,0,0
20210721,-0,0,3562.6610999999998,0.59999999999999998,0.0033888432441693261,False,0.4422301385927721,300,platt,145,0,-0.003151601216239914,0,145,0,False,0,0,0
20210722,-0,0,3574.7343999999998,0.66666666666666674,-0.0068083379844946501,True,0.43613423591681649,300,platt,146,0,-0.0021898499438772938,0,146,0,False,0,0,0
20210723,0,1,3550.3964000000001,0.66666666666666674,-0.023365137481550002,False,0.44023938793274831,300,platt,147,0,0.0036903068606194403,0,147,0,False,0,0,0
20210726,-0,0,3467.4409000000001,0.59999999999999998,-0.024876444181067381,True,0.43997633331079716,300,platt,148,0,-0.014142971967900823,0,148,0,False,0,0,0
20210727,0,1,3381.1833000000001,0.59999999999999998,-0.0057949535004505615,False,0.44380771568564231,300,platt,149,0,0.013248824745193625,0,149,0,False,0,0,0
20210728,-0,0,3361.5895,0.59999999999999998,0.014913926878936223,False,0.44077121308858908,300,platt,150,0,-0.0093538285812421029,0,150,0,False,0,0,0
20210729,0,1,3411.7240000000002,0.59166666666666667,-0.0042109502409926058,False,0.43815057328248014,300,platt,151,0,0.0043084497942554173,0,151,0,False,0,0,0
20210730,-0,0,3397.3573999999999,0.59999999999999998,0.019700017431195205,False,0.43485734754476768,300,platt,152,0,-0.0043763843991355515,0,152,0,False,0,0,0
20210802,0,1,3464.2854000000002,0.59166666666666667,-0.0047034231071148014,False,0.43231384412594087,300,platt,153,0,0.012063624222080122,0,153,0,False,0,0,0
20210803,-0,0,3447.9913999999999,0.59999999999999998,0.0084765872675900411,False,0.42913408893295002,300,platt,154,0,-0.0044078632171948356,0,154,0,False,0,0,0
20210804,-0,0,3477.2186000000002,0.59999999999999998,-0.0030684007039418759,True,0.42642350383227046,300,platt,155,0,-0.0045779839970845832,0,155,0,False,0,0,0
20210805,0,1,3466.5491000000002,0.59166666666666667,-0.0024004852549183164,False,0.43028751363725132,300,platt,156,0,0.0045920698138016067,0,156,0,False,0,0,0
20210806,0,1,3458.2276999999999,0.59999999999999998,0.010527675780284795,True,0.42734881462696239,300,platt,157,0,0.00369249354330181,0,157,0,False,0,0,0
20210809,0,1,3494.6347999999998,0.60833333333333328,0.010100082560844381,True,0.4306375940468426,300,platt,158,0,0.0079825581456103682,0,158,0,False,0,0,0
20210810,0,1,3529.9308999999998,0.59999999999999998,0.00076216789399463636,True,0.43454572876797631,300,platt,159,0,0.0065013997701231429,0,159,0,False,0,0,0
20210811,-0,0,3532.6212999999998,0.59999999999999998,-0.0022317421909899826,True,0.43809564158324316,300,platt,160,0,-0.0024571878452055987,0,160,0,False,0,0,0
20210812,-0,0,3524.7374,0.59999999999999998,-0.0023940790596201911,True,0.44165855699901047,300,platt,161,0,-0.00306837727193154,0,161,0,False,0,0,0
20210813,0,1,3516.2988999999998,0.59999999999999998,0.00029741498937996269,True,0.44511674104641796,300,platt,162,0,0.0048447836954829794,0,162,0,False,0,0,0
20210816,0,1,3517.3447000000001,0.59999999999999998,-0.020006199562982885,False,0.44861819503651845,300,platt,163,0,0.0032514879603844937,0,163,0,False,0,0,0
20210817,-0,0,3446.9760000000001,0.59999999999999998,0.01111406055626718,False,0.44577608177040556,300,platt,164,0,-0.011554723876095047,0,164,0,False,0,0,0
20210818,0,1,3485.2858999999999,0.59166666666666667,-0.0056613146141037962,False,0.44346134944099963,300,platt,165,0,0.0060824110165805948,0,165,0,False,0,0,0
20210819,0,1,3465.5545999999999,0.59166666666666667,-0.011028768670965361,False,0.44067482515594486,300,platt,166,0,0.0042153146686993897,0,166,0,False,0,0,0
20210820,-0,0,3427.3337999999999,0.59166666666666667,0.014529749042827333,False,0.43797320134460405,300,platt,167,0,-0.0072340712955299711,0,167,0,False,0,0,0
20210823,0,1,3477.1320999999998,0.57499999999999996,0.010738418595025445,True,0.43570313383473336,300,platt,168,0,0.0054534728035111248,0,168,0,False,0,0,0
20210824,0,1,3514.471,0.59999999999999998,0.0073731437818094214,True,0.4384453869701902,300,platt,169,0,0.0051329614879185061,0,169,0,False,0,0,0
