trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20210303,-0.0094613876426268614,3543.0620199648438,0.60833333333333328,-0.020524143152270469,True,0.60833333333333328,600,platt,50,1
20210304,0.0080883635788349222,3531.829113856194,0.6166666666666667,-0.00042954291655783461,False,0.6166666666666667,600,platt,51,1
20210305,-0.0083253046958837156,3472.8315936815679,0.60833333333333328,-0.023007683038887561,True,0.60833333333333328,600,platt,52,1
20210308,0.01542561396582624,3474.1915131238347,0.60833333333333328,-0.018156849239617023,False,0.60833333333333328,600,platt,53,1
20210309,-0.013058127637749545,3315.4259362915291,0.59166666666666667,-0.00046283562131543832,True,0.59166666666666667,600,platt,54,1
20210310,-0.0054544584380528342,3339.422561996696,0.59166666666666667,0.023555774406645025,False,0.59166666666666667,600,platt,55,1
20210311,-0.0084426675078779854,3407.8152760534317,0.59166666666666667,0.0047271450303656426,False,0.59166666666666667,600,platt,56,1
20210312,0.0046720811058835483,3469.2107590793175,0.58333333333333337,-0.0095949477186684229,False,0.58333333333333337,600,platt,57,1
20210315,-0.0082373349885814379,3391.7743624500749,0.58333333333333337,0.0078328146506190244,False,0.58333333333333337,600,platt,58,1
20210316,0.005366478437956069,3465.2302204724833,0.625,-0.00034307846379988405,False,0.625,600,platt,59,1
20210317,0.0055075933681240944,3464.5275932863742,0.59999999999999998,0.0050840055794849626,True,0.37306134314994538,600,platt,60,0
20210318,0.0035960401713793855,3475.5214320038226,0.66666666666666674,-0.01686501631313575,False,0.39542625234457335,600,platt,61,0
20210319,0.0063957636761996861,3426.4388225034068,0.66666666666666674,0.011389026004744007,True,0.38903030097749985,600,platt,62,0
20210322,0.0049587200148405305,3460.5142508809258,0.66666666666666674,-0.0092728223573687041,False,0.39874971640883417,600,platt,63,0
20210323,0.0070444643535776813,3435.5410521335166,0.66666666666666674,-0.013028897946855689,False,0.39249959771350257,600,platt,64,0
20210324,-0.006845205081586302,3344.0123796708708,0.6333333333333333,-0.0010303051866663582,True,0.38062923753825645,600,platt,65,0
20210325,-0.0048014893452251323,3347.4412512510598,0.59166666666666667,0.016272844071582471,False,0.38286934926813665,600,platt,66,0
20210326,-0.0063357590862748456,3396.6690055506192,0.59166666666666667,0.0049641539528681999,False,0.37689052130914652,600,platt,67,0
20210329,0.0050407736169743251,3452.6123484351428,0.59999999999999998,0.0062238599657122862,True,0.37260207324515809,600,platt,68,0
20210330,0.0042999354608458931,3471.540086289016,0.59166666666666667,-0.0042714727782169337,False,0.38052359392734836,600,platt,69,0
20210331,-0.0039517647623961202,3428.3098754190141,0.66666666666666674,0.0070948947990090439,False,0.38828675463835272,600,platt,70,0
20210401,0.0039081505045063091,3479.8784452005107,0.59999999999999998,0.0052103787534458768,True,0.37098465393690228,600,platt,71,0
20210402,0.0030835901555054607,3495.1368381025586,0.59999999999999998,-0.00040896656760014416,False,0.37998519510167489,600,platt,72,0
20210406,-0.0026813225573023695,3473.6284409440314,0.60833333333333328,-0.00095946921581868683,True,0.37607025349013917,600,platt,73,0
20210407,0.0037719071669965894,3492.7504247391048,0.6166666666666667,0.00084181470558220006,True,0.38608773754554843,600,platt,74,0
20210408,-0.0045639832800181586,3466.6604781210531,0.625,-0.0091535099462037861,True,0.39575646630475558,600,platt,75,0
20210409,0.0042064635082047566,3465.1923477203945,0.625,-0.010933940734879521,False,0.40385251712880837,600,platt,76,0
20210412,-0.0066930156526111145,3390.104787622357,0.625,-0.0048279966317680278,True,0.39857134916755932,600,platt,77,0
20210413,-0.0048105644843383791,3380.1310620458789,0.625,0.0059624256949126764,False,0.40632942368187941,600,platt,78,0
20210414,-0.0034499665079088413,3404.9336262931379,0.6166666666666667,-0.0051902683777651504,True,0.39977044883544488,600,platt,79,0
20210415,0.0046921873856332159,3414.936186271425,0.6166666666666667,0.0081289795858325853,True,0.40735873054597549,600,platt,80,0
20210416,-0.0049393183960817688,3409.6926436641188,0.625,0.014863256707532413,False,0.41606786088635217,600,platt,81,0
20210419,0.008216625345082048,3506.1222131438517,0.625,-0.0013244387533343227,False,0.41097527208401124,600,platt,82,0
20210420,0.0039037148925313197,3486.5000781388981,0.625,-3.7144292649449184e-06,False,0.40600615921993205,600,platt,83,0
20210421,-0.003947479299850668,3459.2204815046657,0.625,-0.0022505493776464602,True,0.40115358510952742,600,platt,84,0
20210422,-0.0036148525244928749,3452.5879246324148,0.625,0.0026123817347643019,False,0.40820543742211518,600,platt,85,0
20210423,-0.0032273728027369429,3462.9535711394064,0.6166666666666667,-0.0094987401292856433,True,0.40208731023601502,600,platt,86,0
20210426,0.007344506827495414,3466.4394657126436,0.625,0.00042000301177003152,True,0.41032395583880621,600,platt,87,0
20210427,-0.0033274480612509247,3431.1559903696639,0.625,0.0041994868371857397,False,0.41716228948820661,600,platt,88,0
20210428,-0.0042005076236680304,3442.5468582503086,0.625,0.0051583591796553474,False,0.41244584963388536,600,platt,89,0
20210429,-0.003860070874161126,3461.4877354732994,0.625,-0.0080706469602832565,True,0.40783546854008768,600,platt,90,0
20210430,0.0053061807291145896,3465.1460430057055,0.625,-0.00161706765619829,False,0.41437898015663821,600,platt,91,0
20210506,-0.005647062285919051,3421.8494628143508,0.6166666666666667,-0.0065116709682605523,True,0.40851142131080609,600,platt,92,0
20210507,0.0052900199713945863,3436.9600122686834,0.6166666666666667,0.0026666088698614754,True,0.4149481319514231,600,platt,93,0
20210510,-0.0035469169194133547,3415.8321010771947,0.6166666666666667,0.0040415801570536924,False,0.42124515296006637,600,platt,94,0
20210511,-0.0080093260752704242,3414.2785378907306,0.60833333333333328,0.0060740380727151155,False,0.41544941312408101,600,platt,95,0
20210512,0.0047424783431215967,3479.1733230478658,0.59999999999999998,-0.009592141370360685,False,0.40970081076135173,600,platt,96,0
20210513,0.0037569278459039642,3442.4206196726227,0.6166666666666667,0.017740037785285434,True,0.408045808740639,600,platt,97,0
20210514,-0.0085620873401204885,3460.4912941257221,0.6166666666666667,0.0078042017361910077,False,0.41414953791620168,600,platt,98,0
20210517,0.0049650053779921304,3535.0807813647102,0.6166666666666667,0.0032404334776980903,True,0.40992000569994164,600,platt,99,0
20210518,-0.0022091375140244891,3521.2183219014273,0.6166666666666667,-0.005114657508906717,True,0.4158789791072327,600,platt,100,0
20210519,-0.0021460333070765529,3503.4300528138301,0.6166666666666667,-0.0011450699005889353,True,0.42171787738553368,600,platt,101,0
20210520,0.0039361773286193703,3520.7483550400084,0.625,-0.0058134654202102176,False,0.42872963955633253,600,platt,102,0
20210521,-0.0048394971290181034,3469.683717892292,0.625,0.0030761580285696422,False,0.42454729674589198,600,platt,103,0
20210524,-0.0035435609614006178,3484.8892676794349,0.625,0.024035721911023433,False,0.42044804403400898,600,platt,104,0
20210525,-0.010014326354665815,3545.4770744271937,0.6166666666666667,0.0033549436694368939,False,0.4151145574047837,600,platt,105,0
20210526,0.0021504723406623877,3601.0844148386259,0.60833333333333328,0.0043117619540724572,True,0.40983240530844423,600,platt,106,0
20210527,0.0056884399936159603,3629.3794306528689,0.6166666666666667,-0.0022351437259513496,False,0.4167440751905977,600,platt,107,0
20210528,-0.0048081232774614072,3583.4713847092403,0.6166666666666667,0.0040804720215961154,False,0.41284900890896226,600,platt,108,0
20210531,0.0041141697311760355,3630.3519872714137,0.59999999999999998,0.0025547111027359737,True,0.40637511638280926,600,platt,109,0
20210601,0.0051840105286705563,3643.5043545026169,0.59999999999999998,-0.007607745472207994,False,0.41192977943717246,600,platt,110,0
20210602,0.0052798102519452748,3616.1301055620816,0.60833333333333328,-0.0035933568184861597,False,0.40941911454860025,600,platt,111,0
20210603,0.0041358973181373441,3599.0360332120258,0.59999999999999998,0.0021295056729482287,True,0.40436722848342033,600,platt,112,0
20210604,0.0068237888338924038,3616.3546897569358,0.66666666666666674,0.0021427151346493645,True,0.42020240031262496,600,platt,113,0
20210607,0.0021606849556909413,3607.3184740860929,0.66666666666666674,-0.0053992161778405601,False,0.42538604255149393,600,platt,114,0
20210608,0.0068548730893943271,3604.6474743330409,0.66666666666666674,0.0031535935120139413,True,0.42160920584183292,600,platt,115,0
20210609,0.0030544224396048328,3602.3661420591179,0.73333333333333339,0.0054192011380531646,True,0.43751742195117921,600,platt,116,0
20210610,0.0046883416011357232,3627.787940465535,0.80000000000000004,-0.0058465035605101967,False,0.45511111168686275,600,platt,117,0
20210611,0.0032118024446548868,3601.2776617232748,0.73333333333333339,-0.0092455233836601369,False,0.43809617569337178,600,platt,118,0
20210615,-0.0054769998651159422,3537.0797268367232,0.6166666666666667,-0.010749097653096729,True,0.41621367444589025,600,platt,119,0
20210616,-0.0058467032287140121,3497.7585733066812,0.6166666666666667,0.0020677428365714068,False,0.42126864885890514,600,platt,120,0
20210617,-0.0032764820257005275,3514.0526212089658,0.60833333333333328,-0.0001439185941519705,True,0.4165115863179083,600,platt,121,0
20210618,-0.0038928271938972483,3511.3742073158396,0.6166666666666667,0.0011590603696329804,False,0.42261489940664243,600,platt,122,0
20210621,0.004370738949434347,3544.6077358494858,0.6166666666666667,0.0079988493652891623,True,0.4191279252758377,600,platt,123,0
20210622,-0.0027986970028279316,3547.4558816977756,0.6166666666666667,0.0024759291305027631,False,0.4237690837673454,600,platt,124,0
20210623,-0.0032982664090357994,3554.457556696595,0.60833333333333328,0.00012169748702262062,False,0.41923875226897461,600,platt,125,0
20210624,-0.0025855237217640341,3557.4322317342276,0.59999999999999998,0.011469545727439412,False,0.41460082183006303,600,platt,126,0
20210625,-0.0058915537094995718,3586.307655894961,0.60833333333333328,-0.00032975180078698152,True,0.41245033039712359,600,platt,127,0
20210628,0.0023763666594497227,3614.9422626576456,0.60833333333333328,-0.0092043466839056842,False,0.41715830088676381,600,platt,128,0
20210629,-0.0037403374082035246,3559.8130090344639,0.59999999999999998,0.0050428779378715038,False,0.41260065411065333,600,platt,129,0
20210630,-0.0029313590837417879,3580.6699120525441,0.59166666666666667,-0.00067258911165279933,True,0.40803127524152177,600,platt,130,0
20210701,-0.0040297666491436049,3574.3196475972595,0.59999999999999998,-0.019511385145309368,True,0.41404029277271981,600,platt,131,0
20210702,-0.0067796096485350874,3494.9036841429256,0.59999999999999998,0.0044227802440035546,False,0.41856434986511237,600,platt,132,0
20210705,-0.0028136323771175823,3524.3779166269146,0.59166666666666667,-0.0011496688106138464,True,0.41405393281369401,600,platt,133,0
20210706,-0.0049938116076637916,3512.6294521271216,0.59999999999999998,0.0066444418566582453,False,0.41990364278601866,600,platt,134,0
20210707,-0.0062940598176061636,3531.3482020682459,0.59166666666666667,-0.007938620860336032,True,0.41545338711897789,600,platt,135,0
20210708,-0.0045630351616461565,3509.4169017417794,0.59999999999999998,-0.00040158798292644349,True,0.42120074277812736,600,platt,136,0
20210709,-0.0053783432295719273,3505.1343446269498,0.60833333333333328,0.0067387929376681033,False,0.42672723701854187,600,platt,137,0
20210712,0.0045367352486045407,3563.9317935448153,0.59999999999999998,0.0052669568003167466,True,0.42242603669260009,600,platt,138,0
20210713,0.0029619656493045871,3577.0864171324715,0.59999999999999998,-0.010660636516382604,False,0.42672848709612832,600,platt,139,0
20210714,0.0043002197203491953,3543.6744300134937,0.59999999999999998,0.0102278840156802,True,0.42358864680504377,600,platt,140,0
20210715,0.006242004731285512,3586.840388893494,0.60833333333333328,-0.0070937747626641512,False,0.42888017966629355,600,platt,141,0
20210716,-0.0034398754834396418,3527.1290356299355,0.6166666666666667,-5.1224763469082113e-05,True,0.42685297845223796,600,platt,142,0
20210719,0.0046883630839114621,3555.7151912784402,0.60833333333333328,-0.00065892039622816867,False,0.4298469758582546,600,platt,143,0
20210720,0.0035797084826530083,3549.4511789542166,0.59999999999999998,0.0073147108939586314,True,0.4256953394841832,600,platt,144,0
20210721,-0.003151601216239914,3551.4330129441892,0.59999999999999998,0.0033888432441693261,False,0.42977280718399546,600,platt,145,0
20210722,0.0021898499438772938,3582.5625319252158,0.59999999999999998,-0.0068083379844946501,False,0.42673242364748293,600,platt,146,0
20210723,-0.0036903068606194403,3537.2943478071616,0.59999999999999998,-0.023365137481550002,True,0.42373657609543774,600,platt,147,0
20210726,0.014142971967900823,3516.4808194490533,0.59999999999999998,-0.024876444181067381,False,0.427738804825676,600,platt,148,0
20210727,-0.013248824745193625,3336.3865950269246,0.59999999999999998,-0.0057949535004505615,True,0.42477806383097577,600,platt,149,0
20210728,-0.0093538285812421029,3330.1457680564968,0.59999999999999998,0.014913926878936223,False,0.42871613762701449,600,platt,150,0
20210729,0.0043084497942554173,3426.4232415658562,0.59166666666666667,-0.0042109502409926058,False,0.42467828440802063,600,platt,151,0
20210730,-0.0043763843991355515,3382.4892580763521,0.59999999999999998,0.019700017431195205,False,0.42288903615061718,600,platt,152,0
20210802,0.012063624222080122,3506.0772372636388,0.59166666666666667,-0.0047034231071148014,False,0.41891840671168173,600,platt,153,0
20210803,-0.0044078632171948356,3432.7931255347357,0.59999999999999998,0.0084765872675900411,False,0.41725810031641875,600,platt,154,0
20210804,-0.0045779839970845832,3461.2999488948353,0.59999999999999998,-0.0030684007039418759,True,0.41444470217746771,600,platt,155,0
20210805,0.0045920698138016067,3482.4677354801711,0.59166666666666667,-0.0024004852549183164,False,0.41711966163503689,600,platt,156,0
20210806,0.00369249354330181,3470.9971834535172,0.59999999999999998,0.010527675780284795,True,0.41557652721349253,600,platt,157,0
20210809,0.0079825581456103682,3522.5309254886733,0.60833333333333328,0.010100082560844381,True,0.42058135469256169,600,platt,158,0
20210810,0.0065013997701231429,3552.8803919418101,0.59999999999999998,0.00076216789399463636,True,0.42303371611445156,600,platt,159,0
20210811,-0.0024571878452055987,3523.9409858799254,0.59999999999999998,-0.0022317421909899826,True,0.42687494107107155,600,platt,160,0
20210812,-0.00306837727193154,3513.9221758723129,0.59999999999999998,-0.0023940790596201911,True,0.43055387863448008,600,platt,161,0
20210813,0.0048447836954829794,3533.3346075791646,0.59999999999999998,0.00029741498937996269,True,0.43418635389552479,600,platt,162,0
20210816,0.0032514879603844937,3528.7813039445723,0.59999999999999998,-0.020006199562982885,False,0.43777352178656537,600,platt,163,0
20210817,-0.011554723876095047,3407.1471441124736,0.59999999999999998,0.01111406055626718,False,0.43501494615891895,600,platt,164,0
20210818,0.0060824110165805948,3506.4848413540931,0.59166666666666667,-0.0056613146141037962,False,0.43121248902451831,600,platt,165,0
20210819,0.0042153146686993897,3480.1630031405584,0.59166666666666667,-0.011028768670965361,False,0.42847779112464041,600,platt,166,0
20210820,-0.0072340712955299711,3402.5402229372203,0.59166666666666667,0.014529749042827333,False,0.42577817910474475,600,platt,167,0
20210823,0.0054534728035111248,3496.0945453415657,0.57499999999999996,0.010738418595025445,True,0.42078867099129169,600,platt,168,0
20210824,0.0051329614879185061,3532.5106442934066,0.59999999999999998,0.0073731437818094214,True,0.4279031519903721,600,platt,169,0
20210825,0.003712023150244595,3553.5256862551482,0.59999999999999998,-0.010936498210631806,False,0.43137236009308561,600,platt,170,0
20210826,0.0046953047723003478,3518.1056810987839,0.58333333333333337,0.005852188629275501,True,0.42656812348561407,600,platt,171,0
20210827,0.0045505134474893181,3538.1843214275145,0.60833333333333328,0.0017019401777325083,True,0.43332507222176497,600,platt,172,0
20210830,-0.0032055792051209541,3516.8414318807572,0.6166666666666667,0.00447514834398266,False,0.43769002259291268,600,platt,173,0
20210831,-0.0058552195152698971,3523.1896521800104,0.6166666666666667,0.006535268286976148,False,0.43516033934024911,600,platt,174,0
20210901,0.008276511514984106,3596.6239508463091,0.6166666666666667,0.0083938754968742035,True,0.43265988944977712,600,platt,175,0
20210902,0.0048032336578651986,3614.3200360850951,0.6166666666666667,-0.0042557738960334879,False,0.43590109337584143,600,platt,176,0
20210903,0.0054280719670685533,3601.1763120901246,0.59999999999999998,0.01120264528827164,True,0.43131941518178241,600,platt,177,0
20210906,0.005546351362204844,3641.9474042622696,0.66666666666666674,0.015110277751540391,True,0.44282200801971033,600,platt,178,0
20210907,0.0078874384047563067,3705.5854503472524,0.66666666666666674,-0.00038081518330079778,False,0.44610853175655191,600,platt,179,0
20210908,0.0040465694494539938,3690.0583974119459,0.59999999999999998,0.0048822284256868631,True,0.43511773264404408,600,platt,180,0
20210909,-0.0036775100938204008,3679.5480786182134,0.59999999999999998,0.0027025046724598045,False,0.43840260494366051,600,platt,181,0
20210910,0.0048427613536591941,3721.0435794491773,0.60833333333333328,0.0033112705284528143,True,0.43692084780412271,600,platt,182,0
20210913,-0.0028168547915694581,3704.9066357342804,0.60833333333333328,-0.014203367990873961,True,0.44008807547647494,600,platt,183,0
20210914,0.0081270652450318673,3692.3677013570518,0.64166666666666672,-0.0017414670965433254,False,0.44709946227792757,600,platt,184,0
20210915,0.0046726948557066555,3673.3076153379557,0.64166666666666672,-0.013437636958268828,False,0.44472414155860157,600,platt,185,0
20210916,0.0086127961677482483,3638.1593498768748,0.6333333333333333,0.0019057178521801887,True,0.44130767181158259,600,platt,186,0
20210917,0.0062325430534195007,3636.4905005583573,0.6333333333333333,0.0040186871692744486,True,0.44432843353286466,600,platt,187,0
20210922,0.0082413134077945743,3658.3932208146543,0.6333333333333333,0.0037841364135606792,True,0.44728406427331652,600,platt,188,0
20210923,-0.0045827936295517631,3625.5288555534567,0.6166666666666667,-0.0080042108379821952,True,0.44824735068999738,600,platt,189,0
20210924,-0.0052380312577397269,3594.141940546283,0.60833333333333328,-0.0083686788784699262,True,0.45018899143666169,600,platt,190,0
20210927,0.0097867985499441486,3617.8951422994555,0.6166666666666667,0.0054112799692154212,True,0.45405180893486502,600,platt,191,0
20210928,-0.0050451701592522519,3584.0445952212108,0.6166666666666667,-0.018300944773365191,True,0.45691145937017691,600,platt,192,0
20210929,-0.0067729369224909667,3512.3433010894423,0.625,0.0090129373843987892,False,0.46067856653610645,600,platt,193,0
20210930,-0.0036908922065004568,3554.9970809663864,0.625,0.0067260869082690355,False,0.45825789520705945,600,platt,194,0
20211008,-0.0049137650751200123,3574.5155372169074,0.625,-0.00012747181603434132,True,0.45597273730199189,600,platt,195,0
20211011,-0.0033690683531127225,3579.6079878852306,0.6333333333333333,-0.012465515368771385,True,0.45968256565304194,600,platt,196,0
20211012,-0.008383328194503584,3517.2010697504347,0.6333333333333333,0.0041799736910970164,False,0.46237608828516746,600,platt,197,0
20211013,-0.0065012286745402713,3538.6064688033434,0.6333333333333333,-0.00097783055315059375,True,0.46008860632849657,600,platt,198,0
20211014,-0.0027308250335005137,3548.5624612652082,0.6333333333333333,0.0039588514617807657,False,0.46272879813688944,600,platt,199,0
20211015,0.0043592166071257507,3587.9389180657749,0.625,-0.0011836132589093662,False,0.45955260281798094,600,platt,200,0
20211018,-0.0038188884126330062,3554.5115795190136,0.625,0.0070107716408605025,False,0.45725910284132132,600,platt,201,0
20211019,-0.0043651764288017642,3577.4685519097688,0.6166666666666667,-0.0017122564740000845,True,0.45404827406256648,600,platt,202,0
20211020,-0.0025734235410853649,3577.7700274420458,0.6166666666666667,0.0021695561882908443,False,0.45675386584500971,600,platt,203,0
20211021,-0.0041519081031216269,3579.8578909181456,0.60833333333333328,-0.0033881042781135351,True,0.4535573999790426,600,platt,204,0
20211022,0.0034480788443755892,3594.9566996809435,0.60833333333333328,0.0076087122784112005,True,0.45626690197280911,600,platt,205,0
20211025,-0.0056070099319082221,3589.6220645489761,0.60833333333333328,-0.0033865277864038035,True,0.45895169939236669,600,platt,206,0
20211026,0.0042072326027278555,3612.7737986242428,0.60833333333333328,-0.009821027837239038,False,0.46161233100831678,600,platt,207,0
20211027,0.004352751127472027,3577.8110279756997,0.60833333333333328,-0.012320280699138264,False,0.45934630484615036,600,platt,208,0
20211028,0.0051419420681187685,3536.5080943287071,0.625,0.0082194644033910524,True,0.45893267448608449,600,platt,209,0
20211029,0.0053471877646918244,3566.3043721911695,0.6333333333333333,-0.00080528033416404909,False,0.46242775505191913,600,platt,210,0
20211101,0.0044711888185759371,3560.3275371080717,0.66666666666666663,-0.010961045197186214,False,0.46385691244861388,600,platt,211,0
20211102,-0.009887815741991806,3470.9652933096877,0.59999999999999998,-0.0020228898768303027,True,0.45447886256438708,600,platt,212,0
20211103,-0.003900974639780857,3484.8890966668596,0.59999999999999998,0.0080973565863307062,False,0.45712527494600641,600,platt,213,0
20211104,-0.0030125674577110031,3516.2407791644623,0.59999999999999998,-0.010008319851816272,True,0.45490879742450757,600,platt,214,0
20211105,0.0042084693735036163,3506.2618557309643,0.59999999999999998,0.0020229022052185019,True,0.45752813859021307,600,platt,215,0
20211108,0.002807223279322273,3508.4522378275142,0.59999999999999998,0.0023926502905080582,True,0.46012522318293569,600,platt,216,0
20211109,0.0031456010701359049,3518.0334286150483,0.59999999999999998,-0.0041460486276340136,False,0.46270044105331881,600,platt,217,0
20211110,0.0061170769501873966,3513.8252563527749,0.59999999999999998,0.011546068251688135,True,0.46049433290662012,600,platt,218,0
20211111,0.0061915064211588555,3554.6590659652788,0.59999999999999998,0.001787371314728281,True,0.46304406234408124,600,platt,219,0
20211112,-0.0019414746470392482,3532.2291266883685,0.66666666666666674,-0.0016381565009094823,True,0.47169526276937052,600,platt,220,0
20211115,-0.0035443450174615725,3520.779356534506,0.73333333333333339,-0.0032592453304168822,True,0.48069957184424433,600,platt,221,0
20211116,0.0038887036996397232,3535.4818849696321,0.80000000000000004,0.0044237488885967569,True,0.4914451462778347,600,platt,222,0
