trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250124,0.00021838375864180332,1,3253.3367207786896,0.56746031746031744,-0.00062278901751522397,False,0.50102197253258662,300,platt,300,0,0.004882951057769239,0.044723724661203397,252,0
20250127,0.00013563772098930331,1,3251.0416040707942,0.59126984126984128,-0.0064951379601930759,False,0.49657441179478062,300,platt,300,0,0.0030327912537876189,0.044723724661203397,252,0
20250205,0.00029117744340443811,1,3230.4279539428744,0.58730158730158732,0.012748709733395591,True,0.49666932279473797,300,platt,300,0,0.0065105812543611004,0.044723724661203397,252,0
20250206,-0.00025801331341088554,0,3269.8155263311673,0.59126984126984128,0.01009190990660791,False,0.49657316638196491,300,platt,300,0,-0.0057690479799126617,0.044723724661203397,252,0
20250207,-0.00035502197269806274,0,3302.493725766531,0.5714285714285714,0.0056008072969591094,False,0.49408424183781263,300,platt,300,0,-0.0079381128335680538,0.044723724661203397,252,0
20250210,-0.00014552076228302154,0,3321.6863553182707,0.59126984126984128,-0.0012380161905030107,True,0.49321689252084783,300,platt,300,0,-0.003253771088731722,0.044723724661203397,252,0
20250211,-0.00011007779384084519,0,3317.6916556166098,0.5714285714285714,0.0085376775787058268,False,0.49405105386649389,300,platt,300,0,-0.0024612841321853198,0.044723724661203397,252,0
20250212,-0.00019913972475472442,0,3345.7190017325211,0.59126984126984128,-0.0041545722737137414,True,0.49324140703372477,300,platt,300,0,-0.0044526641343777132,0.044723724661203397,252,0
20250213,-0.00014783560416408714,0,3331.9899404214625,0.5714285714285714,0.0042735707007142132,False,0.49734798706293948,300,platt,300,0,-0.0033055297894795076,0.044723724661203397,252,0
20250214,0.00012551384255154023,1,3347.1442602143024,0.5714285714285714,0.0027206902797667354,True,0.49729660000857956,300,platt,300,0,0.003273784481780347,0.038339066988088165,252,0
20250217,0.00011278403001096382,1,3356.2080839863183,0.5714285714285714,-0.0093386744070675931,False,0.49734551031353513,300,platt,300,0,0.002941752078787037,0.038339066988088165,252,0
20250218,-0.00019190903523491642,0,3323.8526002163067,0.59999999999999998,0.0081361637779935325,False,0.49619855326404905,300,platt,300,0,-0.0064178410538956012,0.02990242881107635,252,0
20250219,-0,0,3351.5392000000002,0.56746031746031744,-0.00022553816467374421,True,0.4975213325907063,300,platt,300,0,-0.0038755474303531004,0,252,0
20250220,-1.1783888593005391e-05,0,3350.7438147428934,0.56746031746031744,0.0084545903043027337,False,0.50089058717107104,300,platt,300,0,-0.0021512185340982824,0.0054777738320039137,252,0
20250221,9.4355539208752816e-05,1,3379.431638010291,0.57539682539682535,-0.0018008277202229417,False,0.49713933988165326,300,platt,300,0,0.0051281790557722619,0.018399423690665894,252,0
20250224,6.4939419455047989e-05,1,3373.2466424541494,0.59999999999999998,-0.0080010611238401363,False,0.49617921445659624,300,platt,300,0,0.0035294268204711233,0.018399423690665894,252,0
20250225,-0.00011693597683076598,0,3345.6485275674727,0.57539682539682535,0.010213446953021954,False,0.49383651783506005,300,platt,300,0,-0.0039105845739009328,0.02990242881107635,252,0
20250226,-0.00010614527610657832,0,3379.8556062092125,0.58333333333333337,0.0023216870503834919,False,0.4901892830501155,300,platt,300,0,-0.00354972088646058,0.02990242881107635,252,0
20250227,0,1,3388.0621999999998,0.59999999999999998,-0.019823986702487306,False,0.48960421739822746,300,platt,300,0,0.0042990629350292096,0,252,0
20250228,-0.00014787400025016113,0,3320.4062256318289,0.58333333333333337,-0.0011960622811191257,True,0.48686236785831233,300,platt,300,0,-0.0080368821728464372,0.018399423690665894,252,0
20250303,-0,0,3316.9252999999999,0.58333333333333337,0.0021961905503267154,False,0.49019945249206603,300,platt,300,0,-0.0055296577824905753,0,252,0
20250304,-2.0550326057025863e-05,0,3324.1415864026726,0.57936507936507942,0.005341118802395739,False,0.49033954580290429,300,platt,300,0,-0.0037515835241244367,0.0054777738320039137,252,0
20250305,1.9254330650538591e-05,1,3342.0292472972069,0.55952380952380953,0.011709698088091969,True,0.49098298766263676,300,platt,300,0,0.0035149919001849061,0.0054777738320039137,252,0
20250306,2.556259942805872e-05,1,3381.1847296614701,0.55952380952380953,-0.0025295035048227277,False,0.4910511530276705,300,platt,300,0,0.0046666036627341454,0.0054777738320039137,252,0
20250307,-1.8010716939278614e-05,0,3372.4850580322313,0.55555555555555558,-0.0018925762253546585,True,0.4876577465379629,300,platt,300,0,-0.0032879628644123518,0.0054777738320039137,252,0
20250310,-0.00010439531505198078,0,3365.8115883530986,0.55555555555555558,0.0040596370407492977,False,0.48780130310739073,300,platt,300,0,-0.003491198514727708,0.02990242881107635,252,0
20250311,-0.00016351674085276268,0,3379.2757414753901,0.55158730158730163,-0.0023388465520912671,True,0.48777083803352178,300,platt,300,0,-0.0054683431197466272,0.02990242881107635,252,0
20250312,-0.0001034292598295683,0,3371.5747444481931,0.55555555555555558,-0.0039131967258450029,True,0.49120475199467262,300,platt,300,0,-0.0026977510919006836,0.038339066988088165,252,0
20250313,-0.00016847205201593572,0,3358.1626481174408,0.57539682539682535,0.018111943254716767,False,0.49384156408927726,300,platt,300,0,-0.004394265829898247,0.038339066988088165,252,0
20250314,-0.00027845366757845482,0,3418.6094105309694,0.57539682539682535,0.0019203923684252278,False,0.49050161623068006,300,platt,300,0,-0.0072629223779746531,0.038339066988088165,252,0
20250317,3.0547058981923116e-05,1,3426.2331581493686,0.55555555555555558,0.0010597384190349501,True,0.48792064459388307,300,platt,300,0,0.001660218248978079,0.018399423690665894,252,0
20250318,9.0071940293667434e-06,1,3429.7901925074889,0.55555555555555558,-0.00097097192797179765,False,0.48808702999110454,300,platt,300,0,0.0016443165244870424,0.0054777738320039137,252,0
20250319,0,1,3426.4290999999998,0.56746031746031744,-0.0051017836615968593,False,0.48414995110848691,300,platt,300,0,0.0029212153265782462,0,252,0
20250320,-0,0,3408.9481999999998,0.57936507936507942,-0.01294167508910804,True,0.48358835042896869,300,platt,300,0,-0.0026833651120214169,0,252,0
20250321,-0,0,3364.8307,0.5714285714285714,0.0015446839569075443,False,0.48388947989223047,300,platt,300,0,-0.0071499574587977604,0,252,0
20250324,-0,0,3370.0282999999999,0.59999999999999998,-1.5430137485838991e-05,True,0.47954390428186588,300,platt,300,0,-0.0040452029913385845,0,252,0
20250325,0,1,3369.9762999999998,0.59999999999999998,-0.00037952789163531175,False,0.48286262277951264,300,platt,300,0,0.0022945498102007688,0,252,0
20250326,-0,0,3368.6972999999998,0.58730158730158732,0.0014995707687954773,False,0.4833009856804073,300,platt,300,0,-0.0020140247574638535,0,252,0
20250327,0,1,3373.7489,0.59999999999999998,-0.0066519769743386137,False,0.482895206662247,300,platt,300,0,0.0051476930422975223,0,252,0
20250328,-0,0,3351.3067999999998,0.57539682539682535,-0.0046431439819236697,True,0.48045691491328713,300,platt,300,0,-0.0034409647198195945,0,252,0
20250331,-0,0,3335.7462,0.57936507936507942,0.0038039164970045114,False,0.48358324308432632,300,platt,300,0,-0.005345106130478422,0,252,0
20250401,-0,0,3348.4351000000001,0.57539682539682535,0.00050516135134293094,False,0.48372849307684979,300,platt,300,0,-0.002276692582719782,0,252,0
20250402,0,1,3350.1266000000001,0.59999999999999998,-0.0024234606536959191,False,0.47952558991629779,300,platt,300,0,0.002166376483523795,0,252,0
20250403,-0,0,3342.0077000000001,0.5714285714285714,-0.073438340671686753,True,0.4804998629398558,300,platt,300,0,-0.0046857966503154377,0,252,0
20250407,0,1,3096.5762,0.57539682539682535,0.015815176774916839,True,0.48036224453768561,300,platt,300,0,0.020968389153321887,0,252,0
20250408,2.9461159086386627e-05,1,3145.6417715224493,0.57539682539682535,0.013117201063559847,True,0.48044994943507513,300,platt,300,0,0.0077236103031439107,0.0038144284771066718,252,0
20250409,8.0594020919241485e-05,1,3187.0667378237463,0.61904761904761907,0.011556384332808811,True,0.47860545915680081,300,platt,300,0,0.014712915025511024,0.0054777738320039137,252,0
20250410,8.7964524808148843e-05,1,3223.9214657760272,0.56349206349206349,0.0045256013400263306,True,0.48415900230485487,300,platt,300,0,0.0047808304372475331,0.018399423690665894,252,0
20250411,0.00014281325213125274,1,3238.6892617004464,0.59523809523809523,0.0075907901200742423,True,0.48300668009844749,300,platt,300,0,0.0047759749896420581,0.02990242881107635,252,0
20250414,0.00010302562489489022,1,3263.143652781599,0.56349206349206349,0.0014879210618463645,True,0.4875801849702463,300,platt,300,0,0.0034453932001914118,0.02990242881107635,252,0
20250415,0.00010673255278553435,1,3268.0110659389197,0.58333333333333337,0.0025527729716745551,True,0.48682170398212687,300,platt,300,0,0.0027839110643640818,0.038339066988088165,252,0
20250416,0.00019843215482430972,1,3276.6539645130902,0.58730158730158732,0.0013239605728185833,True,0.48989500347071657,300,platt,300,0,0.0051757168448038132,0.038339066988088165,252,0
20250417,0.00015183243959702547,1,3280.8392622071065,0.59126984126984128,-0.0011007391548171208,False,0.49314243573539635,300,platt,300,0,0.0033948970204786175,0.044723724661203397,252,0
20250418,0.00011238883310391789,1,3277.0986679060516,0.58730158730158732,0.0044873084462486723,True,0.48989413486681294,300,platt,300,0,0.0025129578083064293,0.044723724661203397,252,0
20250421,0.00015349122446060002,1,3291.93930625024,0.58730158730158732,0.0025286849887105056,True,0.49329853623406789,300,platt,300,0,0.0034319866161270202,0.044723724661203397,252,0
20250422,0.00012218891063422378,1,3300.1602937254061,0.5714285714285714,-0.0010309546723907825,False,0.49395375556930643,300,platt,300,0,0.0027320826152080154,0.044723724661203397,252,0
20250423,0.00010459637131476828,1,3296.6999867924842,0.58730158730158732,0.00028300954945637002,True,0.4933108590304916,300,platt,300,0,0.0023387222801123887,0.044723724661203397,252,0
20250424,0.00014912356381180554,1,3297.7798033523864,0.5714285714285714,-0.00067573713076518604,False,0.49393327037333984,300,platt,300,0,0.0033343279197219043,0.044723724661203397,252,0
20250425,8.9583230014067118e-05,1,3295.3551821178903,0.58730158730158732,-0.0020167462807961778,False,0.48998445337647234,300,platt,300,0,0.0020030359880061177,0.044723724661203397,252,0
20250428,9.2449164598093709e-05,1,3288.718711191867,0.56746031746031744,-0.00053518189174861508,False,0.48735011142644952,300,platt,300,0,0.0020671168445478517,0.044723724661203397,252,0
20250429,9.2102625912275819e-05,1,3286.9575095375467,0.58333333333333337,-0.0023195012752784683,False,0.48344703056271421,300,platt,300,0,0.0020593684137442227,0.044723724661203397,252,0
20250430,6.8419909473904712e-05,1,3279.2557510315496,0.60317460317460314,0.011308857853572274,True,0.48282098976555837,300,platt,300,0,0.0017846002745753457,0.038339066988088165,252,0
20250506,0.00015554130262667893,1,3316.6292926134479,0.59920634920634919,0.0080068429503392657,True,0.48628307537259308,300,platt,300,0,0.0034778253333092074,0.044723724661203397,252,0
20250507,0.00016764179058036135,1,3343.2254703626745,0.59920634920634919,0.0027913954048224277,True,0.48955717922362069,300,platt,300,0,0.0037483861608196061,0.044723724661203397,252,0
20250508,0.00016724794907478123,1,3352.5564144228579,0.59920634920634919,-0.0029823724719464373,False,0.49291958082588677,300,platt,300,0,0.0037395800627460759,0.044723724661203397,252,0
20250509,-8.4923047838110047e-05,0,3341.7150872675402,0.57539682539682535,0.0081524862261324049,False,0.49362268415949728,300,platt,300,0,-0.0018988366573095032,0.044723724661203397,252,0
20250512,-0.00014762972793778617,0,3368.7470993511088,0.57539682539682535,0.0016698699070369916,False,0.49034036774438089,300,platt,300,0,-0.0033009265005571175,0.044723724661203397,252,0
20250513,8.3326411153773972e-05,1,3375.1519158635388,0.59999999999999998,0.0086158560089428793,True,0.48956843855588145,300,platt,300,0,0.0018631366637058596,0.044723724661203397,252,0
20250514,0.00025544127489661732,1,3404.8176088423456,0.59999999999999998,-0.0067940812611098078,False,0.48957105278131924,300,platt,300,0,0.0057115384917438596,0.044723724661203397,252,0
20250515,0.0001299471428310736,1,3381.2607280813522,0.59999999999999998,-0.003951554495011167,False,0.48958062929624729,300,platt,300,0,0.0029055527869260669,0.044723724661203397,252,0
20250516,0.00012411295085025851,1,3367.8798456332847,0.59999999999999998,3.5932106611236136e-05,True,0.48959038679245726,300,platt,300,0,0.0027751031871887694,0.044723724661203397,252,0
20250519,8.9335646161253665e-05,1,3367.8837451943732,0.59999999999999998,0.0038291856155938664,True,0.48959038679245726,300,platt,300,0,0.0019975001375220854,0.044723724661203397,252,0
20250520,9.3449158731905067e-05,1,3380.7939028252117,0.66666666666666674,0.0020989931009756102,True,0.49139673237333215,300,platt,300,0,0.0020894762106647537,0.044723724661203397,252,0
20250521,7.6187555070342602e-05,1,3387.831690950205,0.66666666666666674,-0.0021800559550941845,False,0.49567474808370499,300,platt,300,0,0.0017035154305122806,0.044723724661203397,252,0
20250522,7.5148586019593819e-05,1,3380.4425163862547,0.59999999999999998,-0.0094127294971863007,False,0.49640306232658615,300,platt,300,0,0.0016802846048460528,0.044723724661203397,252,0
20250523,-0.00021820959767544844,0,3347.6410531584752,0.5714285714285714,-0.00045780460992428385,True,0.49698959031534234,300,platt,300,0,-0.0048790569061154081,0.044723724661203397,252,0
20250526,-0.0001374322223064492,0,3346.3788365060145,0.56746031746031744,-0.0018380927100523081,True,0.49708747147618904,300,platt,300,0,-0.0030729154011107638,0.044723724661203397,252,0
20250527,-0.00010095206680848078,0,3340.3497507427896,0.5714285714285714,-0.00022603135223375759,True,0.50038157626653379,300,platt,300,0,-0.0022572374634095252,0.044723724661203397,252,0
20250528,-8.0722720042231735e-05,0,3339.662291612276,0.57539682539682535,0.0070401435430464954,False,0.50030871699374302,300,platt,300,0,-0.0013871032899612995,0.058195175965939726,252,0
20250529,-0.00021295915270730129,0,3362.7292234961428,0.59920634920634919,-0.0047445989536623046,True,0.49633465899371032,300,platt,300,0,-0.0036593952878833341,0.058195175965939726,252,0
20250530,-0.00013780515631978902,0,3347.0259989893448,0.57539682539682535,0.0043280821408941961,False,0.49692162274242363,300,platt,300,0,-0.002367982466458099,0.058195175965939726,252,0
20250603,-0.00014141988780517491,0,3361.5000498019863,0.5714285714285714,0.0042318571328079368,False,0.49361235706975587,300,platt,300,0,-0.0031620775969907707,0.044723724661203397,252,0
20250604,-8.708104548061522e-05,0,3375.9088967217135,0.5714285714285714,0.0023386035240950953,False,0.49358120687148987,300,platt,300,0,-0.0019470883997315105,0.044723724661203397,252,0
20250605,-8.8640332641992014e-05,0,3383.7985323832668,0.56746031746031744,0.00037215228812037537,False,0.49363579901822779,300,platt,300,0,-0.0019819532767780647,0.044723724661203397,252,0
20250606,-6.1012119099680115e-05,0,3385.15135214061,0.56746031746031744,0.0042576591384917428,False,0.49025386657730896,300,platt,300,0,-0.0013642003111741373,0.044723724661203397,252,0
20250609,0.0001011368677512275,1,3400.1154422506938,0.59999999999999998,-0.0043989131505187684,False,0.48653968844743423,300,platt,300,0,0.0022613695195865687,0.044723724661203397,252,0
20250610,-0.00021320414932113327,0,3384.0946431201501,0.56349206349206349,0.0051700294636374267,False,0.486753376696198,300,platt,300,0,-0.0047671375972422533,0.044723724661203397,252,0
20250611,-0.00014928958354126464,0,3401.8079696762134,0.56349206349206349,0.00010054915829527111,False,0.48676874449708935,300,platt,300,0,-0.0033380400374114919,0.044723724661203397,252,0
20250612,-0.00010271502131555976,0,3402.3084959110006,0.55952380952380953,-0.0075417511839273033,True,0.48680751546606993,300,platt,300,0,-0.0022966562399187253,0.044723724661203397,252,0
20250613,-0.00016572250732061147,0,3376.4363557556685,0.56349206349206349,0.0034744785010110135,False,0.48676406416122925,300,platt,300,0,-0.0037054719519899739,0.044723724661203397,252,0
20250616,0.0001115086658050246,1,3389.1071726830173,0.59999999999999998,-0.00039082496202924588,False,0.48656261925911998,300,platt,300,0,0.0024932777099791804,0.044723724661203397,252,0
20250617,7.7367103910966535e-05,1,3387.6669737068869,0.59999999999999998,0.00041438801721049856,True,0.48320947416343912,300,platt,300,0,0.0020179704408300877,0.038339066988088165,252,0
20250618,9.914227752827485e-05,1,3389.1445742027113,0.66666666666666674,-0.0078789932249344607,False,0.48615773358896225,300,platt,300,0,0.002585933495958002,0.038339066988088165,252,0
20250619,-0.00015235660182068251,0,3361.5959606196948,0.56746031746031744,-0.0006581584733056367,True,0.48362076727684294,300,platt,300,0,-0.0039739256531208557,0.038339066988088165,252,0
20250620,6.0324440115397571e-05,1,3360.0980838088512,0.57936507936507942,0.0064544271229396433,True,0.48346816264368225,300,platt,300,0,0.0015734457005471781,0.038339066988088165,252,0
20250623,-0.00019162540099055099,0,3380.9336030699174,0.56349206349206349,0.011528451657058847,False,0.48372985669487528,300,platt,300,0,-0.0049981759089257035,0.038339066988088165,252,0
20250624,0.00019878266446350773,1,3421.2459492234534,0.57539682539682535,0.01035138629104071,True,0.48352216950329641,300,platt,300,0,0.0051848592070659651,0.038339066988088165,252,0
20250625,0.00021845755819339279,1,3456.7285835538364,0.56349206349206349,-0.0021760004185217285,False,0.48345371063611831,300,platt,300,0,0.0048846011786424113,0.044723724661203397,252,0
20250626,-8.707353120012505e-05,0,3448.153130985283,0.55952380952380953,-0.0070253812912187685,True,0.48348843338338565,300,platt,300,0,-0.001946920384197315,0.044723724661203397,252,0
20250627,-0.00022042039263063371,0,3423.4719306063298,0.56349206349206349,0.0058988208929040553,False,0.48709079139572264,300,platt,300,0,-0.0049284891699067799,0.044723724661203397,252,0
20250630,-0.00014438483698747003,0,3443.9282771712287,0.56349206349206349,0.0038676405145752213,False,0.48708115798738144,300,platt,300,0,-0.0032283723701733613,0.044723724661203397,252,0
20250701,-8.3741799581229538e-05,0,3457.4578420102266,0.55952380952380953,-0.00085460262366199302,True,0.48709275388140866,300,platt,300,0,-0.0021842419797865158,0.038339066988088165,252,0
20250702,-6.0335960895208776e-05,0,3454.5839517808527,0.56349206349206349,0.0018404000194049974,False,0.48703652356216659,300,platt,300,0,-0.0015737461976827705,0.038339066988088165,252,0
20250703,-7.504754627068712e-05,0,3460.8908491401967,0.56349206349206349,0.0032268460089543982,False,0.48347491830958306,300,platt,300,0,-0.00195746929089339,0.038339066988088165,252,0
20250704,0.00018685668618834597,1,3472.9680260591003,0.55952380952380953,0.00023266870165628006,True,0.48351176563432507,300,platt,300,0,0.0048737932575772334,0.038339066988088165,252,0
20250707,5.3622594590724763e-05,1,3473.3133380864451,0.56349206349206349,0.0070104546418701119,True,0.48347090882862798,300,platt,300,0,0.0013986410938843438,0.038339066988088165,252,0
20250708,-0.00011227109936068237,0,3497.0826346030826,0.56746031746031744,-0.001265427092508653,True,0.48696593395102949,300,platt,300,0,-0.0029283732803295571,0.038339066988088165,252,0
20250709,-9.5791435555054932e-05,0,3492.71489577393,0.5714285714285714,0.0047615414553958679,False,0.48689703396963208,300,platt,300,0,-0.0024985332998535685,0.038339066988088165,252,0
20250710,-0.00012144954039136238,0,3509.2555507584698,0.56746031746031744,0.00014115239734846519,False,0.48696817418292415,300,platt,300,0,-0.0040615276156556043,0.02990242881107635,252,0
20250711,-0.00016641282109986841,0,3509.5930615095876,0.57936507936507942,0.0026986102012171997,False,0.48335216665467468,300,platt,300,0,-0.0055651941235698677,0.02990242881107635,252,0
20250714,-6.4670063111951011e-05,0,3519.4221840253022,0.59999999999999998,-0.0041626300434777219,True,0.48319316371873089,300,platt,300,0,-0.002162702686144216,0.02990242881107635,252,0
20250715,0.00015027317097998999,1,3505.5255072839568,0.59999999999999998,-0.0003486163818372523,False,0.48653571882312585,300,platt,300,0,0.0050254503381453198,0.02990242881107635,252,0
20250716,-7.7583250096083578e-05,0,3503.505065600486,0.59999999999999998,0.0037241526422531201,False,0.48319601158416187,300,platt,300,0,-0.0025945467703060118,0.02990242881107635,252,0
20250717,2.6740565813470693e-05,1,3516.9195419037369,0.57539682539682535,0.0050207779714972478,True,0.48007218320937489,300,platt,300,0,0.0020652234565336739,0.012948025420141592,252,0
20250718,-2.6142288360641468e-05,0,3534.3903005340512,0.56746031746031744,0.0071604537772953503,False,0.48013974951802102,300,platt,300,0,-0.0020190173800535829,0.012948025420141592,252,0
20250721,-1.1183032646932737e-05,0,3559.7513907387943,0.56746031746031744,0.0061997737395385055,False,0.48014970024619275,300,platt,300,0,-0.0020415287286225342,0.0054777738320039137,252,0
20250722,1.6099347838959038e-05,1,3581.9187656277595,0.58333333333333337,0.00012197569581906542,True,0.48001689965301009,300,platt,300,0,0.0042206448320065895,0.0038144284771066718,252,0
20250723,2.1808443620134522e-05,1,3582.3761243439631,0.58333333333333337,0.00654018733226569,True,0.48332532324885019,300,platt,300,0,0.0039812603238050118,0.0054777738320039137,252,0
20250724,1.3463566995104618e-05,1,3605.7754459456842,0.58333333333333337,-0.0033478963700773745,False,0.48663341843517399,300,platt,300,0,0.0035296420095198718,0.0038144284771066718,252,0
20250725,1.0136289257393241e-05,1,3593.6917263296123,0.57936507936507942,0.0011914331349476281,True,0.48666865674661014,300,platt,300,0,0.0026573546517463711,0.0038144284771066718,252,0
20250728,1.4717270363470608e-05,1,3597.9898518101081,0.57936507936507942,0.0032725421060051385,True,0.49006430531387735,300,platt,300,0,0.002686724719718237,0.0054777738320039137,252,0
20250729,3.6565766494670435e-05,1,3609.843291860509,0.57936507936507942,0.0016636787545862841,True,0.49012476376925462,300,platt,300,0,0.0028240419143593693,0.012948025420141592,252,0
20250730,0.00013617843679057998,1,3616.2090826480835,0.57539682539682535,-0.011756590332422823,False,0.49349139308139223,300,platt,300,0,0.0047120929428718155,0.028899777326460194,252,0
20250731,2.7573147281153051e-05,1,3573.3067245959651,0.5714285714285714,-0.0037099433500684675,False,0.49025482295713252,300,platt,300,0,0.0050336410605448583,0.0054777738320039137,252,0
20250801,-1.9586613354189563e-05,0,3559.8820726005338,0.55952380952380953,0.0065610438882908184,False,0.48709990412290322,300,platt,300,0,-0.0035756520723354262,0.0054777738320039137,252,0
20250804,2.2231022878245039e-05,1,3583.3884606199126,0.55158730158730163,0.0095690329563560272,True,0.48408914763261301,300,platt,300,0,0.0040584046658443994,0.0054777738320039137,252,0
20250805,1.86593796006938e-05,1,3617.6651021268613,0.55952380952380953,0.0045326489601829056,True,0.48710977659370563,300,platt,300,0,0.0034063800684278542,0.0054777738320039137,252,0
20250806,1.2339495175385843e-05,1,3634.039741662536,0.56349206349206349,0.0015607341661376672,True,0.49040790921287331,300,platt,300,0,0.0022526478006982139,0.0054777738320039137,252,0
20250807,1.3673511439429572e-05,1,3639.7163670228906,0.56349206349206349,-0.0012469548721852908,False,0.49049831709201558,300,platt,300,0,0.0024961803569804272,0.0054777738320039137,252,0
20250808,8.40079765357795e-06,1,3635.1586379756127,0.56349206349206349,0.0034162757565545654,True,0.48729991556295832,300,platt,300,0,0.0022023738822205263,0.0038144284771066718,252,0
20250811,1.1460981959570721e-05,1,3647.5885044669249,0.56349206349206349,0.0050365359270108101,True,0.48778173988601148,300,platt,300,0,0.0030046393655974719,0.0038144284771066718,252,0
20250812,1.2691242694262564e-05,1,3665.9642250512279,0.56746031746031744,0.0047865504454724928,True,0.49063341020716916,300,platt,300,0,0.0023168613899525992,0.0054777738320039137,252,0
20250813,1.3233021277194958e-05,1,3683.5135433680725,0.5714285714285714,-0.0046212468217424751,False,0.49061619888519276,300,platt,300,0,0.0024157662734961751,0.0054777738320039137,252,0
20250814,2.5440207076899197e-05,1,3666.5358750589794,0.56746031746031744,0.0082717509337253414,True,0.4906257877011439,300,platt,300,0,0.0046442602153934677,0.0054777738320039137,252,0
20250815,0.00013840702062023396,1,3697.2821589908222,0.56746031746031744,0.0084551637706480332,True,0.49395067582853269,300,platt,300,0,0.004789207164357997,0.028899777326460194,252,0
20250818,0.00013646612559456816,1,3728.5360494417419,0.5714285714285714,-0.00019833545746850145,False,0.49712301512070789,300,platt,300,0,0.0047220476494682839,0.028899777326460194,252,0
20250819,4.004319201732253e-05,1,3727.4371525050833,0.5714285714285714,0.01044257944228022,True,0.49379532065824761,300,platt,300,0,0.0030926099322474638,0.012948025420141592,252,0
20250820,0.00020035029071670897,1,3766.9649613485399,0.57539682539682535,0.0012979890873860978,True,0.49695634259580607,300,platt,300,0,0.0067001343597378931,0.02990242881107635,252,0
20250821,0.00012301586011589317,1,3771.5628049747661,0.57936507936507942,0.014494528372088089,True,0.49684479518292984,300,platt,300,0,0.0032086294680596645,0.038339066988088165,252,0
20250822,0.00021716625093456929,1,3826.5900257824419,0.57936507936507942,0.015108765862734019,True,0.49681997503752795,300,platt,300,0,0.0056643593074928557,0.038339066988088165,252,0
20250825,0.00020321444304143038,1,3884.3508958278831,0.58333333333333337,-0.0039087057635778244,False,0.49662734314530571,300,platt,300,0,0.0045437727868339493,0.044723724661203397,252,0
