trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback
20250217,0.00029048984111099444,1,3356.8044344072991,0.022048808336257442,-0.0093386744070675931,False,0.49595843420394115,300,platt,300,0,0.002941752078787037,0.098747220476434971,252,0
20250218,0.00063726138009205036,1,3326.6091694678589,0.022437579631804927,0.0081361637779935325,True,0.49210889666036561,300,platt,300,0,0.0064178410538956012,0.099295288671138959,252,0
20250219,0.00038482360085560194,1,3352.8289513833533,0.050554153919219469,-0.00022553816467374421,False,0.49401208930005308,300,platt,300,0,0.0038755474303531004,0.099295288671138959,252,0
20250220,0.00021360586533799333,1,3351.4990469663562,0.042101321220397447,0.0084545903043027337,True,0.48978938325236898,300,platt,300,0,0.0021512185340982824,0.099295288671138959,252,0
20250221,0.00050920401970019555,1,3380.83345782078,0.027474490404128526,-0.0018008277202229417,False,0.4891216373848819,300,platt,300,0,0.0051281790557722619,0.099295288671138959,252,0
20250224,0.00034852108839650487,1,3374.2031712503431,0.016164658069610094,-0.0080010611238401363,False,0.48824627829514633,300,platt,300,0,0.0035294268204711233,0.098747220476434971,252,0
20250225,0.00037067442226777054,1,3347.2800913697502,0.012763170003890489,0.010213446953021954,True,0.48380244715780324,300,platt,300,0,0.0039105845739009328,0.094787471096171944,252,0
20250226,-0.00033646906592486007,0,3379.077062418206,0.038600455522537769,0.0023216870503834919,False,0.48588854667954789,300,platt,300,0,-0.00354972088646058,0.094787471096171944,252,0
20250227,-0.00019227010700743132,0,3387.4107769182583,0.039110820293427051,-0.019823986702487306,True,0.48172049686647522,300,platt,300,0,-0.0042990629350292096,0.044723724661203397,252,0
20250228,-0.00053871677599751935,0,3319.1082769131253,0.03440413951873833,-0.0011960622811191257,True,0.48563975440798507,300,platt,300,0,-0.0080368821728464372,0.067030567875890734,252,0
20250303,-0.00054906896576501179,0,3315.1040792560093,0.034887980222702564,0.0021961905503267154,False,0.48547983308033682,300,platt,300,0,-0.0055296577824905753,0.099295288671138959,252,0
20250304,-0.00037251456900182477,0,3322.97158338183,0.035812746286392749,0.005341118802395739,False,0.48567925102228876,300,platt,300,0,-0.0037515835241244367,0.099295288671138959,252,0
20250305,0.00034902213540557553,1,3343.1313197258487,0.070239529609679718,0.011709698088091969,True,0.4839992365327862,300,platt,300,0,0.0035149919001849061,0.099295288671138959,252,0
20250306,0.00046337175780498138,1,3382.6650054625829,0.0719667232036586,-0.0025295035048227277,False,0.48759929303184774,300,platt,300,0,0.0046666036627341454,0.099295288671138959,252,0
20250307,0.0003264792217618094,1,3373.6468661281401,0.074722990989684601,-0.0018925762253546585,False,0.48769421477539454,300,platt,300,0,0.0032879628644123518,0.099295288671138959,252,0
20250310,0.00034665956432813937,1,3367.3299125990379,0.072070137262343903,0.0040596370407492977,True,0.48735680212811711,300,platt,300,0,0.003491198514727708,0.099295288671138959,252,0
20250311,0.00054298070862807796,1,3381.6635816196736,0.06619282126426651,-0.0023388465520912671,False,0.48712593447410302,300,platt,300,0,0.0054683431197466272,0.099295288671138959,252,0
20250312,-0.00026639542186246,0,3371.0252350167293,0.099924328327179457,-0.0039131967258450029,True,0.48633183503474514,300,platt,300,0,-0.0026977510919006836,0.098747220476434971,252,0
20250313,-0.00043392153673702671,0,3357.2710753677975,0.10025424003601124,0.018111943254716767,False,0.48633886000594417,300,platt,300,0,-0.004394265829898247,0.098747220476434971,252,0
20250314,-0.00071719339736109648,0,3417.1091129986103,0.11108038067817738,0.0019203923684252278,False,0.48713020382554795,300,platt,300,0,-0.0072629223779746531,0.098747220476434971,252,0
20250317,-0.00015736788928834687,0,3425.5893373895242,0.11401188611984303,0.0010597384190349501,False,0.48729779997802952,300,platt,300,0,-0.001660218248978079,0.094787471096171944,252,0
20250318,-0.00011021947040407745,0,3429.3812737463404,0.12130049109458974,-0.00097097192797179765,True,0.48772878046077722,300,platt,300,0,-0.0016443165244870424,0.067030567875890734,252,0
20250319,-0.00019581072222829546,0,3425.7581684432648,0.0099394941329961073,-0.0051017836615968593,True,0.48390728582312253,300,platt,300,0,-0.0029212153265782462,0.067030567875890734,252,0
20250320,-0.00017986748727714873,0,3408.3350410530079,0.011968436241150404,-0.01294167508910804,True,0.48837971313296097,300,platt,300,0,-0.0026833651120214169,0.067030567875890734,252,0
20250321,-0.00047926570875167452,0,3363.2180520297352,0.0073343241214757215,0.0015446839569075443,False,0.48863362528966642,300,platt,300,0,-0.0071499574587977604,0.067030567875890734,252,0
20250324,-0.00027115225368267722,0,3369.1145092314805,0.0046120309829716932,-1.5430137485838991e-05,True,0.48799912696296277,300,platt,300,0,-0.0040452029913385845,0.067030567875890734,252,0
20250325,-0.0001026208139328357,0,3369.6304702891593,0.0053313100337987196,-0.00037952789163531175,True,0.48861355035253884,300,platt,300,0,-0.0022945498102007688,0.044723724661203397,252,0
20250326,-9.0074688713660339e-05,0,3368.3938656393316,0.089105658531189458,0.0014995707687954773,False,0.4961071471737355,300,platt,300,0,-0.0020140247574638535,0.044723724661203397,252,0
20250327,-0.00023022400626410684,0,3372.9721820121126,0.097635530233383672,-0.0066519769743386137,True,0.49310360213801657,300,platt,300,0,-0.0051476930422975223,0.044723724661203397,252,0
20250328,-0.00023064981921041267,0,3350.5338216924611,0.093356214761734502,-0.0046431439819236697,True,0.49627728173351932,300,platt,300,0,-0.0034409647198195945,0.067030567875890734,252,0
20250331,-0.00035828549928287352,0,3334.5510505072521,0.078114562034607427,0.0038039164970045114,False,0.49893302956243085,300,platt,300,0,-0.005345106130478422,0.067030567875890734,252,0
20250401,-0.00015260799669853533,0,3347.9241020273139,0.088314704895020024,0.00050516135134293094,False,0.49927820524249122,300,platt,300,0,-0.002276692582719782,0.067030567875890734,252,0
20250402,-9.6888425361624244e-05,0,3349.8020115089639,0.029686512947083021,-0.0024234606536959191,True,0.49325402334094992,300,platt,300,0,-0.002166376483523795,0.044723724661203397,252,0
20250403,-0.0003140916104215904,0,3340.9580034194655,0.031614276170731093,-0.073438340671686753,True,0.49725540642770577,300,platt,300,0,-0.0046857966503154377,0.067030567875890734,252,0
20250407,0.0014055230323898338,1,3100.9285091706506,0.018340823650359606,0.015815176774916839,True,0.49709730056954848,300,platt,300,0,0.020968389153321887,0.067030567875890734,252,0
20250408,0.00076268504947861644,1,3147.9481632709712,0.078018186092376207,0.013117201063559847,True,0.49929435586609017,300,platt,300,0,0.0077236103031439107,0.098747220476434971,252,0
20250409,0.0014609231446520549,1,3191.4655843405167,0.16554254055023143,0.011556384332808811,True,0.50188497047247149,300,platt,300,0,0.014712915025511024,0.099295288671138959,252,0
20250410,0.0004747139383542613,1,3225.1682058433375,0.10645024538040115,0.0045256013400263306,True,0.5035243913541414,300,platt,300,0,0.0047808304372475331,0.099295288671138959,252,0
20250411,0.00047423181528264807,1,3239.7624701736609,0.09900026082992508,0.0075907901200742423,True,0.50325597070433403,300,platt,300,0,0.0047759749896420581,0.099295288671138959,252,0
20250414,0.00034211131239858549,1,3263.9237433559292,0.091544762849807282,0.0014879210618463645,True,0.50633216889646193,300,platt,300,0,0.0034453932001914118,0.099295288671138959,252,0
20250415,0.00027642925277080924,1,3268.5655774478964,0.088592246770858307,0.0025527729716745551,True,0.50622168779916799,300,platt,300,0,0.0027839110643640818,0.099295288671138959,252,0
20250416,0.00051392429818487113,1,3277.6875180051584,0.090265796184539338,0.0013239605728185833,True,0.50964358909961383,300,platt,300,0,0.0051757168448038132,0.099295288671138959,252,0
20250417,0.00033709727965721385,1,3281.4469940948675,0.1519769096374507,-0.0011007391548171208,False,0.51482890172820339,300,platt,300,0,0.0033948970204786175,0.099295288671138959,252,0
20250418,0.0002495248709941796,1,3277.5480257303425,0.15273955106735182,0.0044873084462486723,True,0.51120140002157388,300,platt,300,0,0.0025129578083064293,0.099295288671138959,252,0
20250421,0.00034078010176381786,1,3292.555755247547,0.15407231092452955,0.0025286849887105056,True,0.51488196250194673,300,platt,300,0,0.0034319866161270202,0.099295288671138959,252,0
20250422,0.00027128293195048013,1,3300.6522677808121,0.15620377302169752,-0.0010309546723907825,False,0.51507675624753146,300,platt,300,0,0.0027320826152080154,0.099295288671138959,252,0
20250423,0.00023222410392538396,1,3297.1206931325401,0.15600946187972975,0.00028300954945637002,True,0.51141581255358159,300,platt,300,0,0.0023387222801123887,0.099295288671138959,252,0
20250424,-0.00033108305331302476,0,3296.1964237881998,0.025824369192123942,-0.00067573713076518604,True,0.51089276045513898,300,platt,300,0,-0.0033343279197219043,0.099295288671138959,252,0
20250425,-0.00019889203664774749,0,3294.4046388057232,0.023630173206329874,-0.0020167462807961778,True,0.51462057178100729,300,platt,300,0,-0.0020030359880061177,0.099295288671138959,252,0
20250428,-0.0002056950503880548,0,3287.7382893725867,0.019028396606445841,-0.00053518189174861508,True,0.51828131970955782,300,platt,300,0,-0.0020671168445478517,0.099508187420845703,252,0
20250429,-0.00020492401808342982,0,3285.9812854923302,0.012590796947479777,-0.0023195012752784683,True,0.52207697385813367,300,platt,300,0,-0.0020593684137442227,0.099508187420845703,252,0
20250430,-0.00017758233859373619,0,3278.4491019356656,0.0038335335254674474,0.011308857853572274,False,0.523088925513295,300,platt,300,0,-0.0017846002745753457,0.099508187420845703,252,0
20250506,0.00034607209508389779,1,3317.261114346481,0.13647995948791458,0.0080068429503392657,True,0.52061869855389398,300,platt,300,0,0.0034778253333092074,0.099508187420845703,252,0
20250507,0.00037219708588948509,1,3343.9092302093245,0.13637207508087112,0.0027913954048224277,True,0.52077825404166755,300,platt,300,0,0.0037483861608196061,0.099295288671138959,252,0
20250508,0.00048805888509900367,1,3353.631771333005,0.13500385046005203,-0.0029823724719464373,False,0.52106683464737891,300,platt,300,0,0.0037395800627460759,0.13051168230387042,252,0
20250509,0.00022977884610163188,1,3342.7668206509152,0.13374470233917191,0.0081524862261324049,True,0.51767271376555901,300,platt,300,0,0.0018988366573095032,0.12101032767463515,252,0
20250512,0.00032776644975503151,1,3370.3488253081214,0.13552121877670242,0.0016698699070369916,True,0.5180412656824479,300,platt,300,0,0.0033009265005571175,0.099295288671138959,252,0
20250513,0.0002254587781776726,1,3375.6315942245292,0.25415417194366408,0.0086158560089428793,True,0.52535319870954944,300,platt,300,0,0.0018631366637058596,0.12101032767463515,252,0
20250514,0.00074542249710080185,1,3406.4854794927037,0.24935927629470778,-0.0067940812611098078,False,0.52929647348502351,300,platt,300,0,0.0057115384917438596,0.13051168230387042,252,0
20250515,0.00037920858224442012,1,3382.1034364899156,0.23755070209503126,-0.003951554495011167,False,0.5263632850292026,300,platt,300,0,0.0029055527869260669,0.13051168230387042,252,0
20250516,0.00036218338552683889,1,3368.681538751574,0.20960059404373121,3.5932106611236136e-05,True,0.52361127514968941,300,platt,300,0,0.0027751031871887694,0.13051168230387042,252,0
20250519,0.00024171814617167633,1,3368.3969058956668,0.19582208633422804,0.0038291856155938664,True,0.52708348768051771,300,platt,300,0,0.0019975001375220854,0.12101032767463515,252,0
20250520,-0.00027270105538777334,0,3379.556140081685,0.020411231517792339,0.0020989931009756102,False,0.52935187177327692,300,platt,300,0,-0.0020894762106647537,0.13051168230387042,252,0
20250521,-0.00022232866466675983,0,3386.8204452850518,0.027090229988098735,-0.0021800559550941845,True,0.52577125220345899,300,platt,300,0,-0.0017035154305122806,0.13051168230387042,252,0
20250522,-0.00021929677052775248,0,3379.447235578175,0.043180354833603496,-0.0094127294971863007,True,0.52649014223019097,300,platt,300,0,-0.0016802846048460528,0.13051168230387042,252,0
20250523,-0.0006367739248734391,0,3346.2395442106558,0.053280808925629253,-0.00045780460992428385,True,0.52983471391844039,300,platt,300,0,-0.0048790569061154081,0.13051168230387042,252,0
20250526,-0.00040105135857643854,0,3345.4965457523235,0.056971975564957256,-0.0018380927100523081,True,0.5303531117743131,300,platt,300,0,-0.0030729154011107638,0.13051168230387042,252,0
20250527,-0.00029459585870889829,0,3339.7028474445569,0.012805217504501809,-0.00022603135223375759,True,0.53370390258935008,300,platt,300,0,-0.0022572374634095252,0.13051168230387042,252,0
20250528,-0.00016785382363678132,0,3339.3712796598984,0.0095227897167210473,0.0070401435430464954,False,0.53373639301975406,300,platt,300,0,-0.0013871032899612995,0.12101032767463515,252,0
20250529,-0.00036643821427132011,0,3362.2130050371811,0.0073905825614933862,-0.0047445989536623046,True,0.52906837102658966,300,platt,300,0,-0.0036593952878833341,0.1001362753798798,252,0
20250530,-0.00030904937536351489,0,3346.4527611408976,0.0062299311161045923,0.0043280821408941961,False,0.52968562387914742,300,platt,300,0,-0.002367982466458099,0.13051168230387042,252,0
20250603,-0.00041268806675864546,0,3360.5880528304151,0.010802203416824807,0.0042318571328079368,False,0.52503562251529323,300,platt,300,0,-0.0031620775969907707,0.13051168230387042,252,0
20250604,0.00025411778264331034,1,3377.0608531947023,0.069899775981902557,0.0023386035240950953,True,0.52585981827099926,300,platt,300,0,0.0019470883997315105,0.13051168230387042,252,0
20250605,0.00025866805639997376,1,3384.9738581816614,0.074437775611876922,0.00037215228812037537,True,0.52920475846300707,300,platt,300,0,0.0019819532767780647,0.13051168230387042,252,0
20250606,0.00018197121239600151,1,3385.9739376814573,0.071932592391967254,0.0042576591384917428,True,0.52946077637225852,300,platt,300,0,0.0013642003111741373,0.13339039062334099,252,0
20250609,0.00030164496356136937,1,3400.7971239803987,0.075400688648223357,-0.0043989131505187684,False,0.52986554578008183,300,platt,300,0,0.0022613695195865687,0.13339039062334099,252,0
20250610,0.00057687288271235794,1,3386.7689087364329,0.083398141860961394,0.0051700294636374267,True,0.52968748885324235,300,platt,300,0,0.0047671375972422533,0.12101032767463515,252,0
20250611,-0.00044526246450667068,0,3400.8009764373355,0.14047931551933346,0.00010054915829527111,False,0.53448829673253018,300,platt,300,0,-0.0033380400374114919,0.13339039062334099,252,0
20250612,-0.00029974046954547428,0,3401.638085693377,0.13825948953628597,-0.0075417511839273033,True,0.53482099565590457,300,platt,300,0,-0.0022966562399187253,0.13051168230387042,252,0
20250613,-0.00049427435111977643,0,3375.3268374933659,0.10841246366500912,0.0034744785010110135,False,0.53358206913469763,300,platt,300,0,-0.0037054719519899739,0.13339039062334099,252,0
20250616,-0.00030171235266844456,0,3387.7068785103406,0.11575471282005367,-0.00039082496202924588,True,0.53032021015222008,300,platt,300,0,-0.0024932777099791804,0.12101032767463515,252,0
20250617,-0.00024419526428257689,0,3386.5777117652124,0.11748056530952511,0.00041438801721049856,False,0.53393246781888237,300,platt,300,0,-0.0020179704408300877,0.12101032767463515,252,0
20250618,-0.00025894574866530581,0,3387.9310824199897,0.071842602491379304,-0.0078789932249344607,True,0.52955525156736127,300,platt,300,0,-0.002585933495958002,0.1001362753798798,252,0
20250619,-0.00048088604543879327,0,3360.4914090833645,0.06437786579132132,-0.0006581584733056367,True,0.5323870723570916,300,platt,300,0,-0.0039739256531208557,0.12101032767463515,252,0
20250620,-0.00019040317980145989,0,3359.2556652320395,0.068528435230255647,0.0064544271229396433,False,0.53556443271709187,300,platt,300,0,-0.0015734457005471781,0.12101032767463515,252,0
20250623,-0.00065232034632457022,0,3379.3757255195633,0.071621618270874543,0.011528451657058847,False,0.53535643136286637,300,platt,300,0,-0.0049981759089257035,0.13051168230387042,252,0
20250624,-0.00051919248936466275,0,3418.7900678234237,0.072325847148895783,0.01035138629104071,False,0.5322585238648726,300,platt,300,0,-0.0051848592070659651,0.1001362753798798,252,0
20250625,-0.00048912576874542201,0,3454.2831942561361,0.086707195043564389,-0.0021760004185217285,True,0.53279421706829011,300,platt,300,0,-0.0048846011786424113,0.1001362753798798,252,0
20250626,-0.00019495735573468373,0,3447.7810986437617,0.086014291048050473,-0.0070253812912187685,True,0.53295786942335988,300,platt,300,0,-0.001946920384197315,0.1001362753798798,252,0
20250627,-0.00059639808939131005,0,3422.1844977384776,0.072436501979828427,0.0058988208929040553,False,0.53282501482669509,300,platt,300,0,-0.0049284891699067799,0.12101032767463515,252,0
20250630,-0.00032056216643429298,0,3443.3214474675424,0.071703066825867245,0.0038676405145752213,False,0.52994114820322369,300,platt,300,0,-0.0032283723701733613,0.099295288671138959,252,0
20250701,-0.00021688493791052215,0,3456.9974666698408,0.070355405807495663,-0.00085460262366199302,True,0.52935672083979546,300,platt,300,0,-0.0021842419797865158,0.099295288671138959,252,0
20250702,-0.00015626558299401802,0,3454.2525348514905,0.020364048480988051,0.0018404000194049974,False,0.53001232851638524,300,platt,300,0,-0.0015737461976827705,0.099295288671138959,252,0
20250703,-0.00019601368396055855,0,3460.4721671201514,0.023012431859970595,0.0032268460089543982,False,0.52960978219407695,300,platt,300,0,-0.00195746929089339,0.1001362753798798,252,0
20250704,-0.0004880435037853553,0,3470.6245571713707,0.020043971538544203,0.00023266870165628006,False,0.525714843257435,300,platt,300,0,-0.0048737932575772334,0.1001362753798798,252,0
20250707,-0.00013887847116456349,0,3472.6447574181921,0.028987201452255751,0.0070104546418701119,False,0.52584416703453407,300,platt,300,0,-0.0013986410938843438,0.099295288671138959,252,0
20250708,-0.00029323639321416251,0,3496.4497129576721,0.025905045270920302,-0.001265427092508653,True,0.52194259503198115,300,platt,300,0,-0.0029283732803295571,0.1001362753798798,252,0
20250709,-0.00030234833332126775,0,3491.9933823054662,0.0084119558334355693,0.0047615414553958679,False,0.52451034447675371,300,platt,300,0,-0.0024985332998535685,0.12101032767463515,252,0
20250710,-0.00040670624778427623,0,3508.254390484205,0.0063462078571324687,0.00014115239734846519,False,0.52110232259749356,300,platt,300,0,-0.0040615276156556043,0.1001362753798798,252,0
20250711,-0.00055727781130028109,0,3508.2210561327079,0.0020321726799016337,0.0026986102012171997,False,0.51944523131392861,300,platt,300,0,-0.0055651941235698677,0.1001362753798798,252,0
20250714,-0.00021474618753053757,0,3518.8939686240074,0.0013170659542088847,-0.0041626300434777219,True,0.51612262755191995,300,platt,300,0,-0.002162702686144216,0.099295288671138959,252,0
20250715,0.00049900354202861246,1,3506.7478068160062,0.0025132775306696553,-0.0003486163818372523,False,0.51751209848569624,300,platt,300,0,0.0050254503381453198,0.099295288671138959,252,0
20250716,0.00025762627052830668,1,3504.6795649755099,0.13746993780136052,0.0037241526422531201,True,0.52744740949343205,300,platt,300,0,0.0025945467703060118,0.099295288671138959,252,0
20250717,0.00020506695928691854,1,3517.5466847116281,0.13793545007705632,0.0050207779714972478,True,0.52791910723260982,300,platt,300,0,0.0020652234565336739,0.099295288671138959,252,0
20250718,0.00020047891358446719,1,3535.1912892517794,0.14047460794448796,0.0071604537772953503,True,0.52869844087724216,300,platt,300,0,0.0020190173800535829,0.099295288671138959,252,0
20250721,0.00020271418443899784,1,3560.5128201698813,0.14315592288970891,0.0061997737395385055,True,0.53203962225330959,300,platt,300,0,0.0020415287286225342,0.099295288671138959,252,0
20250722,0.00041909014697244512,1,3583.3622226948341,0.14419781208038274,0.00012197569581906542,True,0.53531617077422189,300,platt,300,0,0.0042206448320065895,0.099295288671138959,252,0
20250723,0.00039532039312717079,1,3583.7141554536579,0.060960392951964759,0.00654018733226569,True,0.53062808167174946,300,platt,300,0,0.0039812603238050118,0.099295288671138959,252,0
20250724,0.00035047682224105466,1,3606.9906237057812,0.06580207824706974,-0.0033478963700773745,False,0.53459685298855875,300,platt,300,0,0.0035296420095198718,0.099295288671138959,252,0
20250725,0.00026386279724674986,1,3594.6035319397984,0.066016952991485023,0.0011914331349476281,True,0.53111551016556957,300,platt,300,0,0.0026573546517463711,0.099295288671138959,252,0
20250728,0.00026677910662430723,1,3598.8967543918725,0.069894831180571937,0.0032725421060051385,True,0.5349438309725717,300,platt,300,0,0.002686724719718237,0.099295288671138959,252,0
20250729,0.00028041405710570947,1,3610.7235137906137,0.074431936740874671,0.0016636787545862841,True,0.53874053768500929,300,platt,300,0,0.0028240419143593693,0.099295288671138959,252,0
20250730,0.0004678886290076936,1,3617.4084527296432,0.086469061374663814,-0.011756590332422823,False,0.53972416869296158,300,platt,300,0,0.0047120929428718155,0.099295288671138959,252,0
20250731,0.00049981684217369974,1,3574.9941496389533,0.087758905887603267,-0.0037099433500684675,False,0.53981271317089585,300,platt,300,0,0.0050336410605448583,0.099295288671138959,252,0
20250801,0.00035504540471010241,1,3561.2157445275793,0.088039941787719234,0.0065610438882908184,True,0.53981564139637594,300,platt,300,0,0.0035756520723354262,0.099295288671138959,252,0
20250804,0.00040298046283931689,1,3584.7528034387201,0.086403794288634761,0.0095690329563560272,True,0.53968183399208325,300,platt,300,0,0.0040584046658443994,0.099295288671138959,252,0
20250805,0.00033823749221815786,1,3618.8212071400781,0.08347541809081982,0.0045326489601829056,True,0.53942960798512463,300,platt,300,0,0.0034063800684278542,0.099295288671138959,252,0
20250806,0.00022367731364473546,1,3634.8077422170309,0.028415261507033773,0.0015607341661376672,True,0.53467242305758045,300,platt,300,0,0.0022526478006982139,0.099295288671138959,252,0
20250807,0.00024785894912159821,1,3640.5687239386284,0.029018162488936849,-0.0012469548721852908,False,0.53843804759574176,300,platt,300,0,0.0024961803569804272,0.099295288671138959,252,0
20250808,0.00021868535039686415,1,3635.923049262286,0.028607188463210531,0.0034162757565545654,True,0.5381386023013689,300,platt,300,0,0.0022023738822205263,0.099295288671138959,252,0
20250811,0.00029834653315966882,1,3648.6349329124828,0.028465776443480917,0.0050365359270108101,True,0.54184161730019009,300,platt,300,0,0.0030046393655974719,0.099295288671138959,252,0
20250812,0.00023005342052635959,1,3666.7610569062531,0.028684674501418539,0.0047865504454724928,True,0.54212556332298933,300,platt,300,0,0.0023168613899525992,0.099295288671138959,252,0
20250813,0.00023987420948880434,1,3684.3483682070805,0.09153656005859323,-0.0046212468217424751,False,0.55010891386290162,300,platt,300,0,0.0024157662734961751,0.099295288671138959,252,0
20250814,0.00046115315875138038,1,3668.1333915863702,0.09220860242843576,0.0082717509337253414,True,0.54680997453718194,300,platt,300,0,0.0046442602153934677,0.099295288671138959,252,0
20250815,0.00047957336746144567,1,3698.5433726774172,0.092158832550048309,0.0084551637706480332,True,0.54686903352114802,300,platt,300,0,0.004789207164357997,0.1001362753798798,252,0
20250818,0.00057141653335739779,1,3730.1575564360282,0.094479539394378143,-0.00019833545746850145,False,0.55034003036136148,300,platt,300,0,0.0047220476494682839,0.12101032767463515,252,0
20250819,0.00037423774127109683,1,3728.6827918047625,0.095378079414367156,0.01044257944228022,True,0.54702900955865086,300,platt,300,0,0.0030926099322474638,0.12101032767463515,252,0
20250820,0.00067092649932890837,1,3768.7372503594083,0.08580382585525459,0.0012979890873860978,True,0.5496382770751036,300,platt,300,0,0.0067001343597378931,0.1001362753798798,252,0
20250821,0.0003213002040056198,1,3772.3105548458957,0.085942406654357373,0.014494528372088089,True,0.54960537103279949,300,platt,300,0,0.0032086294680596645,0.1001362753798798,252,0
20250822,0.00073926506239447903,1,3828.5874501136946,0.086792070865630566,0.015108765862734019,True,0.54964393216742835,300,platt,300,0,0.0056643593074928557,0.13051168230387042,252,0
